dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.2,0.770018281535649,0.8025454956804016,0.7487272727272727,0.9493333333333334,0.352,1144,114,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.25,0.6393746142768978,0.7887852929553476,0.6487272727272727,0.9746666666666667,0.5218461538461538,1696,57,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.3,0.38057482656095143,0.7849317122792224,0.5058181818181818,0.992,0.7636923076923077,2482,18,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.7,0.7644705882352941,0.18261075726765452,0.636,0.11066666666666666,0.0003076923076923077,1,2001,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.75,0.7775383141762452,0.27446211794917325,0.6621818181818182,0.17555555555555555,0.0009230769230769231,3,1855,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.8,0.7959734839184877,0.3927870000596252,0.6976363636363636,0.2648888888888889,0.0024615384615384616,8,1654,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.85,0.8189655172413793,0.5180700258395251,0.7396363636363636,0.37422222222222223,0.006153846153846154,20,1408,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.9,0.8470089994706194,0.64584798473873,0.7889090909090909,0.5084444444444445,0.015384615384615385,50,1106,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.95,0.8694091662065158,0.7367436388472742,0.8263636363636364,0.6244444444444445,0.03107692307692308,101,845,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.0,0.88493543758967,0.7926079212761554,0.8516363636363636,0.7173333333333334,0.051076923076923075,166,636,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.05,0.8895594447797224,0.8280760365484983,0.8627272727272727,0.8088888888888889,0.09292307692307693,302,430,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.1,0.8734602463605823,0.835149410374179,0.848,0.8795555555555555,0.16,520,271,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.15,0.8352136752136752,0.8251948207520234,0.8116363636363636,0.9302222222222222,0.2483076923076923,807,157,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.2,0.750561797752809,0.8030070254797469,0.7398181818181818,0.9617777777777777,0.3833846153846154,1246,86,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.25,0.5830274238825308,0.7781888231790153,0.6241818181818182,0.9862222222222222,0.5846153846153846,1900,31,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.3,0.3280287474332649,0.7663456680166829,0.496,0.9968888888888889,0.8033846153846154,2611,7,0.9349872136752138,0.9493543662044047
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.7,0.7708926875593543,0.2282266292755541,0.649090909090909,0.14355555555555555,0.0009230769230769231,3,1927,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.75,0.787665412164623,0.339992511374392,0.6818181818181818,0.22533333333333333,0.0018461538461538461,6,1743,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.8,0.8088455772113943,0.46301335786477893,0.7212727272727273,0.3257777777777778,0.004,13,1517,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.85,0.8377181557697317,0.6022588625737255,0.7723636363636364,0.4613333333333333,0.010461538461538461,34,1212,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.9,0.8621860149355057,0.7043154249229558,0.814,0.5822222222222222,0.023076923076923078,75,940,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.95,0.8807806533729317,0.77368609903451,0.844,0.6857777777777778,0.041846153846153845,136,707,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.0,0.8897091392292927,0.8142241301362085,0.8598181818181818,0.7733333333333333,0.07292307692307692,237,510,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.05,0.8848673946957878,0.8336911037181286,0.858,0.856,0.12738461538461537,414,324,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.1,0.8561961563949636,0.8258105719034292,0.8285454545454546,0.9102222222222223,0.20492307692307693,666,202,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.15,0.8053549409899595,0.8088805864300803,0.7809090909090909,0.9373333333333334,0.2966153846153846,964,141,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.2,0.72,0.7916110856675181,0.708,0.9582222222222222,0.42123076923076924,1369,94,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.25,0.5499448732083793,0.7857105831293437,0.5929090909090909,0.9831111111111112,0.6163076923076923,2003,38,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.3,0.26147278548559233,0.7844226047039538,0.4552727272727273,0.9964444444444445,0.8492307692307692,2760,8,0.9325558974358974,0.9448680967274089
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.7,0.7708926875593543,0.2282266292755541,0.649090909090909,0.14355555555555555,0.0009230769230769231,3,1927,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.75,0.787665412164623,0.339992511374392,0.6818181818181818,0.22533333333333333,0.0018461538461538461,6,1743,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.8,0.808946645008122,0.4634563257496074,0.7214545454545455,0.32622222222222225,0.004,13,1516,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.85,0.8377181557697317,0.6027754173044902,0.7725454545454545,0.4613333333333333,0.010461538461538461,34,1212,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.9,0.8622656886715566,0.7053841080455318,0.8143636363636364,0.5831111111111111,0.023384615384615386,76,938,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.95,0.8811544991511036,0.7760566182680374,0.8450909090909091,0.6871111111111111,0.041846153846153845,136,704,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.0,0.8900709219858156,0.8185014121761466,0.8616363636363636,0.7751111111111111,0.07323076923076922,238,506,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.05,0.8845792930872693,0.8395687017498759,0.8601818181818182,0.8595555555555555,0.12984615384615383,422,316,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.1,0.8507362784471219,0.8317082433024832,0.8274545454545454,0.9182222222222223,0.21784615384615386,708,184,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.15,0.7863866763215062,0.8119975729621879,0.771090909090909,0.9546666666666667,0.3316923076923077,1078,102,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.2,0.6615291016021091,0.7849052237029311,0.6769090909090909,0.9777777777777777,0.49815384615384617,1619,50,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.25,0.466055907916373,0.7672627617697918,0.5632727272727273,0.9933333333333333,0.6947692307692308,2258,15,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.3,0.19728456636187308,0.7580768968224013,0.4481818181818182,0.9986666666666667,0.8904615384615384,2894,3,0.9368801367521367,0.9512606508489347
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.7,0.7788438474454306,0.2803415957247839,0.6647272727272727,0.1817777777777778,0.0009230769230769231,3,1841,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.75,0.797539975399754,0.3971170634304572,0.7005454545454546,0.272,0.0024615384615384616,8,1638,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.8,0.8239346772135749,0.5360037533329578,0.7483636363636363,0.396,0.006461538461538461,21,1359,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.85,0.8514719595044625,0.6597542171197636,0.7961818181818182,0.5284444444444445,0.016615384615384615,54,1061,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.9,0.87289901375191,0.7438190485264723,0.8312727272727273,0.6413333333333333,0.03323076923076923,108,807,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.95,0.8889211558007841,0.8036091665618089,0.8572727272727273,0.744,0.05815384615384615,189,576,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.0,0.8934739416169952,0.8360497023980402,0.8672727272727273,0.8355555555555556,0.10061538461538462,327,370,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.05,0.8730261037705447,0.8322960607894038,0.8461818181818181,0.8902222222222222,0.16646153846153847,541,247,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.1,0.8329911019849419,0.8169534239370054,0.8065454545454546,0.9288888888888889,0.2510769230769231,816,160,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.15,0.7677136596055515,0.7977175013004479,0.748,0.9448888888888889,0.35323076923076924,1148,124,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.2,0.6673358763300542,0.7875028374846605,0.6683636363636364,0.9693333333333334,0.4886153846153846,1588,69,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.25,0.4419600380589914,0.7848138275156622,0.5350909090909091,0.9888888888888889,0.7141538461538461,2321,25,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.3,0.14224507283633248,0.7842677180662092,0.41145454545454546,0.9991111111111111,0.9233846153846154,3001,2,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,0.96,0.8893430656934307,0.8080196112733301,0.8585454545454545,0.7537777777777778,0.06276923076923077,204,554,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,0.97,0.8896765618077094,0.8138274601734196,0.8596363636363636,0.7737777777777778,0.07323076923076922,238,509,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,0.98,0.8926384948484396,0.8233966266991095,0.864,0.7964444444444444,0.0803076923076923,261,458,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,0.99,0.8939325162656983,0.8322780083640995,0.8670909090909091,0.82,0.09107692307692308,296,405,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,1.01,0.8896775189014041,0.8355849893925172,0.8634545454545455,0.8453333333333334,0.11292307692307692,367,348,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,1.02,0.8878853939582685,0.8367679276155016,0.8618181818181818,0.8573333333333333,0.12276923076923077,399,321,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,1.03,0.882120877386776,0.8334274790829695,0.8550909090909091,0.8702222222222222,0.14,455,292,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,1.04,0.8785942492012779,0.8344051209440853,0.8518181818181818,0.8844444444444445,0.15384615384615385,500,260,0.9330040341880341,0.9450113106196567
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.7,0.7788438474454306,0.2803415957247839,0.6647272727272727,0.1817777777777778,0.0009230769230769231,3,1841,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.75,0.7976380858654201,0.3975816395047894,0.7007272727272728,0.27244444444444443,0.0024615384615384616,8,1637,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.8,0.8240398111522266,0.5363902267629095,0.7485454545454545,0.39644444444444443,0.006461538461538461,21,1358,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.85,0.8515853983479883,0.6611540279487194,0.7967272727272727,0.5288888888888889,0.016615384615384615,54,1060,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.9,0.8731415867722663,0.7469269226518793,0.8325454545454546,0.6422222222222222,0.03323076923076923,108,805,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.95,0.8896641953772351,0.8088170658871952,0.8596363636363636,0.7471111111111111,0.05846153846153846,190,569,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.0,0.8924632352941176,0.8430980133678998,0.8692727272727273,0.8377777777777777,0.1036923076923077,337,365,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.05,0.8685194214204454,0.8404623982669567,0.8463636363636363,0.8973333333333333,0.17784615384615385,578,231,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.1,0.8171929824561404,0.8231948166474952,0.7990909090909091,0.9462222222222222,0.2833846153846154,921,121,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.15,0.7187017001545595,0.7945703986356152,0.72,0.9706666666666667,0.4276923076923077,1390,66,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.2,0.5610561056105611,0.7700142719523039,0.6174545454545455,0.9911111111111112,0.6076923076923076,1975,20,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.25,0.3280287474332649,0.7563519601576227,0.5025454545454545,0.9968888888888889,0.8033846153846154,2611,7,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.3,0.09104258443465492,0.7508211944313563,0.4149090909090909,1.0,0.9523076923076923,3095,0,0.9382689914529916,0.9529945828011525
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.7,0.7976878612716763,0.3932973372203271,0.7007272727272728,0.272,0.0021538461538461538,7,1638,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.75,0.8247606892150606,0.5344684695820348,0.7498181818181818,0.3982222222222222,0.005846153846153846,19,1354,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.8,0.8513927762228441,0.6574758435198473,0.7961818181818182,0.5293333333333333,0.01723076923076923,56,1059,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.85,0.8759938624633841,0.7506780848165601,0.836,0.6537777777777778,0.033846153846153845,110,779,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.9,0.8906067677946324,0.8069170476268446,0.8598181818181818,0.7542222222222222,0.06061538461538461,197,553,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.95,0.8926102319864803,0.8374461910043824,0.8667272727272727,0.8426666666666667,0.10615384615384615,345,354,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.0,0.8705806033084658,0.8319155223272597,0.8441818181818181,0.8968888888888888,0.17415384615384616,566,232,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.05,0.8297872340425532,0.8155395117410877,0.8043636363636364,0.9288888888888889,0.256,832,160,0.9331837264957266,0.9449378007518315
clinc150,13,test,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.1,0.7750589088272611,0.7965253565851999,0.7545454545454545,0.9426666666666667,0.34215384615384614,1112,129,0.9331837264957266,0.9449378007518315
