dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.0,0.7601909658464928,0.8243092557719438,0.7738709677419355,0.9413333333333334,0.353125,565,88,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.05,0.7099266125917343,0.8165568278783978,0.7374193548387097,0.9533333333333334,0.425625,681,70,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.1,0.6094276094276094,0.8133338262284929,0.6745161290322581,0.9653333333333334,0.5475,876,52,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.15,0.36712052445789206,0.8126225001664895,0.5583870967741935,0.9873333333333333,0.7725,1236,19,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.2,0.0962566844919786,0.812436691317343,0.4670967741935484,0.9986666666666667,0.949375,1519,2,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.25,0.0,0.81240206930473,0.4409677419354839,1.0,1.0,1600,0,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.3,0.0,0.81240206930473,0.4409677419354839,1.0,1.0,1600,0,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.7,0.8118100128369705,0.6432896549341451,0.762258064516129,0.524,0.011875,19,714,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.75,0.8433342383926147,0.7434272304001807,0.8119354838709677,0.6466666666666666,0.029375,47,530,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.8,0.8688046647230321,0.8199688623502839,0.8512903225806452,0.7733333333333333,0.06875,110,340,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.85,0.8723072119887605,0.8572382393362794,0.863225806451613,0.8626666666666667,0.126875,203,206,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.9,0.8303814713896458,0.8536132113677171,0.8306451612903226,0.922,0.238125,381,117,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.95,0.7283236994219653,0.8289245117174066,0.7577419354838709,0.9666666666666667,0.409375,655,50,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.0,0.5862369337979094,0.8017820975624077,0.6761290322580645,0.9846666666666667,0.579375,927,23,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.05,0.42696629213483145,0.7781861639885231,0.6029032258064516,0.9933333333333333,0.726875,1163,10,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.1,0.24039517014270034,0.758962746662084,0.5338709677419354,0.998,0.863125,1381,3,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.15,0.061780738946093275,0.7481481354068171,0.4803225806451613,1.0,0.968125,1549,0,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.2,0.004987531172069825,0.7464087370409124,0.46516129032258063,1.0,0.9975,1596,0,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.25,0.0,0.7461390424013562,0.4638709677419355,1.0,1.0,1600,0,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.3,0.0,0.7461390424013562,0.4638709677419355,1.0,1.0,1600,0,0.9375354166666667,0.9363405095579165
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.01,0.8695652173913043,0.8292650962992526,0.8529032258064516,0.7753333333333333,0.06875,110,337,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.02,0.8725345893435384,0.8356422530835147,0.8564516129032258,0.79,0.07375,118,315,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.03,0.8759297828027373,0.8445563455118319,0.8616129032258064,0.8073333333333333,0.08,128,289,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.04,0.8791340950090198,0.8511546105761253,0.8661290322580645,0.824,0.08625,138,264,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.06,0.8791141187326976,0.8590218723152477,0.8680645161290322,0.852,0.106875,171,222,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.07,0.8761254268860602,0.8594876213910114,0.8654838709677419,0.86,0.118125,189,210,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.08,0.8712621970412339,0.8587353327128333,0.8609677419354839,0.8713333333333333,0.135,216,193,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,fine,1.09,0.8688733290897518,0.8588905416880764,0.8590322580645161,0.882,0.146875,235,177,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.7,0.6875805758487322,0.0546332894158981,0.5306451612903226,0.030666666666666665,0.0,0,1454,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.75,0.695198783402129,0.10750305033963206,0.5470967741935484,0.06466666666666666,0.0,0,1403,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.8,0.7072091994692614,0.188874874070573,0.5725806451612904,0.118,0.000625,1,1323,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.85,0.7233657543542185,0.2876092998245857,0.6051612903225806,0.18533333333333332,0.000625,1,1222,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.9,0.7459611332240693,0.4112582132312138,0.6493548387096775,0.2813333333333333,0.004375,7,1078,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.95,0.7802116662564608,0.5613959731977407,0.7112903225806452,0.4146666666666667,0.009375,15,878,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.0,0.8098918083462133,0.6610029324190513,0.7606451612903226,0.5266666666666666,0.0175,28,710,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.05,0.8380797396257119,0.7477310770265377,0.8058064516129032,0.6386666666666667,0.034375,55,542,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.1,0.8552593866437375,0.8033879211057108,0.8338709677419355,0.7353333333333333,0.0675,108,397,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.15,0.8666867288594643,0.8370456421474958,0.8509677419354839,0.8113333333333334,0.1,160,283,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.2,0.8492012779552716,0.8465894983708734,0.837741935483871,0.866,0.169375,271,201,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.25,0.7924263674614306,0.8399627884904646,0.7909677419354839,0.9186666666666666,0.29375,470,122,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.3,0.6695825049701789,0.8286676729743304,0.7074193548387097,0.9513333333333334,0.47375,758,73,0.9179012500000001,0.9054537845156803
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.7,0.6875805758487322,0.0546332894158981,0.5306451612903226,0.030666666666666665,0.0,0,1454,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.75,0.695198783402129,0.10750305033963206,0.5470967741935484,0.06466666666666666,0.0,0,1403,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.8,0.7072091994692614,0.188874874070573,0.5725806451612904,0.118,0.000625,1,1323,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.85,0.7233657543542185,0.2876092998245857,0.6051612903225806,0.18533333333333332,0.000625,1,1222,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.9,0.7459611332240693,0.4112582132312138,0.6493548387096775,0.2813333333333333,0.004375,7,1078,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.95,0.7802116662564608,0.5613959731977407,0.7112903225806452,0.4146666666666667,0.009375,15,878,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.0,0.8098918083462133,0.6610029324190513,0.7606451612903226,0.5266666666666666,0.0175,28,710,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.05,0.8380797396257119,0.7477310770265377,0.8058064516129032,0.6386666666666667,0.034375,55,542,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.1,0.8552593866437375,0.8040033057210954,0.8341935483870968,0.7353333333333333,0.0675,108,397,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.15,0.8666867288594643,0.8373267516084618,0.8512903225806452,0.8113333333333334,0.1,160,283,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.2,0.8492012779552716,0.8466572919153031,0.8380645161290322,0.866,0.169375,271,201,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.25,0.7927043142756928,0.8426728396624825,0.7935483870967742,0.9193333333333333,0.29375,470,121,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.3,0.6695825049701789,0.8305002106879336,0.7106451612903226,0.9513333333333334,0.47375,758,73,0.91801625,0.9057757609978642
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.7,0.6924908028565245,0.08895898519086924,0.5412903225806451,0.05266666666666667,0.0,0,1421,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.75,0.7028571428571428,0.16035676694956733,0.5635483870967742,0.09933333333333333,0.000625,1,1351,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.8,0.7176840215439856,0.2520113183914251,0.5938709677419355,0.162,0.000625,1,1257,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.85,0.7368907368907369,0.36239447319476337,0.6319354838709678,0.244,0.003125,5,1134,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.9,0.7699393939393939,0.5178631572346881,0.6932258064516129,0.37533333333333335,0.0075,12,937,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.95,0.8033622007131941,0.6386975021751053,0.75,0.5006666666666667,0.014375,23,749,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.0,0.8310648518815053,0.7251386748079689,0.7941935483870968,0.6066666666666667,0.026875,43,590,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.05,0.8545608585145439,0.7944597013122595,0.8312903225806452,0.7146666666666667,0.054375,87,428,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.1,0.8696168696168696,0.8352073233323961,0.8538709677419355,0.798,0.085,136,303,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.15,0.8632640201638311,0.854618420052324,0.8525806451612903,0.864,0.14375,230,204,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.2,0.8243654822335026,0.8443558716747982,0.817741935483871,0.9086666666666666,0.23875,382,137,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.25,0.7294028722600151,0.8323485961394674,0.7474193548387097,0.946,0.396875,635,81,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.3,0.5480176211453744,0.8184047584272247,0.64,0.968,0.61125,978,48,0.9234462500000001,0.9112588872845789
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.7,0.6924908028565245,0.08895898519086924,0.5412903225806451,0.05266666666666667,0.0,0,1421,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.75,0.7028571428571428,0.16035676694956733,0.5635483870967742,0.09933333333333333,0.000625,1,1351,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.8,0.7176840215439856,0.2520113183914251,0.5938709677419355,0.162,0.000625,1,1257,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.85,0.7368907368907369,0.36239447319476337,0.6319354838709678,0.244,0.003125,5,1134,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.9,0.7699393939393939,0.5178631572346881,0.6932258064516129,0.37533333333333335,0.0075,12,937,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.95,0.8033622007131941,0.6386975021751053,0.75,0.5006666666666667,0.014375,23,749,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.0,0.8310648518815053,0.7251386748079689,0.7941935483870968,0.6066666666666667,0.026875,43,590,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.05,0.8545608585145439,0.7951950595852375,0.8316129032258065,0.7146666666666667,0.054375,87,428,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.1,0.8689450222882615,0.835164650374469,0.8535483870967742,0.798,0.08625,138,303,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.15,0.8628192999053926,0.8548923579999189,0.8529032258064516,0.8646666666666667,0.145,232,203,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.2,0.823489477257298,0.8473152862835575,0.8196774193548387,0.9113333333333333,0.241875,387,133,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.25,0.7256166982922201,0.8323522277952726,0.7487096774193548,0.9473333333333334,0.4025,644,79,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.3,0.533273782938812,0.8130256300186489,0.6380645161290323,0.972,0.626875,1003,42,0.92460625,0.9146066647167873
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.7,0.6993006993006993,0.13458029193861276,0.5558064516129032,0.08266666666666667,0.0,0,1376,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.75,0.7114571746384872,0.2114838091591715,0.5812903225806452,0.136,0.000625,1,1296,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.8,0.7300137048880767,0.3180266179689371,0.6180645161290322,0.21333333333333335,0.00125,2,1180,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.85,0.7600667143197523,0.46601720561586746,0.6745161290322581,0.332,0.003125,5,1002,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.9,0.7931897846770155,0.5995429651633704,0.7325806451612903,0.46,0.01,16,810,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.95,0.8230042016806722,0.6987222831746864,0.7812903225806451,0.5726666666666667,0.020625,33,641,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.0,0.8502227171492205,0.7815980073503982,0.8241935483870968,0.69,0.045625,73,465,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.05,0.8682669789227166,0.827962050298779,0.8509677419354839,0.778,0.073125,117,333,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.1,0.8763557483731019,0.8594344490528255,0.8648387096774194,0.858,0.11625,186,213,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.15,0.8400132494203378,0.8494949903344893,0.8332258064516129,0.8993333333333333,0.2075,332,151,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.2,0.7772170151405912,0.8366370525390168,0.782258064516129,0.936,0.32625,522,96,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.25,0.6534573392640518,0.8203747700867845,0.6996774193548387,0.9566666666666667,0.495,792,65,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.3,0.4447632711621234,0.8146336991684762,0.5909677419354838,0.9826666666666667,0.709375,1135,26,0.9267625,0.9143205818959603
clinc150,13,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.7,0.6993006993006993,0.13458029193861276,0.5558064516129032,0.08266666666666667,0.0,0,1376,0.9292737499999999,0.9213569527160868
clinc150,13,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.75,0.7114571746384872,0.2114838091591715,0.5812903225806452,0.136,0.000625,1,1296,0.9292737499999999,0.9213569527160868
clinc150,13,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.8,0.7300137048880767,0.3180266179689371,0.6180645161290322,0.21333333333333335,0.00125,2,1180,0.9292737499999999,0.9213569527160868
clinc150,13,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.85,0.7600667143197523,0.46601720561586746,0.6745161290322581,0.332,0.003125,5,1002,0.9292737499999999,0.9213569527160868
