dataset,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,paper_oos_f1,delta_oos_f1_pp,beats_paper_oos_f1_mean
stackoverflow,4,1.5,1.05,normalized_union,3,0.3749355315127014,0.10776131361479364,0.273352435530086,0.6778208171937804,0.034182759471134215,0.6316251532223687,0.5674457429048414,0.04661859962932799,0.5136894824707846,0.9909821485027175,0.0019697163264181103,0.9889742733043769,0.7613529582129295,0.0865431260077255,0.6409743076409743,0.009017851497282507,0.001969716326418112,0.006341789052069426,0.9295404655881252,0.018004857938427835,0.9078804025496475,0.9153301023088356,0.02193504550601008,0.890205094321951,89.71,-52.21644684872985,False
stackoverflow,3,1.5,1.05,normalized_union,3,0.3739057113274604,0.0952669613759619,0.30522765598650925,0.6853918894302294,0.027149386755359606,0.6512781787113984,0.5677239844184752,0.03852398199986448,0.5283806343906511,0.9914277810528406,0.0011385867804393492,0.9903107250250585,0.763571608688634,0.07631346174363013,0.6556556556556556,0.008572218947159448,0.001138586780439339,0.007009345794392523,0.9282110376462583,0.020085337792103853,0.9024231150329141,0.9141041686623462,0.023481233352769023,0.8855940832830246,89.71,-52.319428867253954,False
stackoverflow,3,1.0,1.1,normalized_union,3,0.36993045613730297,0.10015112977904553,0.2803311447330859,0.6883402068705807,0.031654747172675676,0.6487334102747732,0.5650528658875905,0.0427729521411202,0.5161936560934891,0.9913162243093283,0.0019114161235328237,0.9896459585838343,0.7661345522956595,0.07966808815223544,0.6546546546546547,0.008683775690671691,0.0019114161235327949,0.006008010680907877,0.9277399499572664,0.019297537993322372,0.903090783257659,0.9138740562071709,0.02262993296978208,0.8861574090689207,89.71,-52.7169543862697,False
stackoverflow,4,1.0,1.1,normalized_union,3,0.36825619828206896,0.11651504985327148,0.24329054842473746,0.6804458079749068,0.03697173242172522,0.6306834771131197,0.5647746243739565,0.05125743384490628,0.5025041736227045,0.9909819998594883,0.002380248972720583,0.9889742733043769,0.7655852397542423,0.09191470187740781,0.641307974641308,0.009018000140511705,0.002380248972720571,0.005674232309746329,0.9289894079266237,0.018140002775549207,0.9070938940631597,0.9146484224513148,0.02171379706964786,0.8896163983519477,89.71,-52.8843801717931,False
stackoverflow,1,1.25,1.3,normalized_union,3,0.3596425351784127,0.19306010467194268,0.10722169662567013,0.7321083686975797,0.024517866372969346,0.6995775709192473,0.5695047301057318,0.07227388525015095,0.47445742904841404,0.9838552996396813,0.011182936401922578,0.9702738810955244,0.7593788960046917,0.14495064913889336,0.5889222555889223,0.016144700360318648,0.011182936401922585,0.002336448598130841,0.9339906956791678,0.01836666748003971,0.9110572056440429,0.9095002104512814,0.026821645836050907,0.8768522074087418,89.71,-53.74574648215872,False
stackoverflow,2,1.25,1.1,nearest_sphere,3,0.3553334936976234,0.06829861488926295,0.2972972972972973,0.6785496270423259,0.03459883968597771,0.6384560689123979,0.5417362270450751,0.03403165572189467,0.49699499165275457,0.9903151865567974,0.00046936020172177036,0.9899799599198397,0.7796997391206578,0.05240893163801091,0.7060393727060393,0.009684813443202506,0.0004693602017217855,0.009021049114600735,0.9240246491138263,0.01975362143587869,0.8979870065007629,0.9073770775117534,0.02127563601219329,0.8824467649497845,89.71,-54.17665063023765,False
stackoverflow,1,3.0,1.0,normalized_union,3,0.3499131526343053,0.10548454917355449,0.23770491803278687,0.7153911681426434,0.014426007946383266,0.7021932690907675,0.5594880356149138,0.04008447330756994,0.5110183639398999,0.9906480729940884,0.003146686885176838,0.9869739478957916,0.7807140023264899,0.08088243386926293,0.671338004671338,0.009351927005911575,0.003146686885176834,0.0053404539385847796,0.9393449736840993,0.01723450697389684,0.9165561875865661,0.9185493429065362,0.024679214013551755,0.8862447964384685,89.71,-54.718684736569465,False
stackoverflow,5,3.0,0.95,nearest_sphere,3,0.3453395276290759,0.07485372304009345,0.26217228464419473,0.6806506106665965,0.03624963622485905,0.6368729779401662,0.5464106844741236,0.031211406157756773,0.5150250417362271,0.9922081211805462,0.0015708184026949866,0.9899866488651535,0.7871481406344487,0.05592277555410904,0.7130463797130464,0.0077918788194537665,0.001570818402695001,0.006680026720106881,0.9250340486960998,0.020580047915200725,0.9006106338177021,0.9106026711766543,0.024505363402363676,0.884699547013805,89.71,-55.176047237092405,False
stackoverflow,1,0.5,1.5,nearest_sphere,3,0.3447535836263171,0.23879512072097922,0.023094688221709007,0.7442918524534109,0.026313153397034876,0.7095208450398964,0.5636060100166945,0.08696029771984577,0.44741235392320533,0.9802918007375578,0.015279400922723473,0.9619238476953907,0.7611713823993003,0.17319180019077213,0.5682349015682349,0.019708199262442192,0.015279400922723462,0.0006675567423230974,0.9297109595202716,0.01884049015520373,0.9071795125631771,0.902489454288182,0.02758035177867508,0.8708287493457276,89.71,-55.234641637368284,False
stackoverflow,1,0.5,1.5,normalized_union,3,0.34382819793986447,0.23874915925606108,0.022442244224422443,0.7409567017647879,0.027339103390188496,0.7045131178712852,0.5647189760712298,0.08605307862278144,0.4497495826377296,0.9804031717142813,0.015275308945414274,0.9619238476953907,0.7619501986730732,0.17300251866857058,0.5689022355689022,0.019596828285718727,0.015275308945414262,0.0006675567423230974,0.9298240027001645,0.018802812224621115,0.9073042613932805,0.9027659238471891,0.02750002965395392,0.871200114876933,89.71,-55.327180206013544,False
stackoverflow,1,2.5,1.1,nearest_sphere,3,0.33962812329126185,0.11631696922848667,0.1970649895178197,0.7360160722762306,0.014801497175131698,0.7169409815373882,0.5521424596549805,0.04356213685591979,0.4959933222036728,0.9867511303543076,0.007008948022976179,0.9776219104876419,0.7865044001382099,0.0863694075807294,0.6786786786786787,0.01324886964569238,0.0070089480229761445,0.0053404539385847796,0.9355486255103758,0.018290765900453365,0.9125732550994288,0.9096186321049782,0.027923508486039098,0.8755240635688251,89.71,-55.74718767087381,False
stackoverflow,4,3.0,0.95,nearest_sphere,3,0.33834088707464177,0.08991700115038989,0.26232343614874604,0.6799831580376517,0.03371037322114402,0.6365842912808224,0.5476905954368391,0.04040856201550737,0.5055091819699499,0.9936546427654754,0.00027363374393280096,0.993317741396592,0.7913847308207159,0.06827183661187804,0.695362028695362,0.006345357234524523,0.00027363374393278903,0.006012024048096192,0.9275180999856385,0.01844853468285945,0.9054889931175212,0.9144710895281095,0.021920825775362345,0.8890847128419718,89.71,-55.87591129253582,False
stackoverflow,2,1.25,1.1,normalized_union,3,0.3312351577653873,0.08594241679720761,0.24431486880466471,0.6800768238321829,0.03499169343231975,0.6369470631834959,0.5437395659432388,0.03989273086134945,0.49181969949916526,0.9922069690092813,0.001552758431351742,0.9906479625918504,0.7966189806599598,0.06416440333482139,0.7087087087087087,0.007793030990718634,0.0015527584313517365,0.005674232309746329,0.9272180263261703,0.020456764432563626,0.9000317056007877,0.9119167401116499,0.02214758601969292,0.8848788381094053,89.71,-56.58648422346126,False
stackoverflow,3,3.0,0.95,nearest_sphere,3,0.3311852159931047,0.07989144951302468,0.23277631193198475,0.6842777564206867,0.02994431840599899,0.6505346590274526,0.5444073455759598,0.028569537289385626,0.5198664440734557,0.9935436063477608,0.0006270136953032158,0.992656875834446,0.7974936364784596,0.05788857249891746,0.7257257257257257,0.00645639365223914,0.0006270136953032171,0.006012024048096192,0.9251174748764681,0.022379869115121947,0.8976425258170992,0.911396097474086,0.025198143870431164,0.8824061552594845,89.71,-56.591478400689525,False
stackoverflow,2,2.5,1.0,nearest_sphere,3,0.32988701999206177,0.06342307122073755,0.25405092592592593,0.6739047539370535,0.032096282339525106,0.6396614285540152,0.5324429604897051,0.022841713372328046,0.5073455759599332,0.9919856394644935,0.0019050294627561864,0.9893190921228304,0.7991616381860006,0.04596351898562372,0.7410744077410744,0.008014360535506446,0.0019050294627561842,0.006348145673237555,0.923447653441588,0.02108641444860586,0.8961196759339775,0.906213876507742,0.022976450014512408,0.8795711123511256,89.71,-56.721298000793816,False
stackoverflow,2,4.0,0.9,nearest_sphere,3,0.3178139812174301,0.08280530085333206,0.2007168458781362,0.6714697125062129,0.02979561250162424,0.6432665560266222,0.5287145242070116,0.0164427316272166,0.5103505843071786,0.992320124002737,0.0033021348216014496,0.9876502002670227,0.8067163216173595,0.0573705190094656,0.7660994327660995,0.007679875997263056,0.003302134821601421,0.005344021376085505,0.9205456173697733,0.0231057945547732,0.8911237026790562,0.9032285974164008,0.024913452395474652,0.8748842074789875,89.71,-57.928601878256984,False
stackoverflow,2,4.0,0.85,normalized_union,3,0.31745336333746127,0.13222035468063492,0.20523497917906008,0.6640685921678023,0.04160475985883154,0.6054250659400529,0.5382860322760156,0.059658354625134094,0.47712854757929885,0.9924298966550218,0.0007897223876580326,0.9913130638155697,0.8019647432746736,0.10019370253136142,0.6609943276609943,0.007570103344978361,0.0007897223876580402,0.007009345794392523,0.9271098146760481,0.02533039271815104,0.8936649444862133,0.9096649494918898,0.030257759296534965,0.8726136776046427,89.71,-57.96466366625387,False
stackoverflow,3,0.25,1.2,nearest_sphere,3,0.3119947220487648,0.12147193389304006,0.17092457420924576,0.6868622689941132,0.038333486640554686,0.6386035479023133,0.5391764051196438,0.05501593960443754,0.4669449081803005,0.992985970975447,0.001911175295642574,0.9913130638155697,0.8074232234338532,0.08803964335519487,0.6923590256923591,0.007014029024552909,0.0019111752956426126,0.0043391188251001335,0.9256645928833948,0.01779776227502895,0.90385220819922,0.9118466720981632,0.02122745391488182,0.88642921831392,89.71,-58.51052779512351,False
stackoverflow,3,0.25,1.2,normalized_union,3,0.3118092362536334,0.12168743793324814,0.17036811682385153,0.6864181764018555,0.03672316888141939,0.64032033242045,0.5405676126878131,0.05332960086456012,0.47095158597662773,0.992985970975447,0.001911175295642574,0.9913130638155697,0.8075345572125218,0.08816453861076265,0.6923590256923591,0.007014029024552909,0.0019111752956426126,0.0043391188251001335,0.9256692751455496,0.017799451380883,0.9038519852343763,0.9118476080600532,0.02122472004889897,0.8864388736385774,89.71,-58.52907637463666,False
stackoverflow,5,0.25,1.2,nearest_sphere,3,0.31055015468407954,0.12233012898337903,0.16986301369863013,0.6804944003510744,0.044345508434883024,0.6243355097981074,0.5358375069560379,0.055971515458915294,0.4629382303839733,0.992874525677109,0.002223209698072177,0.9909789508853992,0.8083135219807317,0.08875306371508099,0.6916916916916916,0.007125474322890973,0.0022232096980721833,0.004005340453938585,0.9251819108338136,0.016852262606271876,0.9034671479139856,0.9117706543642554,0.02048899640593025,0.8869005204998927,89.71,-58.654984531592035,False
stackoverflow,5,0.25,1.2,normalized_union,3,0.31020617112362286,0.12275421214840947,0.16874809625342674,0.680095169123779,0.04352020088150883,0.6249368009131658,0.5371730662214803,0.05529251875209298,0.4654424040066778,0.9929858594557773,0.0021667446096859276,0.9909789508853992,0.8085361895380686,0.08900039907872823,0.6916916916916916,0.007014140544222526,0.0021667446096859354,0.004005340453938585,0.9252036870681214,0.016852174038506314,0.9034815291464103,0.9117858855037424,0.020476647841558872,0.8869355660729923,89.71,-58.689382887637706,False
stackoverflow,5,1.25,1.1,nearest_sphere,3,0.30561194290913085,0.09714753678390238,0.2141797686146544,0.6776267875836727,0.041385157499492585,0.6260670886566275,0.5330550918196996,0.04534903072704033,0.47646076794657766,0.9936544569986867,0.0008195913131281641,0.9926519706078825,0.8144239877228179,0.07074961471431875,0.7160493827160493,0.006345543001313301,0.0008195913131281568,0.0053404539385847796,0.9270670790601434,0.01821726140160635,0.9042011481797596,0.9129205353624826,0.022010574318217974,0.8873925789872283,89.71,-59.14880570908691,False
stackoverflow,4,0.25,1.2,nearest_sphere,3,0.2995937850058886,0.14439975789971848,0.12077596996245307,0.6791992160521402,0.04228770709120609,0.6225698750553568,0.5360601001669449,0.0626665615489449,0.45375626043405676,0.9927628945374868,0.0030057714371622734,0.9903107250250585,0.8136609986795301,0.10194698702793943,0.6860193526860193,0.007237105462513253,0.003005771437162296,0.0030040053404539386,0.9271369043476182,0.018400195949659023,0.9048901095470869,0.9124635141976533,0.021525936044635888,0.8878634101559989,89.71,-59.75062149941113,False
stackoverflow,4,0.25,1.2,normalized_union,3,0.29946556294460075,0.1442445540341071,0.12077596996245307,0.6776723519321285,0.042246591561515175,0.6211995553469378,0.5369504730105731,0.06158258519089939,0.45626043405676125,0.9927628945374868,0.0030057714371622734,0.9903107250250585,0.8137722210129746,0.10180775855240877,0.686353019686353,0.007237105462513253,0.003005771437162296,0.0030040053404539386,0.9271421811825654,0.01840371234544473,0.904883755049039,0.9124566857580229,0.021532384170029655,0.8878360153857773,89.71,-59.76344370553992,False
stackoverflow,3,1.25,1.1,nearest_sphere,3,0.2993316265882767,0.09681413460765517,0.2116527942925089,0.6829407834455855,0.03510483770120761,0.6404469622631308,0.5337228714524206,0.04376568311242327,0.47946577629382303,0.9938769015166843,0.0010345996933168956,0.9929836284664216,0.8188742178825148,0.07022991364888814,0.7207207207207207,0.006123098483315638,0.0010345996933168568,0.004672897196261682,0.9271945036708052,0.019794055460455696,0.9021895593590387,0.9132746119684952,0.02295226825383492,0.8855645097247107,89.71,-59.776837341172325,False
stackoverflow,2,2.0,1.05,nearest_sphere,3,0.29925535173901174,0.06257070501277728,0.24803950043566658,0.6717399664417867,0.03296930454875478,0.6355758434464205,0.5213689482470785,0.02822241405080554,0.48497495826377296,0.9934327558458259,0.0017714582901463404,0.9913217623497997,0.82131026168478,0.04441047981319346,0.7587587587587588,0.0065672441541741065,0.0017714582901463543,0.004343468092215168,0.9240426722461796,0.020473799131555864,0.8973294831764107,0.906957289319958,0.02227747918402502,0.8809720311140421,89.71,-59.78446482609882,False
stackoverflow,5,2.5,1.0,nearest_sphere,3,0.29538306726277763,0.07625389044409589,0.23135642982971227,0.6755206170979765,0.03802324189652452,0.6289520431423832,0.5288258208124651,0.034241300995376714,0.4888146911519199,0.9943229057493759,0.0007189445441845443,0.9933244325767691,0.8233158291155908,0.05443407935697014,0.7467467467467468,0.005677094250624148,0.0007189445441845533,0.005011693952555964,0.9259657815906803,0.019923184191694143,0.9019276871500009,0.9115143585204338,0.02384013227256114,0.8856166225368831,89.71,-60.17169327372223,False
stackoverflow,4,1.25,1.1,nearest_sphere,3,0.29450497524554153,0.11794370925935622,0.16702224931423346,0.6765228254379719,0.03869343243029817,0.6255105419398781,0.5329994435169727,0.052791618158478736,0.4669449081803005,0.9937654562183463,0.0013472880298348382,0.9926495155362512,0.8203282815118116,0.08450403853834634,0.706373039706373,0.006234543781653702,0.0013472880298348703,0.0043391188251001335,0.9288129312506719,0.018228431212018833,0.9068632369322533,0.9147899067920436,0.02168686582945905,0.8897251591612626,89.71,-60.25950247544584,False
stackoverflow,5,4.0,0.9,nearest_sphere,3,0.294381003743933,0.06844164635729624,0.20773809523809525,0.674847715960032,0.03463877770729425,0.6336153985684201,0.5280467445742905,0.024561146105995284,0.5045075125208681,0.993655534848337,0.0021265953751092278,0.9906542056074766,0.824418689935289,0.047156754148452475,0.7681014347681014,0.00634446515166303,0.00212659537510922,0.004677581022385567,0.9228157714723642,0.021865645690662367,0.8977326036139924,0.9085254125144555,0.025800914774797176,0.8827094232520645,89.71,-60.27189962560669,False
stackoverflow,5,1.25,1.1,normalized_union,3,0.2889149422036434,0.1046743559220068,0.18242222893385684,0.6680685329667299,0.03428443637195911,0.622680107198431,0.5340011129660546,0.04212866877341701,0.4818030050083472,0.9939883840130775,0.0007234017751224537,0.9933199732798931,0.8255535016840598,0.07453908989750821,0.7233900567233901,0.0060116159869225555,0.0007234017751224089,0.005006675567423231,0.9280557795554593,0.017823189974411204,0.9056726046663867,0.9138170385536301,0.021831062942026674,0.8885115361761227,89.71,-60.81850577963566,False
