dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,4,4.0,1.05,nearest_sphere,3,0.30430311818563743,0.06203150878119715,0.22493887530562348,0.5895992525799154,0.016694380866240855,0.5679284114243291,0.4162194394752534,0.019052554898714928,0.3953488372093023,0.9925053495959694,0.0050719958919469,0.9853333333333333,0.8181889913446762,0.043546247491217285,0.7664872139973082,0.0074946504040306365,0.005071995891946889,0.0038119440914866584,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.05,normalized_union,3,0.19433512707554715,0.03368231296158987,0.14696485623003194,0.5712605293044738,0.013844968610900841,0.5517158219324402,0.3723911747167561,0.007740462126265462,0.3622540250447227,0.9986869683838416,2.9978531039168358e-05,0.9986648865153538,0.8919208605127213,0.02042608019855892,0.8748317631224765,0.0013130316161583603,2.9978531039190686e-05,0.0012706480304955528,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.1,nearest_sphere,3,0.21779373930493592,0.08395619404546042,0.1008513425016372,0.5868286813310075,0.016453094185953625,0.5659618507298438,0.37895050685748366,0.022950885322659067,0.34749552772808584,0.9964641527778485,0.0022863694797788715,0.9933333333333333,0.8750970026492734,0.05170670831743872,0.8270524899057874,0.0035358472221515363,0.002286369479778869,0.0012706480304955528,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.1,normalized_union,3,0.13255258876403705,0.06691911368007279,0.037914691943127965,0.5687208506930556,0.015564028631218411,0.5467405748924231,0.34898628503279666,0.01818968281773364,0.323345259391771,0.9991105177273402,0.0006289593666084503,0.9986648865153538,0.9276320953147518,0.03750794682248866,0.9010767160161507,0.0008894822726598428,0.000628959366608455,0.0,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.2,nearest_sphere,3,0.11171198972772989,0.0645304948879044,0.020491803278688523,0.5840955164139157,0.01652986098765662,0.5633442710387614,0.3366129994036971,0.011595370591908214,0.32021466905187834,0.9991105177273402,0.0006289593666084503,0.9986648865153538,0.9395919782627207,0.03541275515067782,0.9131897711978466,0.0008894822726598428,0.000628959366608455,0.0,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.2,normalized_union,3,0.004913314705503595,0.0038391730815933263,0.0,0.5620191161620244,0.01977135658531863,0.5341177776698492,0.302623732856291,0.005869117377766712,0.2974060822898032,1.0,0.0,1.0,0.9975335817552028,0.0019284104500911546,0.9952925353059852,0.0,0.0,0.0,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.3,nearest_sphere,3,0.008480883925691457,0.005469371859564613,0.001379310344827586,0.5827987506328568,0.01608007666058197,0.562249551585833,0.29934406678592723,0.01043317126232719,0.2902504472271914,1.0,0.0,1.0,0.9957339305950869,0.002756234212161351,0.9926025554808339,0.0,0.0,0.0,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.3,normalized_union,3,0.0,0.0,0.0,0.5616524393401061,0.019905693249316406,0.5335838545048999,0.3009838998211091,0.007108896253766475,0.29427549194991054,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.5,nearest_sphere,3,0.0,0.0,0.0,0.5827101580948049,0.01605656839379219,0.5621667029381164,0.29651162790697677,0.01203919207487775,0.28711985688729874,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.5,normalized_union,3,0.0,0.0,0.0,0.5616524393401061,0.019905693249316406,0.5335838545048999,0.3009838998211091,0.007108896253766475,0.29427549194991054,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.75,nearest_sphere,3,0.0,0.0,0.0,0.5827101580948049,0.01605656839379219,0.5621667029381164,0.29651162790697677,0.01203919207487775,0.28711985688729874,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.75,normalized_union,3,0.0,0.0,0.0,0.5616524393401061,0.019905693249316406,0.5335838545048999,0.3009838998211091,0.007108896253766475,0.29427549194991054,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.7,nearest_sphere,3,0.8033197779943789,0.005659701367407031,0.7953795379537953,0.1022174679946148,0.004554257176149433,0.09699058251247852,0.6772510435301133,0.007121389929932133,0.667262969588551,0.05817723212106235,0.002761819182496466,0.05466666666666667,0.001811408605866498,0.00033047861300387806,0.0013449899125756557,0.9418227678789378,0.0027618191824964615,0.9385847797062751,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.7,normalized_union,3,0.8033197779943789,0.005659701367407031,0.7953795379537953,0.1022174679946148,0.004554257176149433,0.09699058251247852,0.6772510435301133,0.007121389929932133,0.667262969588551,0.05817723212106235,0.002761819182496466,0.05466666666666667,0.001811408605866498,0.00033047861300387806,0.0013449899125756557,0.9418227678789378,0.0027618191824964615,0.9385847797062751,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.75,nearest_sphere,3,0.8095943516887917,0.006224753767023565,0.8011126564673157,0.183794970915134,0.005332440553720402,0.1787445465256687,0.6911150864639236,0.008305538626824167,0.6797853309481217,0.10902638126189053,0.006176793988118162,0.10292249047013977,0.006555654149821053,0.001667557071641646,0.004707464694014795,0.8909736187381094,0.006176793988118138,0.8825100133511349,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.75,normalized_union,3,0.8095943516887917,0.006224753767023565,0.8011126564673157,0.183794970915134,0.005332440553720402,0.1787445465256687,0.6911150864639236,0.008305538626824167,0.6797853309481217,0.10902638126189053,0.006176793988118162,0.10292249047013977,0.006555654149821053,0.001667557071641646,0.004707464694014795,0.8909736187381094,0.006176793988118138,0.8825100133511349,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.8,nearest_sphere,3,0.8173010270660074,0.006147152366807824,0.8096045197740113,0.26897170506010026,0.01184752927936103,0.2551188611331331,0.7075134168157424,0.008222171874262177,0.6976744186046512,0.1689419744939226,0.011031309365118726,0.15866666666666668,0.011978122521669944,0.0020364382902973563,0.010087424344317418,0.8310580255060774,0.011031309365118744,0.8157543391188251,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.8,normalized_union,3,0.8173010270660074,0.006147152366807824,0.8096045197740113,0.26897170506010026,0.01184752927936103,0.2551188611331331,0.7075134168157424,0.008222171874262177,0.6976744186046512,0.1689419744939226,0.011031309365118726,0.15866666666666668,0.011978122521669944,0.0020364382902973563,0.010087424344317418,0.8310580255060774,0.011031309365118744,0.8157543391188251,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.85,nearest_sphere,3,0.8290679742272217,0.0069619286582102285,0.8213670304422745,0.36485036166468804,0.015382270561472023,0.34754876315628974,0.7303220035778176,0.009216208417456004,0.7209302325581395,0.24338508929125133,0.016813455849216216,0.22933333333333333,0.014910959459758002,0.0032817675381212547,0.0121049092131809,0.7566149107087486,0.016813455849216234,0.732977303070761,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.85,normalized_union,3,0.8290679742272217,0.0069619286582102285,0.8213670304422745,0.36485036166468804,0.015382270561472023,0.34754876315628974,0.7303220035778176,0.009216208417456004,0.7209302325581395,0.24338508929125133,0.016813455849216216,0.22933333333333333,0.014910959459758002,0.0032817675381212547,0.0121049092131809,0.7566149107087486,0.016813455849216234,0.732977303070761,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.9,nearest_sphere,3,0.8400432453436633,0.005272568743295841,0.8344564898915909,0.44342715729444904,0.003886389066729543,0.4403994938978881,0.7501490757304712,0.004623751466687754,0.7450805008944544,0.3203199959586569,0.008578920529862049,0.3138500635324015,0.021224812455523875,0.004990978772362887,0.01725327812284334,0.6796800040413431,0.008578920529862049,0.6675567423230975,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.9,normalized_union,3,0.8400432453436633,0.005272568743295841,0.8344564898915909,0.44342715729444904,0.003886389066729543,0.4403994938978881,0.7501490757304712,0.004623751466687754,0.7450805008944544,0.3203199959586569,0.008578920529862049,0.3138500635324015,0.021224812455523875,0.004990978772362887,0.01725327812284334,0.6796800040413431,0.008578920529862049,0.6675567423230975,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.95,nearest_sphere,3,0.8482089366583881,0.005274935727066527,0.8437310720775287,0.5162368131582735,0.01293063589845578,0.5057859550783956,0.7666964818127608,0.004152769313412076,0.7625223613595706,0.4111290287374554,0.0050840101348905075,0.404,0.03934462638579536,0.006620580646628523,0.03160726294552791,0.5888709712625446,0.005084010134890497,0.5844980940279543,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,0.95,normalized_union,3,0.8482089366583881,0.005274935727066527,0.8437310720775287,0.5162368131582735,0.01293063589845578,0.5057859550783956,0.7666964818127608,0.004152769313412076,0.7625223613595706,0.4111290287374554,0.0050840101348905075,0.404,0.03934462638579536,0.006620580646628523,0.03160726294552791,0.5888709712625446,0.005084010134890497,0.5844980940279543,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.0,nearest_sphere,3,0.8561469855693161,0.0048542186327629805,0.8500627352572145,0.5796063918502797,0.015095170129235521,0.5618958223786819,0.7822003577817531,0.0016733709243175012,0.7804114490161002,0.5091339397986906,0.00816254408695951,0.4979973297730307,0.06154086281645852,0.007534729875737405,0.05110961667787491,0.49086606020130946,0.008162544086959503,0.4826666666666667,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.0,normalized_union,3,0.8561469855693161,0.0048542186327629805,0.8500627352572145,0.5796063918502797,0.015095170129235521,0.5618958223786819,0.7822003577817531,0.0016733709243175012,0.7804114490161002,0.5091339397986906,0.00816254408695951,0.4979973297730307,0.06154086281645852,0.007534729875737405,0.05110961667787491,0.49086606020130946,0.008162544086959503,0.4826666666666667,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.05,nearest_sphere,3,0.8567059435238177,0.007990593120738423,0.8482315112540193,0.6173604473357982,0.015160420142309899,0.6051187275295945,0.7866726296958855,0.00842244895159539,0.7750447227191414,0.5821751021221386,0.010878695910002933,0.5674232309746329,0.08863270680957767,0.01850118215438926,0.06724949562878278,0.41782489787786137,0.010878695910002945,0.4066666666666667,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.05,normalized_union,3,0.8567059435238177,0.007990593120738423,0.8482315112540193,0.6173604473357982,0.015160420142309899,0.6051187275295945,0.7866726296958855,0.00842244895159539,0.7750447227191414,0.5821751021221386,0.010878695910002933,0.5674232309746329,0.08863270680957767,0.01850118215438926,0.06724949562878278,0.41782489787786137,0.010878695910002945,0.4066666666666667,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.1,nearest_sphere,3,0.8480261030430299,0.013960346573671175,0.8306643952299829,0.6400714482552138,0.016589694682102116,0.6227197473358287,0.7786225402504473,0.016701805097389267,0.7553667262969589,0.6727922118191567,0.016524690366972412,0.6528704939919893,0.13880041441152635,0.030920882629035352,0.10490921318090114,0.3272077881808433,0.01652469036697239,0.30666666666666664,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.1,normalized_union,3,0.8480261030430299,0.013960346573671175,0.8306643952299829,0.6399187958543893,0.01674998903772156,0.6222617901333548,0.7786225402504473,0.016701805097389267,0.7553667262969589,0.6727922118191567,0.016524690366972412,0.6528704939919893,0.13880041441152635,0.030920882629035352,0.10490921318090114,0.3272077881808433,0.01652469036697239,0.30666666666666664,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.2,nearest_sphere,3,0.7960439199614272,0.025085332518868447,0.7606281118345462,0.6507300819738693,0.02090115770163492,0.6270092815909257,0.7261478831246273,0.029587683315576097,0.6855992844364938,0.8179509779805235,0.007258821861453789,0.807743658210948,0.2756896283029671,0.03971888019433408,0.24478816408876933,0.18204902201947648,0.007258821861453812,0.176,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.2,normalized_union,3,0.7958856349182387,0.025308804818280687,0.7601532567049808,0.6511165057522278,0.020394052772878687,0.6282564555500618,0.7264460345855696,0.02917926566406524,0.6864937388193202,0.8179509779805235,0.007258821861453789,0.807743658210948,0.27591394413966525,0.040035564497147645,0.24478816408876933,0.18204902201947648,0.007258821861453812,0.176,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,5,0.25,1.3,nearest_sphere,3,0.6796756943878991,0.040402971744596845,0.6266666666666667,0.6320441422825117,0.014208279607791464,0.61681857024649,0.6229874776386404,0.04186931953304659,0.5733452593917711,0.918863389597349,0.011367180744316693,0.9038718291054739,0.4622572151400321,0.04764762897684521,0.4106280193236715,0.08113661040265086,0.011367180744316663,0.06861499364675985,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,88.23,per_seed_and_mean_1pp
