dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,0.7,0.7488744372186094,0.47842615787826903,0.6614357262103506,0.3301035750083528,0.001001001001001001,3,2005,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,0.75,0.7946333687566419,0.6294887861730596,0.7368948247078464,0.4854660875375877,0.002002002002002002,6,1540,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,0.8,0.8344981828347777,0.7309310675046075,0.7956594323873122,0.6084196458402941,0.004004004004004004,12,1172,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,0.85,0.8664238892935179,0.7897719419162569,0.835559265442404,0.7013030404276646,0.007674341007674341,23,894,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,0.9,0.8876893087419403,0.8226935584402716,0.8599332220367278,0.7621115937186769,0.012345679012345678,37,712,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,0.95,0.9017925540064348,0.8413532960334559,0.8749582637729549,0.8038757099899766,0.018018018018018018,54,587,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,1.0,0.9064906490649065,0.8474399199330982,0.8784641068447412,0.8389575676578683,0.03770437103770437,113,482,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,1.05,0.897594278283485,0.839120148147327,0.8654424040066778,0.8683595055128633,0.07874541207874541,236,394,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,1.1,0.8724970049632038,0.8290724992925617,0.83889816360601,0.9007684597393919,0.1494828161494828,448,297,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,1.15,0.8158911164244989,0.8097655725194419,0.7869782971619366,0.9258269295021717,0.2599265932599266,779,222,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,1.2,0.7200488997555012,0.792741346707764,0.7156928213689483,0.9518877380554628,0.41041041041041043,1230,144,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,1.25,0.574468085106383,0.7757215902494371,0.6293823038397329,0.9716004009355163,0.5855855855855856,1755,85,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,normalized_union,coarse,1.3,0.40546936628977126,0.7631737915603347,0.552253756260434,0.988306047444036,0.7427427427427428,2226,35,0.9470114952908137,0.9296553747429674
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,0.7,0.7811439018020371,0.5930709786551217,0.7160267111853088,0.442031406615436,0.002002002002002002,6,1670,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,0.75,0.8288488210818308,0.7177358201924763,0.7874791318864774,0.5907116605412629,0.003003003003003003,9,1225,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,0.8,0.8631487387648594,0.7842322046948194,0.8318864774624374,0.6912796525225526,0.00667334000667334,20,924,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,0.85,0.8864348604685868,0.8230313297915638,0.8595993322203673,0.7547611092549281,0.009009009009009009,27,734,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,0.9,0.9012967200610221,0.8405462976197636,0.8744574290484141,0.7981957901770799,0.01434768101434768,43,604,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,0.95,0.9072486360093531,0.8500830863026894,0.8808013355592654,0.830270631473438,0.02902902902902903,87,508,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,1.0,0.9034947098428984,0.8414021959603286,0.8717863105175292,0.8586702305379218,0.05972639305972639,179,423,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,1.05,0.8848728246318608,0.8285888738112577,0.8489148580968281,0.8880721683929168,0.11778445111778445,353,335,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,1.1,0.8433606265574938,0.8102505515963824,0.8056761268781302,0.9158035415970598,0.20954287620954287,628,252,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,1.15,0.7604207245812232,0.791677823548373,0.7370617696160268,0.9381891079184764,0.34868201534868204,1045,185,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,1.2,0.6295399515738499,0.7761057134530392,0.6504173622704508,0.9612429001002338,0.5228561895228562,1567,116,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,1.25,0.4627352572145546,0.7647971151843149,0.5656093489148581,0.9779485466087537,0.6923590256923591,2075,66,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,nearest_sphere,coarse,1.3,0.2980281690140845,0.7587460657104935,0.5005008347245409,0.9919812896759105,0.8234901568234901,2468,24,0.9452044761099223,0.9242908963620018
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,0.7,0.7811439018020371,0.592922363333813,0.7160267111853088,0.442031406615436,0.002002002002002002,6,1670,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,0.75,0.8289637952559301,0.7175150605949274,0.7874791318864774,0.5910457734714334,0.003003003003003003,9,1224,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,0.8,0.863399071925754,0.7838051212061233,0.8318864774624374,0.6919478783828934,0.00667334000667334,20,922,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,0.85,0.886964312378677,0.8234412215292078,0.8601001669449082,0.7560975609756098,0.009009009009009009,27,730,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,0.9,0.90157179917595,0.8423063459484836,0.8754590984974958,0.7988640160374206,0.01434768101434768,43,602,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,0.95,0.9089204811748164,0.8530619127799348,0.8831385642737897,0.8346140995656532,0.029362696029362697,88,495,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,1.0,0.9057877813504823,0.8482221380801308,0.8766277128547579,0.8643501503508185,0.06006006006006006,180,406,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,1.05,0.8861993612371827,0.8367370622628856,0.8547579298831386,0.8944203140661544,0.12045378712045379,361,316,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,1.1,0.8375269590222861,0.8145260795241296,0.808347245409015,0.9208152355496158,0.2225558892225559,667,237,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,1.15,0.7526159921026654,0.7936498210436983,0.7415692821368948,0.9458737053123956,0.3640306973640307,1091,162,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,1.2,0.6178970917225951,0.7736882350169928,0.6564273789649415,0.9692616104243235,0.5392058725392058,1616,92,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,1.25,0.44131214761660686,0.7565449545541443,0.5709515859766278,0.9852990310725025,0.7127127127127127,2136,44,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.0,normalized_union,coarse,1.3,0.2706896551724138,0.7466444454739367,0.506677796327212,0.9959906448379552,0.8428428428428428,2526,12,0.949445826269526,0.9323037666388049
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,0.7,0.8133841131664853,0.6817222886685128,0.7652754590984975,0.5439358503174073,0.002335669002335669,7,1365,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,0.75,0.8561171740379092,0.7724429160727855,0.8237061769616026,0.670564650851988,0.005338672005338672,16,986,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,0.8,0.8830782944584757,0.8177679012752819,0.8557595993322203,0.7454059472101571,0.008341675008341674,25,762,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,0.85,0.8987399423106118,0.8399572061073179,0.8729549248747913,0.7895088539926495,0.012345679012345678,37,630,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,0.9,0.907484890748489,0.8514784322301814,0.8819699499165276,0.8235883728700301,0.023023023023023025,69,528,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,0.95,0.9089757796422352,0.8481871540087538,0.8796327212020033,0.8499832943534915,0.042042042042042045,126,449,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,1.0,0.8961209730440499,0.8360395401608814,0.8622704507512521,0.8793852322084865,0.09042375709042376,271,361,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,1.05,0.8639833448993754,0.8166012523304849,0.8258764607679466,0.9074507183427999,0.16916916916916916,507,277,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,1.1,0.797677032596478,0.7967775597594143,0.7664440734557596,0.9291680588038758,0.289622956289623,868,212,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,1.15,0.6841333053867114,0.7792874839294845,0.6841402337228715,0.9525559639158035,0.45545545545545546,1365,142,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,1.2,0.5189812590100913,0.7660789241413128,0.5919866444073456,0.9716004009355163,0.6396396396396397,1917,85,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,1.25,0.35038084874863984,0.7592495766554583,0.5196994991652755,0.988306047444036,0.7851184517851184,2353,35,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,nearest_sphere,coarse,1.3,0.2140309155766944,0.7564187673541648,0.4722871452420701,0.9976612094888072,0.8798798798798799,2637,7,0.9452566499008197,0.9235699359800148
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,0.7,0.8133841131664853,0.6816065112342388,0.7652754590984975,0.5439358503174073,0.002335669002335669,7,1365,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,0.75,0.8562401263823065,0.7717301536771166,0.8235392320534224,0.6708987637821584,0.005338672005338672,16,985,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,0.8,0.8838661710037174,0.8186913894727741,0.8565943238731218,0.7474106247911794,0.008341675008341674,25,756,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,0.85,0.8994226678821027,0.8420115483915678,0.8742904841402337,0.7911794186435015,0.012345679012345678,37,625,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,0.9,0.9092885989437713,0.8554366223563564,0.8848080133555927,0.8282659538924156,0.02335669002335669,70,514,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,0.95,0.912068691365877,0.8564227075700239,0.8853088480801335,0.8583361176077514,0.043043043043043044,129,424,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,1.0,0.8978307666832257,0.8458365178317351,0.8686143572621035,0.8894086201135984,0.09542876209542876,286,331,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,1.05,0.85598448792526,0.8211028009251382,0.8267111853088481,0.9171399933177414,0.18985652318985652,569,248,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,1.1,0.7839754648265287,0.7974909219786511,0.7666110183639399,0.9415302372201804,0.317650984317651,952,175,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,1.15,0.6635071090047393,0.7739850821885566,0.6854757929883138,0.9649181423321083,0.4861528194861528,1457,105,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,1.2,0.4867014665672384,0.7533420614115324,0.5934891485809682,0.9842966922819913,0.67334000667334,2018,47,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,1.25,0.3096774193548387,0.7415623738625392,0.5232053422370617,0.9946541931172737,0.8158158158158159,2445,16,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.25,normalized_union,coarse,1.3,0.15550092194222495,0.7342024477755095,0.4732888146911519,0.9986635482793184,0.9155822489155823,2744,4,0.9512283193093973,0.9339833871612425
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,0.7,0.8441301272984442,0.7495772002169732,0.8080133555926544,0.636151019044437,0.004337671004337671,13,1089,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,0.75,0.8762522097819682,0.8083640339670934,0.8485809682804675,0.7270297360507851,0.007674341007674341,23,817,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,0.8,0.8957610499321165,0.8379750276621587,0.8707846410684474,0.7784831272970264,0.009342676009342675,28,663,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,0.85,0.9060671388974438,0.8501657642457833,0.8809682804674458,0.8145673237554293,0.018351685018351684,55,555,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,0.9,0.909689557855127,0.8542227379680263,0.8838063439065108,0.8396257935182092,0.03203203203203203,96,480,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,0.95,0.9039987048729157,0.8436614360827154,0.8727879799666111,0.8703641830938857,0.06840173506840173,205,388,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,1.0,0.8803649881716796,0.8250610772818954,0.84440734557596,0.8944203140661544,0.13079746413079746,392,316,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,1.05,0.8309248554913294,0.803500447596516,0.7948247078464107,0.920147009689275,0.2325658992325659,697,239,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,1.1,0.7333732774116237,0.7836602007116853,0.7178631051752922,0.9418643501503509,0.38738738738738737,1161,174,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,1.15,0.5863088469410962,0.7688142248992346,0.6268781302170284,0.9629134647510859,0.5699032365699033,1708,111,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,1.2,0.4142226836231508,0.7605480893422867,0.5452420701168614,0.9806214500501169,0.7337337337337337,2199,58,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,1.25,0.2679700977573318,0.757125926753048,0.48998330550918195,0.994988306047444,0.8445111778445111,2531,15,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,nearest_sphere,coarse,1.3,0.14068794546017974,0.7554071331708417,0.45008347245409014,0.9989976612094889,0.9242575909242576,2770,3,0.9450363605614747,0.9227816116920253
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,normalized_union,coarse,0.7,0.8442495402461452,0.7488814185092207,0.8078464106844742,0.6364851319746074,0.004337671004337671,13,1088,0.9525821622937115,0.9354597786437565
stackoverflow,42,test,sse_reduction_top10_k3,12,1.5,normalized_union,coarse,0.75,0.8770274255381894,0.8088484666185936,0.8492487479131886,0.7290344136318075,0.007674341007674341,23,811,0.9525821622937115,0.9354597786437565
