dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,1.25,0.003992015968063872,0.712257554048844,0.42992992992992995,1.0,0.998,998,0,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,1.3,0.0,0.7121269248740972,0.4289289289289289,1.0,1.0,1000,0,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,0.7,0.8945420906567992,0.8459482763080002,0.8728728728728729,0.8046092184368737,0.033,33,195,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,0.75,0.9043224866440019,0.8651215686247198,0.8843843843843844,0.8717434869739479,0.069,69,128,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,0.8,0.8852459016393442,0.8516429232989873,0.8628628628628628,0.9118236472945892,0.136,136,88,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,0.85,0.8432550518842162,0.8269175934620241,0.8233233233233234,0.9408817635270541,0.228,228,59,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,0.9,0.7600721587492484,0.7910128959990734,0.7597597597597597,0.968937875751503,0.368,368,31,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,0.95,0.656084656084656,0.7556101681717472,0.6921921921921922,0.9839679358717435,0.504,504,16,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,1.0,0.5070422535211268,0.723888886274892,0.6171171171171171,0.9929859719438878,0.658,658,7,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,1.05,0.3333333333333333,0.6986522693250578,0.5465465465465466,0.9949899799599199,0.799,799,5,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,1.1,0.13594040968342644,0.6788319790667422,0.48348348348348347,0.998997995991984,0.927,927,1,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,1.15,0.03725490196078431,0.6716330493269631,0.45645645645645644,0.998997995991984,0.981,981,1,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,1.2,0.005982053838484547,0.6698147039929054,0.44844844844844844,1.0,0.997,997,0,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,1.25,0.0,0.6693127640694604,0.4469469469469469,1.0,1.0,1000,0,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,normalized_union,coarse,1.3,0.0,0.6693127640694604,0.4469469469469469,1.0,1.0,1000,0,0.9572775551102204,0.9477668321916219
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,0.7,0.8964539007092198,0.8585236412140931,0.8783783783783784,0.8326653306613226,0.052,52,167,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,0.75,0.8875739644970414,0.8488288255930717,0.8648648648648649,0.8717434869739479,0.1,100,128,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,0.8,0.8595300261096606,0.8319099182342773,0.8328328328328328,0.9078156312625251,0.177,177,92,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,0.85,0.8063420158550396,0.8063700208041185,0.7827827827827828,0.9458917835671342,0.288,288,54,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,0.9,0.7243510506798516,0.7788793948438532,0.7202202202202203,0.9679358717434869,0.414,414,32,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,0.95,0.6041379310344828,0.7521887541543825,0.6471471471471472,0.9879759519038076,0.562,562,12,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,1.0,0.4617737003058104,0.735526079242472,0.5795795795795796,0.9939879759519038,0.698,698,6,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,1.05,0.2465034965034965,0.7209882180164463,0.4994994994994995,0.996993987975952,0.859,859,3,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,1.1,0.10416666666666667,0.7151009007251075,0.45645645645645644,0.998997995991984,0.945,945,1,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,1.15,0.031496062992125984,0.7132156661593285,0.4369369369369369,1.0,0.984,984,0,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,1.2,0.003992015968063872,0.712257554048844,0.42992992992992995,1.0,0.998,998,0,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,1.25,0.0,0.7121269248740972,0.4289289289289289,1.0,1.0,1000,0,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,nearest_sphere,coarse,1.3,0.0,0.7121269248740972,0.4289289289289289,1.0,1.0,1000,0,0.9509378757515029,0.941393425140476
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,0.7,0.9095283926852743,0.8692904268895226,0.8898898898898899,0.8667334669338678,0.055,55,133,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,0.75,0.8958543983822043,0.8565641642029946,0.8728728728728729,0.9078156312625251,0.114,114,92,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,0.8,0.8515709642470206,0.8322243234564123,0.8318318318318318,0.9398797595190381,0.214,214,60,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,0.85,0.7658303464755077,0.7925961473201196,0.7642642642642643,0.966933867735471,0.359,359,33,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,0.9,0.6533864541832669,0.7550825887237,0.6926926926926927,0.9859719438877755,0.508,508,14,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,0.95,0.4819277108433735,0.7173587910159602,0.6071071071071071,0.9919839679358717,0.68,680,8,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,1.0,0.3083403538331929,0.6936297348643473,0.5395395395395396,0.9959919839679359,0.817,817,4,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,1.05,0.11487758945386065,0.6747763716240456,0.47997997997998,0.998997995991984,0.939,939,1,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,1.1,0.023692003948667325,0.6680980870847887,0.45545545545545546,0.998997995991984,0.988,988,1,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,1.15,0.003992015968063872,0.6675023602369274,0.45095095095095095,1.0,0.998,998,0,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,1.2,0.0,0.6671076569010477,0.44994994994994997,1.0,1.0,1000,0,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,1.25,0.0,0.6671076569010477,0.44994994994994997,1.0,1.0,1000,0,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,coarse,1.3,0.0,0.6671076569010477,0.44994994994994997,1.0,1.0,1000,0,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,fine,0.71,0.9067055393586005,0.8661698123350614,0.8863863863863863,0.874749498997996,0.067,67,125,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,fine,0.72,0.9070450097847358,0.8659881822376272,0.8858858858858859,0.8827655310621243,0.073,73,117,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,fine,0.73,0.9024269440316989,0.8615105784707586,0.8803803803803804,0.8917835671342685,0.089,89,108,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top50_k3,20,3.0,normalized_union,fine,0.74,0.8998998998998999,0.8593525022500058,0.8773773773773774,0.9008016032064128,0.101,101,99,0.9585911823647294,0.9492861047290565
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,0.7,0.6846970215679562,0.13789335922480778,0.539039039039039,0.07715430861723446,0.0,0,921,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,0.75,0.7244379985496737,0.3638953262617227,0.6191191191191191,0.23947895791583165,0.001,1,759,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,0.8,0.7856296881168575,0.598506999960087,0.7247247247247247,0.46092184368737477,0.005,5,538,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,0.85,0.8291859974694222,0.7212563364991625,0.7912912912912913,0.6112224448897795,0.017,17,388,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,0.9,0.8601959038290294,0.7905645310896559,0.8328328328328328,0.7194388777555111,0.034,34,280,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,0.95,0.8723504474799811,0.8147538735228924,0.8453453453453453,0.8026052104208417,0.074,74,197,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,1.0,0.8642964446670005,0.8172396287762952,0.8353353353353353,0.8657314629258517,0.137,137,134,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,1.05,0.8394666666666667,0.8034348027683812,0.8063063063063063,0.9118236472945892,0.213,213,88,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,1.1,0.7910189982728842,0.7886069650369834,0.7662662662662663,0.9498997995991983,0.313,313,50,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,1.15,0.7166979362101313,0.766145509314818,0.7122122122122122,0.9739478957915831,0.427,427,26,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,1.2,0.6337837837837837,0.7487455991054338,0.6616616616616616,0.9889779559118237,0.531,531,11,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,1.25,0.5088757396449705,0.7293835999043564,0.5995995995995996,0.9919839679358717,0.656,656,8,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,nearest_sphere,coarse,1.3,0.34732510288065843,0.7135200817475568,0.534034034034034,0.9959919839679359,0.789,789,4,0.9419759519038078,0.9356233516768018
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,0.7,0.6846970215679562,0.13789335922480778,0.539039039039039,0.07715430861723446,0.0,0,921,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,0.75,0.7244379985496737,0.3638953262617227,0.6191191191191191,0.23947895791583165,0.001,1,759,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,0.8,0.7856296881168575,0.598506999960087,0.7247247247247247,0.46092184368737477,0.005,5,538,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,0.85,0.8291859974694222,0.7212563364991625,0.7912912912912913,0.6112224448897795,0.017,17,388,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,0.9,0.8601959038290294,0.7905645310896559,0.8328328328328328,0.7194388777555111,0.034,34,280,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,0.95,0.8723504474799811,0.8147538735228924,0.8453453453453453,0.8026052104208417,0.074,74,197,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,1.0,0.8642964446670005,0.8161588469322314,0.8348348348348348,0.8657314629258517,0.137,137,134,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,1.05,0.8394666666666667,0.8034383878906934,0.8063063063063063,0.9118236472945892,0.213,213,88,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,1.1,0.7910189982728842,0.7884261604068525,0.7662662662662663,0.9498997995991983,0.313,313,50,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,1.15,0.7166979362101313,0.7657461845065161,0.7122122122122122,0.9739478957915831,0.427,427,26,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,1.2,0.6337837837837837,0.7476709190867764,0.6616616616616616,0.9889779559118237,0.531,531,11,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,1.25,0.5088757396449705,0.7282273031051678,0.5995995995995996,0.9919839679358717,0.656,656,8,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.25,normalized_union,coarse,1.3,0.34732510288065843,0.7121374787966511,0.534034034034034,0.9959919839679359,0.789,789,4,0.942002004008016,0.9356504413767307
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,0.7,0.7010164738871364,0.2436223811637454,0.5730730730730731,0.14529058116232466,0.0,0,853,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,0.75,0.7561623056503602,0.4999795932528583,0.6751751751751752,0.3587174348697395,0.003,3,640,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,0.8,0.8128342245989305,0.6808446549964551,0.7667667667667668,0.5561122244488977,0.012,12,443,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,0.85,0.8540113985094256,0.7775972753177276,0.8243243243243243,0.6923847695390781,0.026,26,307,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,0.9,0.8763316350162113,0.821197780366056,0.8523523523523524,0.7865731462925851,0.054,54,213,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,0.95,0.8743276283618582,0.823397504819041,0.8463463463463463,0.8486973947895792,0.106,106,151,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,1.0,0.858480749219563,0.8157662763658818,0.8263263263263263,0.9028056112224448,0.175,175,97,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,1.05,0.8188888888888889,0.7970114079493695,0.7882882882882883,0.93687374749499,0.263,263,63,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,1.1,0.7596153846153846,0.7783802028633403,0.7422422422422422,0.9679358717434869,0.368,368,32,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,1.15,0.6692913385826772,0.7557278755024862,0.6816816816816816,0.9859719438877755,0.49,490,14,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,1.2,0.5397973950795948,0.7330043176989335,0.6141141141141141,0.9909819639278558,0.627,627,9,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,1.25,0.40729001584786056,0.7189177113483819,0.5565565565565566,0.9949899799599199,0.743,743,5,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,nearest_sphere,coarse,1.3,0.24518388791593695,0.7056345249963558,0.4984984984984985,0.9979959919839679,0.86,860,2,0.9455541082164327,0.9383391114181665
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,normalized_union,coarse,0.7,0.7012622720897616,0.24485269612437532,0.5735735735735735,0.1462925851703407,0.0,0,852,0.9460170340681362,0.9388338382586389
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,normalized_union,coarse,0.75,0.7561623056503602,0.4999795932528583,0.6751751751751752,0.3587174348697395,0.003,3,640,0.9460170340681362,0.9388338382586389
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,normalized_union,coarse,0.8,0.8128342245989305,0.6808446549964551,0.7667667667667668,0.5561122244488977,0.012,12,443,0.9460170340681362,0.9388338382586389
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,normalized_union,coarse,0.85,0.8540113985094256,0.7790087348136526,0.8248248248248248,0.6923847695390781,0.026,26,307,0.9460170340681362,0.9388338382586389
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,normalized_union,coarse,0.9,0.8767377201112141,0.8242510788156645,0.8538538538538538,0.7875751503006012,0.054,54,212,0.9460170340681362,0.9388338382586389
stackoverflow,42,val,sse_reduction_top75_k2,18,0.5,normalized_union,coarse,0.95,0.8747553816046967,0.827027280294012,0.8483483483483484,0.8496993987975952,0.106,106,150,0.9460170340681362,0.9388338382586389
