dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,87,5,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9500346020761246,0.6135076758065892,0.7086355042358635,0.9083333333333333,0.5979166666666667,0.04666666666666667,0.40208333333333335,0.0,0.04529616724738676,3432,168,193,0,13,274,False,79.95,89.07
banking77_oos,87,5,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9470282422368975,0.6340411410941663,0.769963930438093,0.9031862745098039,0.69375,0.06388888888888888,0.30625,0.0,0.05405405405405406,3370,230,147,0,18,315,False,79.95,89.07
banking77_oos,87,5,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.938822184105203,0.616585898202524,0.7952451212185004,0.8879901960784313,0.7666666666666667,0.08777777777777777,0.23333333333333334,0.0,0.07880434782608696,3284,316,112,0,29,339,False,79.95,89.07
banking77_oos,87,5,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9162126343690178,0.5831962402984763,0.8312148831422234,0.8524509803921568,0.8333333333333334,0.13583333333333333,0.16666666666666666,0.0,0.0825,3111,489,80,0,33,367,False,79.95,89.07
banking77_oos,87,5,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.886318672956932,0.5504783154205064,0.8553477337322705,0.8083333333333333,0.8770833333333333,0.19111111111111112,0.12291666666666666,0.0,0.0831353919239905,2912,688,59,0,35,386,False,79.95,89.07
banking77_oos,87,5,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7952167414050823,0.46039011231153854,0.8731907414351108,0.6867647058823529,0.94375,0.335,0.05625,0.0,0.09933774834437085,2394,1206,27,0,45,408,False,79.95,89.07
banking77_oos,87,5,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9394572025052192,0.1280654363142104,0.06044945579829301,0.8862745098039215,0.03333333333333333,0.0,0.9666666666666667,0.0,0.0,3600,0,464,0,0,16,False,79.95,89.07
banking77_oos,87,5,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9451820691468384,0.28197588899740633,0.22859405677834632,0.8973039215686275,0.14166666666666666,0.001388888888888889,0.8583333333333333,0.0,0.029411764705882353,3595,5,412,0,2,66,False,79.95,89.07
banking77_oos,87,5,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9501333333333334,0.44514686965917705,0.4279606347964599,0.9073529411764706,0.29791666666666666,0.010277777777777778,0.7020833333333333,0.0,0.027972027972027972,3563,37,337,0,4,139,False,79.95,89.07
banking77_oos,87,5,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9512031186987498,0.5081379675976427,0.514747549816374,0.9095588235294118,0.3729166666666667,0.017222222222222222,0.6270833333333333,0.0,0.0335195530726257,3538,62,301,0,6,173,False,79.95,89.07
banking77_oos,87,5,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9518105091206098,0.5754667699274719,0.6211400556380572,0.9115196078431372,0.4791666666666667,0.028888888888888888,0.5208333333333334,0.0,0.030434782608695653,3496,104,250,0,7,223,False,79.95,89.07
banking77_oos,87,5,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9503995591071921,0.603032584293019,0.6850160066070599,0.9090686274509804,0.5645833333333333,0.041944444444444444,0.4354166666666667,0.0,0.04059040590405904,3449,151,209,0,11,260,False,79.95,89.07
banking77_oos,87,5,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9484996510816469,0.6245909686685902,0.7415288322183592,0.9053921568627451,0.6520833333333333,0.05611111111111111,0.34791666666666665,0.0,0.054313099041533544,3398,202,167,0,17,296,False,79.95,89.07
banking77_oos,87,5,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9443421611669736,0.6279381887152097,0.7820468509276742,0.8975490196078432,0.7354166666666667,0.07388888888888889,0.26458333333333334,0.0,0.0708215297450425,3334,266,127,0,25,328,False,79.95,89.07
banking77_oos,87,5,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9274099883855982,0.5987346820027521,0.816018341542406,0.8698529411764706,0.8041666666666667,0.11277777777777778,0.19583333333333333,0.0,0.08031088082901554,3194,406,94,0,31,355,False,79.95,89.07
banking77_oos,87,5,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9043062200956937,0.5731487572526501,0.8483506079249038,0.8345588235294118,0.8666666666666667,0.16,0.13333333333333333,0.0,0.08413461538461539,3024,576,64,0,35,381,False,79.95,89.07
banking77_oos,87,5,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8714772375348405,0.5366329739632156,0.8653497595896508,0.7870098039215686,0.9083333333333333,0.21833333333333332,0.09166666666666666,0.0,0.08944954128440367,2814,786,44,0,39,397,False,79.95,89.07
banking77_oos,87,5,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7822431478056163,0.4513019620587564,0.8764570143279706,0.671078431372549,0.95625,0.35388888888888886,0.04375,0.0,0.10239651416122005,2326,1274,21,0,47,412,False,79.95,89.07
banking77_oos,87,5,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9394572025052192,0.1280654363142104,0.06044945579829301,0.8862745098039215,0.03333333333333333,0.0,0.9666666666666667,0.0,0.0,3600,0,464,0,0,16,False,79.95,89.07
banking77_oos,87,5,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9451820691468384,0.28197588899740633,0.22859405677834632,0.8973039215686275,0.14166666666666666,0.001388888888888889,0.8583333333333333,0.0,0.029411764705882353,3595,5,412,0,2,66,False,79.95,89.07
banking77_oos,87,5,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9501333333333334,0.44514686965917705,0.4279606347964599,0.9073529411764706,0.29791666666666666,0.010277777777777778,0.7020833333333333,0.0,0.027972027972027972,3563,37,337,0,4,139,False,79.95,89.07
banking77_oos,87,5,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9513179128563743,0.5105761303554327,0.5181917702464816,0.9098039215686274,0.3770833333333333,0.0175,0.6229166666666667,0.0,0.03314917127071823,3537,63,299,0,6,175,False,79.95,89.07
banking77_oos,87,5,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9520697167755992,0.578186968706228,0.6244774589754605,0.9120098039215686,0.48333333333333334,0.028888888888888888,0.5166666666666667,0.0,0.03017241379310345,3496,104,248,0,7,225,False,79.95,89.07
banking77_oos,87,5,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9505168849069607,0.6030190344726777,0.6858170482603057,0.9090686274509804,0.56875,0.042222222222222223,0.43125,0.0,0.04395604395604396,3448,152,207,0,12,261,False,79.95,89.07
banking77_oos,87,5,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9494130799329235,0.6319192388721435,0.7505084332334607,0.9068627450980392,0.66875,0.05638888888888889,0.33125,0.0,0.056074766355140186,3397,203,159,0,18,303,False,79.95,89.07
banking77_oos,87,5,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9454132993052602,0.6360693111850863,0.7917652117396917,0.899264705882353,0.7520833333333333,0.07388888888888889,0.24791666666666667,0.0,0.07202216066481995,3334,266,119,0,26,335,False,79.95,89.07
banking77_oos,87,5,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9261198371146016,0.597791403694409,0.819097343917183,0.8678921568627451,0.8083333333333333,0.11555555555555555,0.19166666666666668,0.0,0.07989690721649484,3184,416,92,0,31,357,False,79.95,89.07
banking77_oos,87,5,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8991129153510751,0.5673177982162827,0.8525602142594336,0.8269607843137254,0.8729166666666667,0.16944444444444445,0.12708333333333333,0.0,0.08353221957040573,2990,610,61,0,35,384,False,79.95,89.07
banking77_oos,87,5,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8608070065686582,0.5257348933689402,0.8677362619761531,0.7723039215686275,0.9125,0.23555555555555555,0.0875,0.0,0.08904109589041095,2752,848,42,0,39,399,False,79.95,89.07
banking77_oos,87,5,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7515527950310559,0.42784363416866655,0.877825392199513,0.6352941176470588,0.9625,0.395,0.0375,0.0,0.1038961038961039,2178,1422,18,0,48,414,False,79.95,89.07
banking77_oos,87,5,2.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,2.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,2.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,87,5,2.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9414072717760921,0.17754764508478493,0.11389267619384268,0.8897058823529411,0.06875,0.0002777777777777778,0.93125,0.0,0.06060606060606061,3599,1,447,0,2,31,False,79.95,89.07
banking77_oos,87,5,2.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9473962463653185,0.35653243783985533,0.31587373443657213,0.9019607843137255,0.20416666666666666,0.0044444444444444444,0.7958333333333333,0.0,0.02040816326530612,3584,16,382,0,2,96,False,79.95,89.07
banking77_oos,87,5,2.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9516758648539507,0.518485770738652,0.5290953133554887,0.9105392156862745,0.3875,0.018055555555555554,0.6125,0.0,0.03225806451612903,3535,65,294,0,6,180,False,79.95,89.07
banking77_oos,87,5,2.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9525497682028906,0.5887643363481568,0.6383033277062705,0.9129901960784313,0.4979166666666667,0.029722222222222223,0.5020833333333333,0.0,0.029288702928870293,3493,107,241,0,7,232,False,79.95,89.07
banking77_oos,87,5,2.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9500276090557703,0.6075713113629786,0.695365723735719,0.908578431372549,0.5770833333333333,0.04416666666666667,0.42291666666666666,0.0,0.039711191335740074,3441,159,203,0,11,266,False,79.95,89.07
banking77_oos,87,5,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9486641488320045,0.6312656770416882,0.7525022456580329,0.9056372549019608,0.6708333333333333,0.058055555555555555,0.32916666666666666,0.0,0.055900621118012424,3391,209,158,0,18,304,False,79.95,89.07
banking77_oos,87,5,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9426660975956751,0.6311771928862566,0.7973387715647317,0.8950980392156863,0.7583333333333333,0.07972222222222222,0.24166666666666667,0.0,0.06868131868131869,3313,287,116,0,25,339,False,79.95,89.07
banking77_oos,87,5,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.925834183301763,0.6018507765734806,0.8268551603386786,0.8676470588235294,0.8208333333333333,0.1175,0.17916666666666667,0.0,0.07868020304568528,3177,423,86,0,31,363,False,79.95,89.07
banking77_oos,87,5,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9003157419936851,0.5718415233542274,0.8572156937448314,0.828921568627451,0.88125,0.16833333333333333,0.11875,0.0,0.08274231678486997,2994,606,57,0,35,388,False,79.95,89.07
banking77_oos,87,5,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8685518955873213,0.5335678407076634,0.8711521670705871,0.7833333333333333,0.9145833333333333,0.22361111111111112,0.08541666666666667,0.0,0.08656036446469248,2795,805,41,0,38,401,False,79.95,89.07
banking77_oos,87,5,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8247289205373037,0.4874490274181272,0.8747524342021529,0.7242647058823529,0.9354166666666667,0.2922222222222222,0.06458333333333334,0.0,0.0935412026726058,2548,1052,31,0,42,407,False,79.95,89.07
banking77_oos,87,5,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7116104868913857,0.4020081363672141,0.8787210570677773,0.5911764705882353,0.975,0.44583333333333336,0.025,0.0,0.10897435897435898,1995,1605,12,0,51,417,False,79.95,89.07
banking77_oos,87,5,2.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,2.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,2.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,87,5,2.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9414072717760921,0.17754764508478493,0.11389267619384268,0.8897058823529411,0.06875,0.0002777777777777778,0.93125,0.0,0.06060606060606061,3599,1,447,0,2,31,False,79.95,89.07
banking77_oos,87,5,2.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9473962463653185,0.35653243783985533,0.31587373443657213,0.9019607843137255,0.20416666666666666,0.0044444444444444444,0.7958333333333333,0.0,0.02040816326530612,3584,16,382,0,2,96,False,79.95,89.07
banking77_oos,87,5,2.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9517780172413793,0.5218979431329989,0.5345212714130256,0.9107843137254902,0.39375,0.01861111111111111,0.60625,0.0,0.031746031746031744,3533,67,291,0,6,183,False,79.95,89.07
banking77_oos,87,5,2.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9526409171557254,0.5924710079916399,0.6447788864206352,0.913235294117647,0.50625,0.030555555555555555,0.49375,0.0,0.02880658436213992,3490,110,237,0,7,236,False,79.95,89.07
banking77_oos,87,5,2.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9502487562189055,0.6100527456751746,0.7004242654904546,0.9088235294117647,0.5875,0.045,0.4125,0.0,0.0425531914893617,3438,162,198,0,12,270,False,79.95,89.07
banking77_oos,87,5,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9496846531184303,0.6430577554590287,0.7684147412081019,0.9075980392156863,0.69375,0.058888888888888886,0.30625,0.0,0.05405405405405406,3388,212,147,0,18,315,False,79.95,89.07
banking77_oos,87,5,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9431542954836871,0.6372600198284297,0.806348034343635,0.8958333333333334,0.7729166666666667,0.08055555555555556,0.22708333333333333,0.0,0.07008086253369272,3310,290,109,0,26,345,False,79.95,89.07
banking77_oos,87,5,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9216117216117216,0.5984330068910365,0.8355978854128431,0.8612745098039216,0.8333333333333334,0.12638888888888888,0.16666666666666666,0.0,0.0775,3145,455,80,0,31,369,False,79.95,89.07
banking77_oos,87,5,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8895985401459854,0.560391728518418,0.8653039876254334,0.8134803921568627,0.89375,0.1875,0.10625,0.0,0.08158508158508158,2925,675,51,0,35,394,False,79.95,89.07
banking77_oos,87,5,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8477744337082211,0.5108114748192158,0.8738447498739293,0.7549019607843137,0.9229166666666667,0.25666666666666665,0.07708333333333334,0.0,0.08803611738148984,2676,924,37,0,39,404,False,79.95,89.07
banking77_oos,87,5,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.788294314381271,0.45484778486735933,0.8756381372016547,0.6784313725490196,0.9520833333333333,0.3452777777777778,0.04791666666666667,0.0,0.10065645514223195,2357,1243,23,0,46,411,False,79.95,89.07
banking77_oos,87,5,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6504399925107658,0.3669609992961015,0.8797846177483684,0.528921568627451,0.9916666666666667,0.5175,0.008333333333333333,0.0,0.11554621848739496,1737,1863,4,0,55,421,False,79.95,89.07
banking77_oos,87,5,2.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,2.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,2.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9384775808133472,0.10098349565333099,0.031192321889996308,0.884313725490196,0.016666666666666666,0.0,0.9833333333333333,0.0,0.0,3600,0,472,0,0,8,False,79.95,89.07
banking77_oos,87,5,2.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9440651260504201,0.2567743990306883,0.2013123081220136,0.8950980392156863,0.12291666666666666,0.001388888888888889,0.8770833333333333,0.0,0.03389830508474576,3595,5,421,0,2,57,False,79.95,89.07
banking77_oos,87,5,2.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9501864677677144,0.43815096596621905,0.4170839989046216,0.9073529411764706,0.28958333333333336,0.009166666666666667,0.7104166666666667,0.0,0.02877697841726619,3567,33,341,0,4,135,False,79.95,89.07
