dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,5,0.5,0.2,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.3,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.3,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.4,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.4,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.5,nearest_sphere,3,0.9101376275079255,0.0014545297389951374,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8351222420989863,0.0024313515847197206,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0003572704537334762,0.0005052567211050715,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.5,normalized_union,3,0.9101376275079255,0.0014545297389951374,0.9089577739809617,0.0016835016835016836,0.002380830913086019,0.0,0.8351222420989863,0.0024313515847197206,0.8331842576028623,0.00089126559714795,0.0012604398951631861,0.0,0.0003572704537334762,0.0005052567211050715,0.0,0.999108734402852,0.0012604398951631913,0.9973262032085561,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.6,nearest_sphere,3,0.9121386679661824,0.0015299202518930198,0.9105134474327629,0.04896938573409162,0.00781737957470327,0.04066057399390733,0.8391472868217055,0.00259065998762414,0.8363148479427549,0.025350283994572734,0.003417427882794398,0.0213903743315508,0.0003572704537334762,0.0005052567211050715,0.0,0.9746497160054273,0.0034174278827944203,0.9702702702702702,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.6,normalized_union,3,0.9121386679661824,0.0015299202518930198,0.9105134474327629,0.04896938573409162,0.00781737957470327,0.04066057399390733,0.8391472868217055,0.00259065998762414,0.8363148479427549,0.025350283994572734,0.003417427882794398,0.0213903743315508,0.0003572704537334762,0.0005052567211050715,0.0,0.9746497160054273,0.0034174278827944203,0.9702702702702702,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.7,nearest_sphere,3,0.9169100553603761,0.0014445480186924336,0.915129151291513,0.1541297216892309,0.02150746343094415,0.13269328158766605,0.8485390578413835,0.002788951540529208,0.8448121645796064,0.08954183863748798,0.011265639215916107,0.08033240997229917,0.0014298493132233433,0.0013365789347195211,0.0,0.910458161362512,0.011265639215916116,0.8945945945945946,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.7,normalized_union,3,0.9169100553603761,0.0014445480186924336,0.915129151291513,0.1541297216892309,0.02150746343094415,0.13269328158766605,0.8485390578413835,0.002788951540529208,0.8448121645796064,0.08954183863748798,0.011265639215916107,0.08033240997229917,0.0014298493132233433,0.0013365789347195211,0.0,0.910458161362512,0.011265639215916116,0.8945945945945946,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.75,nearest_sphere,3,0.9203963924068091,0.001817218606425517,0.9189992568739163,0.241601444713069,0.010397320686436786,0.22802327711258163,0.8556946929039952,0.003451352684195055,0.8524150268336315,0.14846274867457857,0.0032562070563150565,0.1443850267379679,0.004284786994280987,0.0011612437316525016,0.0032,0.8515372513254214,0.003256207056315046,0.8476454293628809,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.75,normalized_union,3,0.9203963924068091,0.001817218606425517,0.9189992568739163,0.241601444713069,0.010397320686436786,0.22802327711258163,0.8556946929039952,0.003451352684195055,0.8524150268336315,0.14846274867457857,0.0032562070563150565,0.1443850267379679,0.004284786994280987,0.0011612437316525016,0.0032,0.8515372513254214,0.003256207056315046,0.8476454293628809,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.8,nearest_sphere,3,0.9250293713658367,0.002362651433371732,0.9231153270094857,0.3357706987232822,0.01657225840730881,0.3202587094415827,0.8649373881932022,0.004442356716085685,0.8613595706618963,0.21818802374448457,0.006336824514490101,0.21351351351351353,0.006785026568872035,0.0017760921310787175,0.0048,0.7818119762555155,0.006336824514490126,0.7728531855955678,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.8,normalized_union,3,0.9250293713658367,0.002362651433371732,0.9231153270094857,0.3357706987232822,0.01657225840730881,0.3202587094415827,0.8649373881932022,0.004442356716085685,0.8613595706618963,0.21818802374448457,0.006336824514490101,0.21351351351351353,0.006785026568872035,0.0017760921310787175,0.0048,0.7818119762555155,0.006336824514490126,0.7728531855955678,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.85,nearest_sphere,3,0.930030037899796,0.0029362889573606456,0.927689594356261,0.42793505364701184,0.02449104102047443,0.40057457037395117,0.8747763864042933,0.005738931590614212,0.8698568872987478,0.2997405007181771,0.013367974722113365,0.2887700534759358,0.010711685660330586,0.0020180223197201913,0.008533333333333334,0.700259499281823,0.013367974722113325,0.6814404432132964,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.85,normalized_union,3,0.930030037899796,0.0029362889573606456,0.927689594356261,0.42793505364701184,0.02449104102047443,0.40057457037395117,0.8747763864042933,0.005738931590614212,0.8698568872987478,0.2997405007181771,0.013367974722113365,0.2887700534759358,0.010711685660330586,0.0020180223197201913,0.008533333333333334,0.700259499281823,0.013367974722113325,0.6814404432132964,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.9,nearest_sphere,3,0.933549302024948,0.005708183604941708,0.928388746803069,0.5015476398447718,0.037491584967886224,0.46591676959271866,0.881633870005963,0.010336872882146523,0.8738819320214669,0.39136010853462383,0.027799731071825366,0.36363636363636365,0.019463708421259857,0.005993088821851699,0.0128,0.6086398914653762,0.027799731071825366,0.5706371191135734,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.9,normalized_union,3,0.933549302024948,0.005708183604941708,0.928388746803069,0.5015476398447718,0.037491584967886224,0.46591676959271866,0.881633870005963,0.010336872882146523,0.8738819320214669,0.39136010853462383,0.027799731071825366,0.36363636363636365,0.019463708421259857,0.005993088821851699,0.0128,0.6086398914653762,0.027799731071825366,0.5706371191135734,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.95,nearest_sphere,3,0.9336313779700269,0.007136706248610981,0.9243609806990088,0.5592374150148075,0.032254321691175994,0.5325271959362838,0.8832737030411449,0.011506869705070307,0.8694096601073346,0.4772790729610022,0.02412102295682316,0.45187165775401067,0.03409573328513444,0.011512184865907127,0.02577873254564984,0.5227209270389978,0.024121022956823147,0.4903047091412742,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.95,normalized_union,3,0.9336313779700269,0.007136706248610981,0.9243609806990088,0.5592490733360411,0.032192266363328274,0.5325271959362838,0.8832737030411449,0.011506869705070307,0.8694096601073346,0.4772790729610022,0.02412102295682316,0.45187165775401067,0.03409573328513444,0.011512184865907127,0.02577873254564984,0.5227209270389978,0.024121022956823147,0.4903047091412742,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.0,nearest_sphere,3,0.9292739180375782,0.010215873034159944,0.9150817037235467,0.589802468510459,0.025518421743647258,0.5665868343811674,0.8768634466308884,0.016258142028035983,0.8546511627906976,0.5551189019170117,0.02988925366413359,0.5133689839572193,0.055690268697313645,0.02064646456284798,0.038131041890440386,0.44488109808298826,0.029889253664133624,0.4182825484764543,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.0,normalized_union,3,0.9293551238003309,0.010254242013054126,0.9150817037235467,0.593915503973661,0.024546313731663005,0.5731282497117762,0.8776088252832439,0.01585117412166947,0.8559928443649374,0.5560101675141597,0.028644993667404084,0.516042780748663,0.055690268697313645,0.02064646456284798,0.038131041890440386,0.4439898324858403,0.028644993667404067,0.4182825484764543,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.05,nearest_sphere,3,0.9188284797232544,0.0185762130907933,0.89265850945495,0.6094935872248692,0.029024035271293984,0.5748860190162435,0.8595706618962433,0.029031900477848822,0.8188729874776386,0.6492293692065567,0.028560156222032014,0.6096256684491979,0.09068012551667026,0.03488447382036589,0.06283566058002148,0.3507706307934432,0.028560156222032014,0.32409972299168976,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.05,normalized_union,3,0.9190765237679274,0.0185594122437622,0.8929068150208623,0.6184601025432958,0.02631730990065908,0.5857851068904302,0.8615086463923673,0.02844105527537358,0.8215563506261181,0.6519128013017536,0.026505876724296853,0.6149732620320856,0.09068012551667026,0.03488447382036589,0.06283566058002148,0.3480871986982465,0.026505876724296853,0.32409972299168976,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.1,nearest_sphere,3,0.9000832042498835,0.030976300741397948,0.8563907575314419,0.6169179055541786,0.02463890921949652,0.5830388376786327,0.8312462731067383,0.04610900534999506,0.7661001788908766,0.7395372812188846,0.020562986424933496,0.7112299465240641,0.13797543805924242,0.05526452553599019,0.09022556390977443,0.26046271878111543,0.020562986424933472,0.24054054054054055,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.1,normalized_union,3,0.9000414723033514,0.031004941259721835,0.8563067017851916,0.6247400714142888,0.022721233021828605,0.592822108660545,0.83288610614192,0.04570526724469339,0.7683363148479427,0.7413294477169335,0.02024548319694477,0.713903743315508,0.13833309226212062,0.05536071856011248,0.09076262083780881,0.25867055228306657,0.02024548319694475,0.23783783783783785,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.2,nearest_sphere,3,0.8204195463180103,0.056507134863896205,0.7420844327176781,0.592554126763197,0.012601075832301299,0.57570424735921,0.7246571258199165,0.07377155277899927,0.622093023255814,0.8586096977330478,0.02383969408358806,0.8310249307479224,0.28092552373123897,0.08381793829776492,0.20247046186895812,0.1413903022669521,0.023839694083588027,0.11081081081081082,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,1.2,normalized_union,3,0.8203339814133578,0.05636940583797134,0.7421591284252228,0.6017962544578219,0.011749242178686413,0.5884428034898009,0.727340488968396,0.07252836875728243,0.6265652951699463,0.8604114995348496,0.026172893593806767,0.8310249307479224,0.28128317793411717,0.08389832382013516,0.20300751879699247,0.13958850046515028,0.026172893593806756,0.10540540540540541,0.8859829884713945,0.020267217138866617,0.858231221575273,0.9711156428495422,0.005740137189799475,0.963414442001487,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.75,0.2,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8889256936793729,0.019653277153502118,0.8614191361779787,0.9718235809736729,0.005655114315320942,0.9640036996273169,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.75,0.2,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8914038452364169,0.018370336947358155,0.8658063207902436,0.9726491454428995,0.0051857117776932275,0.9655157214520605,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.75,0.3,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8889256936793729,0.019653277153502118,0.8614191361779787,0.9718235809736729,0.005655114315320942,0.9640036996273169,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.75,0.3,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8914038452364169,0.018370336947358155,0.8658063207902436,0.9726491454428995,0.0051857117776932275,0.9655157214520605,False,False,False,93.99,none_oos_f1_only
