dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,87,2,2.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5808945334069575,0.576786647906624,0.8185822441232682,0.5620098039215686,0.993421052631579,0.5890625,0.006578947368421052,0.0,0.1781456953642384,1052,1508,10,0,269,1241,False,70.28,77.84
banking77_oos,87,2,2.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.502483201869705,0.5528337203126699,0.8180252825430663,0.5154411764705882,0.9980263157894737,0.6640625,0.001973684210526316,0.0,0.1806196440342782,860,1700,3,0,274,1243,False,70.28,77.84
banking77_oos,87,2,2.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.379746835443038,0.5242832073973889,0.8178684008423015,0.4519607843137255,1.0,0.765625,0.0,0.0,0.18157894736842106,600,1960,0,0,276,1244,False,70.28,77.84
banking77_oos,87,2,2.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.029253271747498075,0.4741339767809521,0.8178684008423015,0.3142156862745098,1.0,0.98515625,0.0,0.0,0.18157894736842106,38,2522,0,0,276,1244,False,70.28,77.84
banking77_oos,87,3,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7735792019347038,0.04776010846942897,0.028690170225233066,0.6328431372549019,0.015131578947368421,0.000390625,0.9848684210526316,0.0,0.0,2559,1,1497,0,0,23,False,70.28,77.84
banking77_oos,87,3,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7827956989247312,0.14451959608558285,0.12874424411556995,0.6517156862745098,0.07763157894736843,0.0046875,0.9223684210526316,0.0,0.059322033898305086,2548,12,1402,0,7,111,False,70.28,77.84
banking77_oos,87,3,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7898584538808524,0.21001701006658477,0.19726343212683667,0.6654411764705882,0.125,0.008203125,0.875,0.0,0.07368421052631578,2539,21,1330,0,14,176,False,70.28,77.84
banking77_oos,87,3,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8011435832274459,0.3100360971432681,0.3035800882733051,0.6879901960784314,0.2013157894736842,0.01484375,0.7986842105263158,0.0,0.06862745098039216,2522,38,1214,0,21,285,False,70.28,77.84
banking77_oos,87,3,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8107932379713915,0.3819428114531217,0.3834922003599856,0.7049019607843138,0.2776315789473684,0.02578125,0.7223684210526315,0.0,0.0947867298578199,2494,66,1098,0,40,382,False,70.28,77.84
banking77_oos,87,3,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.823766364551863,0.4696075992104913,0.4832156228333525,0.7274509803921568,0.37894736842105264,0.04140625,0.6210526315789474,0.0,0.1076388888888889,2454,106,944,0,62,514,False,70.28,77.84
banking77_oos,87,3,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8326969802152031,0.5361052812690343,0.5655082989919099,0.7446078431372549,0.47171052631578947,0.062890625,0.5282894736842105,0.0,0.1087866108786611,2399,161,803,0,78,639,False,70.28,77.84
banking77_oos,87,3,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8414744870165244,0.6008920632149033,0.6512174888120189,0.7610294117647058,0.5855263157894737,0.094921875,0.4144736842105263,0.0,0.1146067415730337,2317,243,630,0,102,788,False,70.28,77.84
banking77_oos,87,3,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8406130268199233,0.6378514266103154,0.7159162814395469,0.7642156862745098,0.6934210526315789,0.14296875,0.30657894736842106,0.0,0.12333965844402277,2194,366,466,0,130,924,False,70.28,77.84
banking77_oos,87,3,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8239350912778904,0.6455304700778174,0.7530200520078014,0.7473039215686275,0.7769736842105263,0.206640625,0.22302631578947368,0.0,0.1380186282811177,2031,529,339,0,163,1018,False,70.28,77.84
banking77_oos,87,3,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7573038877386703,0.6293315648462325,0.7940932100777452,0.6857843137254902,0.9072368421052631,0.35703125,0.09276315789473684,0.0,0.1646120377084844,1646,914,141,0,227,1152,False,70.28,77.84
banking77_oos,87,3,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7735792019347038,0.04776010846942897,0.028690170225233066,0.6328431372549019,0.015131578947368421,0.000390625,0.9848684210526316,0.0,0.0,2559,1,1497,0,0,23,False,70.28,77.84
banking77_oos,87,3,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7827956989247312,0.14451959608558285,0.12874424411556995,0.6517156862745098,0.07763157894736843,0.0046875,0.9223684210526316,0.0,0.059322033898305086,2548,12,1402,0,7,111,False,70.28,77.84
banking77_oos,87,3,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7898584538808524,0.21001701006658477,0.19726343212683667,0.6654411764705882,0.125,0.008203125,0.875,0.0,0.07368421052631578,2539,21,1330,0,14,176,False,70.28,77.84
banking77_oos,87,3,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8011435832274459,0.3100360971432681,0.3035800882733051,0.6879901960784314,0.2013157894736842,0.01484375,0.7986842105263158,0.0,0.06862745098039216,2522,38,1214,0,21,285,False,70.28,77.84
banking77_oos,87,3,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8107932379713915,0.3819428114531217,0.3834922003599856,0.7049019607843138,0.2776315789473684,0.02578125,0.7223684210526315,0.0,0.0947867298578199,2494,66,1098,0,40,382,False,70.28,77.84
banking77_oos,87,3,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.823766364551863,0.4696075992104913,0.4832156228333525,0.7274509803921568,0.37894736842105264,0.04140625,0.6210526315789474,0.0,0.1076388888888889,2454,106,944,0,62,514,False,70.28,77.84
banking77_oos,87,3,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8326969802152031,0.5361052812690343,0.5655082989919099,0.7446078431372549,0.47171052631578947,0.062890625,0.5282894736842105,0.0,0.1087866108786611,2399,161,803,0,78,639,False,70.28,77.84
banking77_oos,87,3,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8414744870165244,0.6008920632149033,0.6512174888120189,0.7610294117647058,0.5855263157894737,0.094921875,0.4144736842105263,0.0,0.1146067415730337,2317,243,630,0,102,788,False,70.28,77.84
banking77_oos,87,3,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8407740946541483,0.6377091124831048,0.7156194868214225,0.7642156862745098,0.694078947368421,0.14296875,0.3059210526315789,0.0,0.12417061611374408,2194,366,465,0,131,924,False,70.28,77.84
banking77_oos,87,3,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8239350912778904,0.6455304700778174,0.7530200520078014,0.7473039215686275,0.7769736842105263,0.206640625,0.22302631578947368,0.0,0.1380186282811177,2031,529,339,0,163,1018,False,70.28,77.84
banking77_oos,87,3,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.757478140819144,0.629185812723717,0.7938323905648483,0.6857843137254902,0.9078947368421053,0.35703125,0.09210526315789473,0.0,0.16521739130434782,1646,914,140,0,228,1152,False,70.28,77.84
banking77_oos,87,3,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,87,3,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.776191922259338,0.07830076005721946,0.060225752125480966,0.6387254901960784,0.03289473684210526,0.0015625,0.9671052631578947,0.0,0.0,2556,4,1470,0,0,50,False,70.28,77.84
banking77_oos,87,3,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7861343237387806,0.1815380852054119,0.1678528408113223,0.6588235294117647,0.10394736842105264,0.0078125,0.8960526315789473,0.0,0.06329113924050633,2540,20,1362,0,10,148,False,70.28,77.84
banking77_oos,87,3,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7982317650773603,0.2835703632799247,0.2753055878473236,0.6823529411764706,0.18026315789473685,0.0125,0.8197368421052632,0.0,0.06569343065693431,2528,32,1246,0,18,256,False,70.28,77.84
banking77_oos,87,3,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8089851325145443,0.3642731739593161,0.36392584296164265,0.7014705882352941,0.2598684210526316,0.022265625,0.7401315789473685,0.0,0.09113924050632911,2503,57,1125,0,36,359,False,70.28,77.84
banking77_oos,87,3,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8203502919099249,0.45176142056353086,0.46347222200328025,0.7220588235294118,0.35789473684210527,0.039453125,0.6421052631578947,0.0,0.10477941176470588,2459,101,976,0,57,487,False,70.28,77.84
banking77_oos,87,3,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8325869789872545,0.526080959542686,0.5510344379466133,0.7436274509803922,0.45460526315789473,0.055859375,0.5453947368421053,0.0,0.10709117221418235,2417,143,829,0,74,617,False,70.28,77.84
banking77_oos,87,3,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8389418751124708,0.5853742363418957,0.6320896168332757,0.7566176470588235,0.5618421052631579,0.089453125,0.4381578947368421,0.0,0.11475409836065574,2331,229,666,0,98,756,False,70.28,77.84
banking77_oos,87,3,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8458183197420823,0.6391781306766833,0.7098095598383841,0.7698529411764706,0.6822368421052631,0.12890625,0.31776315789473686,0.0,0.12150433944069432,2230,330,483,0,126,911,False,70.28,77.84
banking77_oos,87,3,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8336665333866453,0.6515798978760937,0.7501983901830721,0.7580882352941176,0.7651315789473684,0.185546875,0.2348684210526316,0.0,0.13327601031814273,2085,475,357,0,155,1008,False,70.28,77.84
banking77_oos,87,3,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.806861499364676,0.6441684061764449,0.7723623755846337,0.7306372549019607,0.8309210526315789,0.255859375,0.16907894736842105,0.0,0.14806017418844022,1905,655,257,0,187,1076,False,70.28,77.84
banking77_oos,87,3,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7220616570327553,0.6209129400525851,0.8058789703589573,0.658578431372549,0.9388157894736842,0.414453125,0.06118421052631579,0.0,0.16748423265592152,1499,1061,93,0,239,1188,False,70.28,77.84
banking77_oos,87,3,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,87,3,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.776191922259338,0.07830076005721946,0.060225752125480966,0.6387254901960784,0.03289473684210526,0.0015625,0.9671052631578947,0.0,0.0,2556,4,1470,0,0,50,False,70.28,77.84
banking77_oos,87,3,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7861343237387806,0.1815380852054119,0.1678528408113223,0.6588235294117647,0.10394736842105264,0.0078125,0.8960526315789473,0.0,0.06329113924050633,2540,20,1362,0,10,148,False,70.28,77.84
banking77_oos,87,3,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7982317650773603,0.2835703632799247,0.2753055878473236,0.6823529411764706,0.18026315789473685,0.0125,0.8197368421052632,0.0,0.06569343065693431,2528,32,1246,0,18,256,False,70.28,77.84
banking77_oos,87,3,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8089851325145443,0.3642731739593161,0.36392584296164265,0.7014705882352941,0.2598684210526316,0.022265625,0.7401315789473685,0.0,0.09113924050632911,2503,57,1125,0,36,359,False,70.28,77.84
banking77_oos,87,3,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8203502919099249,0.45176142056353086,0.46347222200328025,0.7220588235294118,0.35789473684210527,0.039453125,0.6421052631578947,0.0,0.10477941176470588,2459,101,976,0,57,487,False,70.28,77.84
banking77_oos,87,3,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8327304048234281,0.5265155787356411,0.5515374437127769,0.7438725490196079,0.45526315789473687,0.055859375,0.5447368421052632,0.0,0.1069364161849711,2417,143,828,0,74,618,False,70.28,77.84
banking77_oos,87,3,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8390928725701944,0.5859097881807258,0.6326935857720161,0.7568627450980392,0.5625,0.089453125,0.4375,0.0,0.11461988304093568,2331,229,665,0,98,757,False,70.28,77.84
banking77_oos,87,3,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8462414578587699,0.6403409146105299,0.7111925662021982,0.770343137254902,0.6848684210526316,0.129296875,0.31513157894736843,0.0,0.12199807877041306,2229,331,479,0,127,914,False,70.28,77.84
banking77_oos,87,3,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8336,0.6518775431898817,0.7506669528941977,0.7580882352941176,0.7657894736842106,0.1859375,0.23421052631578948,0.0,0.1331615120274914,2084,476,356,0,155,1009,False,70.28,77.84
banking77_oos,87,3,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8067796610169492,0.6444032125351509,0.772749107965826,0.7306372549019607,0.8315789473684211,0.25625,0.16842105263157894,0.0,0.14794303797468356,1904,656,256,0,187,1077,False,70.28,77.84
banking77_oos,87,3,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7202898550724638,0.6206963988110538,0.8067449706792992,0.6573529411764706,0.9414473684210526,0.417578125,0.05855263157894737,0.0,0.16771488469601678,1491,1069,89,0,240,1191,False,70.28,77.84
banking77_oos,87,3,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,3,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7720144752714113,0.029622813758857773,0.010086191087474784,0.6294117647058823,0.005263157894736842,0.0,0.9947368421052631,0.0,0.0,2560,0,1512,0,0,8,False,70.28,77.84
banking77_oos,87,3,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7779810917962794,0.0999607712062646,0.08291767251477204,0.6424019607843138,0.04802631578947368,0.003515625,0.9519736842105263,0.0,0.0410958904109589,2551,9,1447,0,3,70,False,70.28,77.84
banking77_oos,87,3,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7929736511919699,0.2440034391536706,0.23440038432343707,0.6725490196078432,0.15263157894736842,0.0125,0.8473684210526315,0.0,0.06896551724137931,2528,32,1288,0,16,216,False,70.28,77.84
banking77_oos,87,3,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8053949903660886,0.3444405363067174,0.3419069204997213,0.696078431372549,0.23684210526315788,0.0203125,0.7631578947368421,0.0,0.07777777777777778,2508,52,1160,0,28,332,False,70.28,77.84
