dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,0.7,0.7739892839746713,0.5198304503496743,0.7003225806451613,0.38866666666666666,0.006875,11,917,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,0.75,0.8056050955414013,0.6362642214192221,0.7529032258064516,0.504,0.011875,19,744,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,0.8,0.8290210722859429,0.7208543789860292,0.792258064516129,0.6033333333333334,0.02875,46,595,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,0.85,0.8599605522682445,0.802346560723918,0.8383870967741935,0.718,0.04625,74,423,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,0.9,0.8734139864266746,0.8413221759721117,0.8590322580645161,0.794,0.075,120,309,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,0.95,0.8714153561517114,0.8560009914191178,0.8612903225806452,0.8466666666666667,0.116875,187,230,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,1.0,0.8587970408491477,0.8585422630086162,0.8529032258064516,0.884,0.165625,265,174,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,1.05,0.828755510342489,0.8448730368860672,0.8267741935483871,0.9153333333333333,0.23625,378,127,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,1.1,0.7749638205499276,0.8255069884584872,0.7832258064516129,0.938,0.330625,529,93,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,1.15,0.6971473231731145,0.8087388506546453,0.727741935483871,0.9553333333333334,0.4425,708,67,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,1.2,0.5885885885885885,0.7959312984108253,0.6619354838709678,0.97,0.57125,914,45,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,1.25,0.45722433460076045,0.7893681645342443,0.5961290322580645,0.9846666666666667,0.699375,1119,23,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,nearest_sphere,coarse,1.3,0.28768577494692144,0.7872675620748771,0.5283870967741936,0.9913333333333333,0.830625,1329,13,0.9277870833333333,0.9166933793491613
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,0.7,0.7739892839746713,0.5198304503496743,0.7003225806451613,0.38866666666666666,0.006875,11,917,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,0.75,0.8056050955414013,0.6362642214192221,0.7529032258064516,0.504,0.011875,19,744,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,0.8,0.8290210722859429,0.7208543789860292,0.792258064516129,0.6033333333333334,0.02875,46,595,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,0.85,0.8604454468564985,0.8032223027761305,0.8390322580645161,0.7193333333333334,0.04625,74,421,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,0.9,0.8739297313256569,0.8421293804435915,0.8596774193548387,0.7953333333333333,0.075,120,307,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,0.95,0.8721432983323039,0.8580218579301705,0.8625806451612903,0.8493333333333334,0.1175,188,226,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,1.0,0.8568652849740933,0.8597757784357888,0.8522580645161291,0.89,0.173125,277,165,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,1.05,0.8217481073640743,0.8480730653009406,0.8248387096774193,0.9253333333333333,0.25375,406,112,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,1.1,0.7488721804511278,0.8257081985375051,0.7709677419354839,0.9573333333333334,0.3775,604,64,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,1.15,0.6375,0.8023508522370153,0.7019354838709677,0.9766666666666667,0.521875,835,35,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,1.2,0.4962686567164179,0.7810461820098205,0.6303225806451613,0.992,0.6675,1068,12,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,1.25,0.3298647242455775,0.76528603975667,0.562258064516129,0.9966666666666667,0.801875,1283,5,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.0,normalized_union,coarse,1.3,0.16399082568807338,0.756202639591722,0.5070967741935484,0.9993333333333333,0.910625,1457,1,0.9346570833333333,0.9345500231580162
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,0.7,0.8041709053916581,0.62907166104685,0.7506451612903225,0.49933333333333335,0.011875,19,751,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,0.75,0.8321285140562249,0.7246276930529009,0.7967741935483871,0.6126666666666667,0.02875,46,581,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,0.8,0.859966120835686,0.8025891856984827,0.8387096774193549,0.7206666666666667,0.048125,77,419,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,0.85,0.8723277909738717,0.8426445163934692,0.8587096774193549,0.8006666666666666,0.081875,131,299,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,0.9,0.8710779745262504,0.858909210281349,0.8619354838709677,0.8553333333333333,0.12375,198,217,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,0.95,0.8542746113989638,0.856914660369431,0.8493548387096774,0.8873333333333333,0.175625,281,169,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.0,0.8169979437971213,0.8390506803791778,0.8174193548387096,0.916,0.255,408,126,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.05,0.7701818181818182,0.8231228139862226,0.78,0.9393333333333334,0.338125,541,91,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.1,0.6920659858601729,0.8055400156752751,0.724516129032258,0.9566666666666667,0.449375,719,65,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.15,0.5826499784203711,0.7935211477852676,0.6587096774193548,0.972,0.578125,925,42,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.2,0.45311756306520706,0.7885832566420862,0.594516129032258,0.9833333333333333,0.7025,1124,25,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.25,0.2822151224707135,0.7870186444196264,0.5264516129032258,0.9913333333333333,0.834375,1335,13,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.3,0.10960518562168532,0.7865009442559625,0.47096774193548385,0.9973333333333333,0.941875,1507,4,0.92719875,0.9163041194923621
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.7,0.8041709053916581,0.62907166104685,0.7506451612903225,0.49933333333333335,0.011875,19,751,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.75,0.8321285140562249,0.7246276930529009,0.7967741935483871,0.6126666666666667,0.02875,46,581,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.8,0.86045197740113,0.8034438540454111,0.8393548387096774,0.722,0.048125,77,417,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.85,0.8727705112960761,0.8434598543712328,0.8593548387096774,0.8026666666666666,0.0825,132,296,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.9,0.8709476309226932,0.8599979313663285,0.8622580645161291,0.8593333333333333,0.126875,203,211,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.95,0.8516213560432362,0.85865013200008,0.8480645161290322,0.898,0.1875,300,153,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.0,0.8029556650246306,0.8408560483260883,0.8106451612903226,0.9326666666666666,0.286875,459,101,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.05,0.7293666026871402,0.8197254282174624,0.7587096774193548,0.9633333333333334,0.40625,650,55,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.1,0.6031882809133994,0.7937144085440376,0.6845161290322581,0.986,0.5625,900,21,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.15,0.44261501210653753,0.7715433566874205,0.6083870967741936,0.9946666666666667,0.714375,1143,8,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.2,0.2811158798283262,0.7570904937510473,0.5464516129032259,0.9986666666666667,0.83625,1338,2,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.25,0.11764705882352941,0.7472912674851202,0.49483870967741933,1.0,0.9375,1500,0,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.3,0.0392156862745098,0.7446575924329583,0.4729032258064516,1.0,0.98,1568,0,0.9351899999999999,0.9366733007854361
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.7,0.829294274300932,0.713019420053,0.792258064516129,0.6013333333333334,0.026875,43,598,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.75,0.8560968741199662,0.794306541125822,0.8338709677419355,0.7126666666666667,0.05,80,431,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.8,0.870986920332937,0.8409744265937719,0.8570967741935483,0.8006666666666666,0.084375,135,299,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.85,0.8677248677248677,0.8575158435951498,0.8590322580645161,0.854,0.12875,206,219,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.9,0.8511053315994799,0.8555416650113135,0.8467741935483871,0.8886666666666667,0.181875,291,167,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.95,0.813617606602476,0.8384477024032839,0.8151612903225807,0.9166666666666666,0.260625,417,125,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.0,0.7724137931034483,0.8232091215307187,0.782258064516129,0.9393333333333334,0.335,536,91,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.05,0.6984375,0.8051427670059237,0.7287096774193549,0.956,0.44125,706,66,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.1,0.5888412017167381,0.7929762720448187,0.662258064516129,0.9706666666666667,0.57125,914,44,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.15,0.47130761994355597,0.7886891569329277,0.6025806451612903,0.9833333333333333,0.686875,1099,25,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.2,0.29417989417989415,0.7870246801031197,0.5306451612903226,0.992,0.82625,1322,12,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.25,0.11626541397533764,0.7865075124678694,0.4729032258064516,0.9973333333333333,0.938125,1501,4,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.3,0.012422360248447204,0.7864023880601215,0.4441935483870968,1.0,0.99375,1590,0,0.9262916666666665,0.9156024898906212
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.7,0.829294274300932,0.713019420053,0.792258064516129,0.6013333333333334,0.026875,43,598,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.75,0.8565793181177797,0.7951612094727503,0.834516129032258,0.714,0.05,80,429,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.8,0.8719475878499107,0.8419771684405823,0.8580645161290322,0.804,0.085,136,294,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.85,0.8676056338028169,0.8597157517795048,0.8596774193548387,0.8606666666666667,0.13375,214,209,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.9,0.8475247524752475,0.8586334780092056,0.8454838709677419,0.9026666666666666,0.1975,316,146,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.95,0.7874015748031497,0.8366999845013727,0.8,0.9373333333333334,0.3125,500,94,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.0,0.7141738449490994,0.816630539423281,0.7506451612903225,0.972,0.43,688,42,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.05,0.5662383695170581,0.7876157180388791,0.6674193548387096,0.988,0.600625,961,18,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.1,0.39900249376558605,0.7649591106341621,0.5929032258064516,0.9966666666666667,0.75,1200,5,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.15,0.23289183222958057,0.7487872977878584,0.532258064516129,0.9993333333333333,0.868125,1389,1,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.2,0.09523809523809523,0.742393369099066,0.49032258064516127,1.0,0.95,1520,0,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.25,0.027127003699136867,0.7394813455982262,0.47161290322580646,1.0,0.98625,1578,0,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.3,0.0024968789013732834,0.7387537936139436,0.46516129032258063,1.0,0.99875,1598,0,0.9347499999999997,0.9370289972275692
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,0.96,0.8671607753705816,0.8181366931242242,0.847741935483871,0.742,0.049375,79,387,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,0.97,0.872769142199194,0.8300510258451109,0.8551612903225806,0.7613333333333333,0.0525,84,358,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,0.98,0.8747099767981439,0.8359693049566768,0.8583870967741936,0.7733333333333333,0.0575,92,340,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,0.99,0.8763519438760596,0.8418344131942743,0.8612903225806452,0.7853333333333333,0.063125,101,322,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,1.01,0.8747774480712166,0.8463413092640661,0.8612903225806452,0.8026666666666666,0.07875,126,296,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,1.02,0.8756367995205274,0.8488124566332468,0.8625806451612903,0.816,0.086875,139,276,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,1.03,0.8751515151515151,0.8537496490480997,0.8635483870967742,0.8293333333333334,0.0975,156,256,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,fine,1.04,0.872093023255814,0.8536842873743598,0.8612903225806452,0.838,0.109375,175,243,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.7,0.6934084995663486,0.097515296297905,0.5435483870967742,0.058,0.000625,1,1413,0.9182000000000001,0.9026650901159039
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.75,0.7021323367773137,0.1615702375992231,0.5625806451612904,0.09866666666666667,0.001875,3,1352,0.9182000000000001,0.9026650901159039
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.8,0.7177872723184169,0.2615450606629985,0.5948387096774194,0.166,0.0025,4,1251,0.9182000000000001,0.9026650901159039
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.85,0.7368664660958112,0.36975181865655976,0.6325806451612903,0.24733333333333332,0.005,8,1129,0.9182000000000001,0.9026650901159039
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.9,0.7569113441372736,0.46520975006267273,0.6703225806451613,0.328,0.0075,12,1008,0.9182000000000001,0.9026650901159039
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.95,0.7862993298585257,0.582595407884289,0.7216129032258064,0.43666666666666665,0.01,16,845,0.9182000000000001,0.9026650901159039
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.0,0.809156378600823,0.6620199351268068,0.7596774193548387,0.5233333333333333,0.016875,27,715,0.9182000000000001,0.9026650901159039
clinc150,42,val,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.05,0.8298268974700399,0.7225005348603084,0.7925806451612903,0.602,0.02625,42,597,0.9182000000000001,0.9026650901159039
