dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,0.8,0.8276568501920615,0.5543026700299303,0.7549090909090909,0.4097777777777778,0.005538461538461538,18,1328,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,0.85,0.8496300211416491,0.6492143178368064,0.7925454545454546,0.5097777777777778,0.010769230769230769,35,1103,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,0.9,0.8702997275204359,0.7243623173760746,0.826,0.6017777777777777,0.01723076923076923,56,896,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,0.95,0.8892329345531316,0.7853879317931837,0.8550909090909091,0.6906666666666667,0.028,91,696,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,1.0,0.8990586531498914,0.8221795030254259,0.8714545454545455,0.7551111111111111,0.04492307692307692,146,551,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,1.05,0.89989494221822,0.8438454405748156,0.8761818181818182,0.8155555555555556,0.07753846153846154,252,415,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,1.1,0.8906616611919287,0.8526619564462069,0.8687272727272727,0.8684444444444445,0.124,403,296,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,1.15,0.8691099476439791,0.8466532796628888,0.8474545454545455,0.9084444444444445,0.18276923076923077,594,206,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,1.2,0.8180073285639504,0.82698099565707,0.7998181818181819,0.9391111111111111,0.27876923076923077,906,137,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,1.25,0.7327145292669066,0.8039079994698929,0.7296363636363636,0.9577777777777777,0.40492307692307694,1316,95,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,1.3,0.6116708648194794,0.781402499837464,0.6458181818181818,0.9746666666666667,0.5516923076923077,1793,57,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,0.96,0.8921291053227633,0.7946563069715405,0.8596363636363636,0.7053333333333334,0.03046153846153846,99,663,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,0.97,0.8919920205186663,0.7995030633450854,0.8603636363636363,0.7164444444444444,0.036923076923076927,120,638,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,0.98,0.8947142243231628,0.808027399509959,0.8645454545454545,0.7297777777777777,0.03907692307692308,127,608,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,0.99,0.8965715932008067,0.8145526994875099,0.8676363636363637,0.7422222222222222,0.04246153846153846,138,580,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,1.01,0.9003937582032959,0.8279608374293953,0.8736363636363637,0.7688888888888888,0.05015384615384615,163,520,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,1.02,0.9005281690140845,0.8310991289469728,0.8743636363636363,0.7791111111111111,0.055692307692307694,181,497,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,1.03,0.9025110782865583,0.8389833893857817,0.8776363636363637,0.7933333333333333,0.06,195,465,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,fine,1.04,0.9019782835043879,0.8422623674663801,0.8778181818181818,0.804,0.06707692307692308,218,441,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,0.7,0.7946078431372549,0.3798858873821953,0.6950909090909091,0.25866666666666666,0.0024615384615384616,8,1668,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,0.75,0.8167803891837251,0.5021376880897781,0.736,0.3635555555555556,0.005538461538461538,18,1432,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,0.8,0.8408823913327241,0.6123526278121303,0.778,0.4711111111111111,0.008923076923076922,29,1190,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,0.85,0.8633364750235627,0.6983974557788607,0.8147272727272727,0.5684444444444444,0.01353846153846154,44,971,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,0.9,0.8839609483960948,0.7697074264301346,0.8474545454545455,0.6662222222222223,0.024923076923076923,81,751,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,0.95,0.8959081119885139,0.8114324267898644,0.8663636363636363,0.7355555555555555,0.04,130,595,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,1.0,0.9024317912218268,0.8403511106634628,0.8778181818181818,0.7995555555555556,0.06369230769230769,207,451,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,1.05,0.8944676894467689,0.8532235958518545,0.8727272727272727,0.8591111111111112,0.112,364,317,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,1.1,0.878841512469831,0.847852404246038,0.8561818181818182,0.896,0.1596923076923077,519,234,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,1.15,0.8448655049906953,0.8311874666431079,0.8212727272727273,0.9271111111111111,0.2316923076923077,753,164,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,1.2,0.7784409477301502,0.8124207121909574,0.7612727272727273,0.9435555555555556,0.33784615384615385,1098,127,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,1.25,0.6861514319340918,0.7964396618993702,0.6898181818181818,0.956,0.46184615384615385,1501,99,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,nearest_sphere,coarse,1.3,0.5670929980489919,0.7888623158549851,0.6105454545454545,0.9755555555555555,0.5975384615384616,1942,55,0.9357688888888888,0.9419648939788714
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,0.7,0.7946078431372549,0.3798858873821953,0.6950909090909091,0.25866666666666666,0.0024615384615384616,8,1668,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,0.75,0.8167803891837251,0.5021376880897781,0.736,0.3635555555555556,0.005538461538461538,18,1432,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,0.8,0.8408823913327241,0.6123526278121303,0.778,0.4711111111111111,0.008923076923076922,29,1190,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,0.85,0.8633364750235627,0.6983974557788607,0.8147272727272727,0.5684444444444444,0.01353846153846154,44,971,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,0.9,0.8840842516390013,0.7699671666898749,0.8476363636363636,0.6666666666666666,0.024923076923076923,81,750,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,0.95,0.8962941683424304,0.8123361145807704,0.866909090909091,0.7368888888888889,0.04,130,592,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,1.0,0.9035035629453682,0.8429042287690476,0.8792727272727273,0.8031111111111111,0.06369230769230769,207,443,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,1.05,0.8950636448307979,0.8547033808693736,0.8736363636363637,0.8626666666666667,0.11292307692307692,367,309,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,1.1,0.8777723814149263,0.8510439761679458,0.8565454545454545,0.904,0.16584615384615384,539,216,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,1.15,0.8364510039471426,0.8323727846026769,0.8165454545454546,0.9377777777777778,0.25015384615384617,813,140,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,1.2,0.7570076109151661,0.8073114717273766,0.7489090909090909,0.9564444444444444,0.3726153846153846,1211,98,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,1.25,0.645398773006135,0.7825678936125811,0.6685454545454546,0.9724444444444444,0.5144615384615384,1672,62,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,1.5,normalized_union,coarse,1.3,0.5068430656934306,0.7649088720455627,0.5863636363636363,0.9897777777777778,0.6581538461538462,2139,23,0.9415811282051282,0.9509135290857755
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,0.7,0.8187919463087249,0.5078014361505311,0.7394545454545455,0.37155555555555553,0.005230769230769231,17,1414,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,0.75,0.8442988204456094,0.6230354670860835,0.7836363636363637,0.48488888888888887,0.008923076923076922,29,1159,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,0.8,0.8659709987803226,0.7077550507885029,0.8194545454545454,0.5848888888888889,0.016923076923076923,55,934,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,0.85,0.8880146128986933,0.7815346791855923,0.8536363636363636,0.6857777777777778,0.027692307692307693,90,707,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,0.9,0.9008852125961399,0.8255260146589404,0.8736363636363637,0.7613333333333333,0.04492307692307692,146,537,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,0.95,0.9026149684400361,0.847574671855781,0.8794545454545455,0.8217777777777778,0.076,247,401,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,1.0,0.8923366243535495,0.8544063959905014,0.8710909090909091,0.8737777777777778,0.124,403,284,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,1.05,0.8702340042546228,0.8424700109545007,0.8474545454545455,0.9102222222222223,0.18184615384615385,591,202,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,1.1,0.8309278350515464,0.824258328065111,0.8087272727272727,0.9324444444444444,0.256,832,152,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,1.15,0.762097516099356,0.8055463304185682,0.748,0.9493333333333334,0.3627692307692308,1179,114,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,1.2,0.6713064227480613,0.7935663268550246,0.6792727272727273,0.9595555555555556,0.4806153846153846,1562,91,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,1.25,0.5487697715289982,0.7873997413282213,0.6,0.9764444444444444,0.6156923076923076,2001,53,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,nearest_sphere,coarse,1.3,0.3630907726931733,0.7847774829491407,0.5049090909090909,0.9897777777777778,0.7766153846153846,2524,23,0.9367889230769231,0.9425988257369992
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,0.7,0.8187919463087249,0.5078014361505311,0.7394545454545455,0.37155555555555553,0.005230769230769231,17,1414,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,0.75,0.8442988204456094,0.6230354670860835,0.7836363636363637,0.48488888888888887,0.008923076923076922,29,1159,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,0.8,0.8659709987803226,0.7077550507885029,0.8194545454545454,0.5848888888888889,0.016923076923076923,55,934,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,0.85,0.8883890919314029,0.782987525787375,0.8543636363636363,0.6871111111111111,0.027692307692307693,90,704,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,0.9,0.9018012783265543,0.8283464145675381,0.8750909090909091,0.7644444444444445,0.04492307692307692,146,530,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,0.95,0.9034783918084626,0.8504385178570004,0.8809090909090909,0.8262222222222222,0.07692307692307693,250,391,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,1.0,0.8935433070866142,0.8585479482574925,0.8732727272727273,0.8831111111111111,0.1270769230769231,413,263,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,1.05,0.8651070184171229,0.845601701179345,0.8449090909090909,0.9244444444444444,0.19784615384615384,643,170,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,1.1,0.810896868919158,0.8205832547346185,0.7947272727272727,0.9506666666666667,0.2947692307692308,958,111,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,1.15,0.7170175777477303,0.7925407222253947,0.7205454545454546,0.9684444444444444,0.4289230769230769,1394,71,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,1.2,0.5912596401028277,0.7688388649856961,0.6376363636363637,0.9831111111111112,0.5753846153846154,1870,38,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,1.25,0.4359281437125748,0.7494064288237007,0.5536363636363636,0.9933333333333333,0.72,2340,15,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.0,normalized_union,coarse,1.3,0.25221357660316607,0.7349974701664334,0.474,0.9968888888888889,0.8553846153846154,2780,7,0.9443223247863248,0.9541461737520993
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,0.7,0.8425598743619945,0.6134552911615202,0.7809090909090909,0.4791111111111111,0.009538461538461539,31,1172,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,0.75,0.8668024439918534,0.7099738789464771,0.8209090909090909,0.5897777777777777,0.017846153846153845,58,923,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,0.8,0.8885135135135135,0.7826069621159029,0.8545454545454545,0.6897777777777778,0.028923076923076923,94,698,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,0.85,0.9017206182560513,0.829855376605493,0.8752727272727273,0.7706666666666667,0.048615384615384616,158,516,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,0.9,0.9027272727272727,0.8522990065316949,0.8803636363636363,0.8351111111111111,0.08338461538461539,271,371,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,0.95,0.8886428345460298,0.8539812170104837,0.868,0.8831111111111111,0.1356923076923077,441,263,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,1.0,0.8654797230464887,0.8396649372841324,0.8430909090909091,0.9151111111111111,0.19230769230769232,625,191,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,1.05,0.8256436841195783,0.8203695243001722,0.804,0.9342222222222222,0.26492307692307693,861,148,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,1.1,0.7572062084257206,0.8022663559305617,0.744,0.9497777777777778,0.36953846153846154,1201,113,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,1.15,0.6674645920606423,0.7924469255226014,0.6770909090909091,0.96,0.48523076923076924,1577,90,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,1.2,0.5455746367239102,0.7865209715165871,0.5981818181818181,0.9764444444444444,0.6187692307692307,2011,53,0.9370458803418803,0.942749317074065
clinc150,42,test,sse_reduction_top25_k3,113,2.5,nearest_sphere,coarse,1.25,0.3569277108433735,0.7845001472136588,0.5021818181818182,0.9897777777777778,0.7812307692307693,2539,23,0.9370458803418803,0.942749317074065
