dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,87,3,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8997265268915223,0.5284350230747068,0.5545160909072362,0.825735294117647,0.459,0.038636363636363635,0.541,0.0,0.1111111111111111,2961,119,541,0,51,408,False,74.9,78.98
banking77_oos,87,3,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9043151969981238,0.5885764000876033,0.6419302340357469,0.8330882352941177,0.576,0.06103896103896104,0.424,0.0,0.11979166666666667,2892,188,424,0,69,507,False,74.9,78.98
banking77_oos,87,3,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9035483870967742,0.623592823706177,0.7089759615142707,0.832843137254902,0.681,0.09058441558441559,0.319,0.0,0.12334801762114538,2801,279,319,0,84,597,False,74.9,78.98
banking77_oos,87,3,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8877345844504021,0.6244063773773602,0.7544419182389531,0.8122549019607843,0.761,0.13993506493506494,0.239,0.0,0.12614980289093297,2649,431,239,0,96,665,False,74.9,78.98
banking77_oos,87,3,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8200480858146847,0.5698128025297199,0.7941635047358413,0.7274509803921568,0.89,0.2801948051948052,0.11,0.0,0.15617977528089888,2217,863,110,0,139,751,False,74.9,78.98
banking77_oos,87,3,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8614179834988114,0.04957653974252647,0.01710288199227507,0.7571078431372549,0.009,0.0,0.991,0.0,0.0,3080,0,991,0,0,9,False,74.9,78.98
banking77_oos,87,3,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.868265162200282,0.14542367599159642,0.11682858299421962,0.7705882352941177,0.068,0.0006493506493506494,0.932,0.0,0.029411764705882353,3078,2,932,0,2,66,False,74.9,78.98
banking77_oos,87,3,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8727995457126633,0.2047898908765033,0.17933315996899085,0.7791666666666667,0.11,0.001948051948051948,0.89,0.0,0.045454545454545456,3074,6,890,0,5,105,False,74.9,78.98
banking77_oos,87,3,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8805627332759116,0.30158899219140706,0.2817842355434214,0.7941176470588235,0.181,0.0042207792207792205,0.819,0.0,0.04419889502762431,3067,13,819,0,8,173,False,74.9,78.98
banking77_oos,87,3,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8860722610722611,0.3827391328892244,0.37417395090712896,0.8046568627450981,0.257,0.012662337662337663,0.743,0.0,0.058365758754863814,3041,39,743,0,15,242,False,74.9,78.98
banking77_oos,87,3,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8915698540363419,0.45723214211024416,0.4674126907465058,0.8127450980392157,0.359,0.028246753246753246,0.641,0.0,0.10027855153203342,2993,87,641,0,36,323,False,74.9,78.98
banking77_oos,87,3,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8997265268915223,0.5284350230747068,0.5545160909072362,0.825735294117647,0.459,0.038636363636363635,0.541,0.0,0.1111111111111111,2961,119,541,0,51,408,False,74.9,78.98
banking77_oos,87,3,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9043151969981238,0.5885764000876033,0.6419302340357469,0.8330882352941177,0.576,0.06103896103896104,0.424,0.0,0.11979166666666667,2892,188,424,0,69,507,False,74.9,78.98
banking77_oos,87,3,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9035483870967742,0.623592823706177,0.7089759615142707,0.832843137254902,0.681,0.09058441558441559,0.319,0.0,0.12334801762114538,2801,279,319,0,84,597,False,74.9,78.98
banking77_oos,87,3,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8877345844504021,0.6244063773773602,0.7544419182389531,0.8122549019607843,0.761,0.13993506493506494,0.239,0.0,0.12614980289093297,2649,431,239,0,96,665,False,74.9,78.98
banking77_oos,87,3,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8200480858146847,0.5698128025297199,0.7941635047358413,0.7274509803921568,0.89,0.2801948051948052,0.11,0.0,0.15617977528089888,2217,863,110,0,139,751,False,74.9,78.98
banking77_oos,87,3,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8604553708618522,0.034970609948720394,0.001951219512195122,0.7551470588235294,0.001,0.0,0.999,0.0,0.0,3080,0,999,0,0,1,False,74.9,78.98
banking77_oos,87,3,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.86310774835365,0.07406155511850622,0.042499707389100465,0.7605392156862745,0.023,0.0,0.977,0.0,0.0,3080,0,977,0,0,23,False,74.9,78.98
banking77_oos,87,3,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8710682913006518,0.18706151609173544,0.16084178559237367,0.7762254901960784,0.096,0.001948051948051948,0.904,0.0,0.03125,3074,6,904,0,3,93,False,74.9,78.98
banking77_oos,87,3,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8787185354691075,0.27773008101937136,0.25565729832686784,0.7909313725490196,0.16,0.0025974025974025974,0.84,0.0,0.03125,3072,8,840,0,5,155,False,74.9,78.98
banking77_oos,87,3,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8836669567740064,0.3585844289450598,0.3473178312172044,0.8009803921568628,0.232,0.01103896103896104,0.768,0.0,0.04310344827586207,3046,34,768,0,10,222,False,74.9,78.98
banking77_oos,87,3,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8911594846734785,0.44925508955059396,0.45441776491584335,0.8134803921568627,0.336,0.023051948051948053,0.664,0.0,0.07738095238095238,3009,71,664,0,26,310,False,74.9,78.98
banking77_oos,87,3,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8984102952308857,0.5178257668360581,0.5409894899540457,0.8240196078431372,0.442,0.03668831168831169,0.558,0.0,0.10633484162895927,2967,113,558,0,47,395,False,74.9,78.98
banking77_oos,87,3,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9033861447654551,0.5769946167282224,0.6240646999802287,0.8318627450980393,0.55,0.05584415584415584,0.45,0.0,0.11636363636363636,2908,172,450,0,64,486,False,74.9,78.98
banking77_oos,87,3,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.905418403334402,0.6224295170581792,0.7005661964365268,0.8355392156862745,0.666,0.08311688311688312,0.334,0.0,0.12162162162162163,2824,256,334,0,81,585,False,74.9,78.98
banking77_oos,87,3,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8937230156094321,0.6298525373826523,0.7489006043875505,0.8203431372549019,0.749,0.1262987012987013,0.251,0.0,0.12416555407209613,2691,389,251,0,93,656,False,74.9,78.98
banking77_oos,87,3,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8711188204683434,0.6134353750851476,0.7791026003335736,0.7899509803921568,0.826,0.18474025974025973,0.174,0.0,0.13801452784503632,2511,569,174,0,114,712,False,74.9,78.98
banking77_oos,87,3,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7867153004415435,0.5459949769171379,0.8006960057858211,0.6906862745098039,0.92,0.3347402597402597,0.08,0.0,0.1641304347826087,2049,1031,80,0,151,769,False,74.9,78.98
banking77_oos,87,3,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8604553708618522,0.034970609948720394,0.001951219512195122,0.7551470588235294,0.001,0.0,0.999,0.0,0.0,3080,0,999,0,0,1,False,74.9,78.98
banking77_oos,87,3,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.86310774835365,0.07406155511850622,0.042499707389100465,0.7605392156862745,0.023,0.0,0.977,0.0,0.0,3080,0,977,0,0,23,False,74.9,78.98
banking77_oos,87,3,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8710682913006518,0.18706151609173544,0.16084178559237367,0.7762254901960784,0.096,0.001948051948051948,0.904,0.0,0.03125,3074,6,904,0,3,93,False,74.9,78.98
banking77_oos,87,3,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8787185354691075,0.27773008101937136,0.25565729832686784,0.7909313725490196,0.16,0.0025974025974025974,0.84,0.0,0.03125,3072,8,840,0,5,155,False,74.9,78.98
banking77_oos,87,3,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8836669567740064,0.3585844289450598,0.3473178312172044,0.8009803921568628,0.232,0.01103896103896104,0.768,0.0,0.04310344827586207,3046,34,768,0,10,222,False,74.9,78.98
banking77_oos,87,3,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8911594846734785,0.44925508955059396,0.45441776491584335,0.8134803921568627,0.336,0.023051948051948053,0.664,0.0,0.07738095238095238,3009,71,664,0,26,310,False,74.9,78.98
banking77_oos,87,3,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8984102952308857,0.5178257668360581,0.5409894899540457,0.8240196078431372,0.442,0.03668831168831169,0.558,0.0,0.10633484162895927,2967,113,558,0,47,395,False,74.9,78.98
banking77_oos,87,3,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9036668738346799,0.5773252162204549,0.6244613974199463,0.8321078431372549,0.552,0.05584415584415584,0.448,0.0,0.11775362318840579,2908,172,448,0,65,487,False,74.9,78.98
banking77_oos,87,3,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9055635722302389,0.6230875260270762,0.701306662930418,0.8357843137254902,0.667,0.08311688311688312,0.333,0.0,0.12143928035982009,2824,256,333,0,81,586,False,74.9,78.98
banking77_oos,87,3,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8935392791895034,0.6296322185028302,0.7489006043875505,0.8200980392156862,0.749,0.1266233766233766,0.251,0.0,0.12416555407209613,2690,390,251,0,93,656,False,74.9,78.98
banking77_oos,87,3,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8704861111111111,0.6123958100897937,0.778700133601993,0.7889705882352941,0.827,0.18603896103896103,0.173,0.0,0.13905683192261184,2507,573,173,0,115,712,False,74.9,78.98
banking77_oos,87,3,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7855495772482706,0.5451221378883262,0.8006960057858211,0.6894607843137255,0.92,0.33636363636363636,0.08,0.0,0.1641304347826087,2044,1036,80,0,151,769,False,74.9,78.98
banking77_oos,87,3,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8606958222719017,0.0386428617428798,0.005760743321718931,0.7556372549019608,0.003,0.0,0.997,0.0,0.0,3080,0,997,0,0,3,False,74.9,78.98
banking77_oos,87,3,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8654954321855235,0.10672729159139872,0.07664867481117114,0.7651960784313725,0.044,0.0003246753246753247,0.956,0.0,0.022727272727272728,3079,1,956,0,1,43,False,74.9,78.98
banking77_oos,87,3,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.875623308163556,0.2379934941962803,0.21418923251499072,0.7848039215686274,0.134,0.0022727272727272726,0.866,0.0,0.03731343283582089,3073,7,866,0,5,129,False,74.9,78.98
banking77_oos,87,3,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8827606121859659,0.3346268040959498,0.3189997475436135,0.7987745098039216,0.211,0.007467532467532467,0.789,0.0,0.04265402843601896,3057,23,789,0,9,202,False,74.9,78.98
banking77_oos,87,3,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8898367406971613,0.42770321927206134,0.42711809181224164,0.8117647058823529,0.306,0.017857142857142856,0.694,0.0,0.06209150326797386,3025,55,694,0,19,287,False,74.9,78.98
banking77_oos,87,3,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8945629318113547,0.4873517087621202,0.5043817863929388,0.8181372549019608,0.4,0.033116883116883114,0.6,0.0,0.1,2978,102,600,0,40,360,False,74.9,78.98
banking77_oos,87,3,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9023714197720973,0.5668537815315828,0.6058844642570306,0.8313725490196079,0.516,0.048701298701298704,0.484,0.0,0.10465116279069768,2930,150,484,0,54,462,False,74.9,78.98
banking77_oos,87,3,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.90726896771115,0.6206535593219893,0.6897400011667917,0.8384803921568628,0.645,0.07402597402597402,0.355,0.0,0.11782945736434108,2852,228,355,0,76,569,False,74.9,78.98
banking77_oos,87,3,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.902918989832732,0.6399006440718852,0.7416838787338633,0.832843137254902,0.735,0.10616883116883116,0.265,0.0,0.12244897959183673,2753,327,265,0,90,645,False,74.9,78.98
banking77_oos,87,3,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8813675213675214,0.6235806233093536,0.7733523289811325,0.8034313725490196,0.808,0.16298701298701299,0.192,0.0,0.13366336633663367,2578,502,192,0,108,700,False,74.9,78.98
banking77_oos,87,3,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8471349021016705,0.5951902700011715,0.7937180167578675,0.7600490196078431,0.871,0.2344155844155844,0.129,0.0,0.14695752009184845,2358,722,129,0,128,743,False,74.9,78.98
banking77_oos,87,3,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.745640408899579,0.5211522691709066,0.8069527673777104,0.6490196078431373,0.951,0.3961038961038961,0.049,0.0,0.17139852786540483,1860,1220,49,0,163,788,False,74.9,78.98
banking77_oos,87,3,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8606958222719017,0.0386428617428798,0.005760743321718931,0.7556372549019608,0.003,0.0,0.997,0.0,0.0,3080,0,997,0,0,3,False,74.9,78.98
banking77_oos,87,3,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8654954321855235,0.10672729159139872,0.07664867481117114,0.7651960784313725,0.044,0.0003246753246753247,0.956,0.0,0.022727272727272728,3079,1,956,0,1,43,False,74.9,78.98
banking77_oos,87,3,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.875623308163556,0.2379934941962803,0.21418923251499072,0.7848039215686274,0.134,0.0022727272727272726,0.866,0.0,0.03731343283582089,3073,7,866,0,5,129,False,74.9,78.98
banking77_oos,87,3,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8827606121859659,0.3346268040959498,0.3189997475436135,0.7987745098039216,0.211,0.007467532467532467,0.789,0.0,0.04265402843601896,3057,23,789,0,9,202,False,74.9,78.98
banking77_oos,87,3,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8898367406971613,0.42770321927206134,0.42711809181224164,0.8117647058823529,0.306,0.017857142857142856,0.694,0.0,0.06209150326797386,3025,55,694,0,19,287,False,74.9,78.98
banking77_oos,87,3,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8946973111010966,0.4884133893574705,0.5055096059418109,0.8183823529411764,0.401,0.033116883116883114,0.599,0.0,0.09975062344139651,2978,102,599,0,40,361,False,74.9,78.98
banking77_oos,87,3,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9027884763518719,0.5679612395375737,0.6071094121506091,0.8318627450980393,0.519,0.048701298701298704,0.481,0.0,0.10597302504816955,2930,150,481,0,55,464,False,74.9,78.98
banking77_oos,87,3,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9077021005728835,0.6227117809127083,0.6920644243723594,0.8392156862745098,0.648,0.07402597402597402,0.352,0.0,0.11728395061728394,2852,228,352,0,76,572,False,74.9,78.98
