dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,5,0.5,0.9,normalized_union,3,0.8477926275287851,0.00459489130509747,0.843084308430843,0.5057227363050932,0.008334208908263977,0.49676398214134165,0.7655038759689923,0.0033133736987019822,0.7625223613595706,0.3924048370202107,0.0016008840403464687,0.39118825100133514,0.032996255309121654,0.006857783860658592,0.026227303295225286,0.6075951629797892,0.001600884040346495,0.6053333333333333,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.95,nearest_sphere,3,0.8555358335302827,0.00539595185153931,0.8489567113048895,0.5692915017433129,0.013712530996417867,0.5542456673488144,0.7805605247465713,0.00259065998762414,0.7777280858676208,0.4903297279802879,0.00500872550000904,0.4833110814419226,0.05543986991417771,0.007415691973742682,0.04505716207128446,0.509670272019712,0.005008725500009055,0.5053333333333333,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.95,normalized_union,3,0.8555358335302827,0.00539595185153931,0.8489567113048895,0.5692915017433129,0.013712530996417867,0.5542456673488144,0.7805605247465713,0.00259065998762414,0.7777280858676208,0.4903297279802879,0.00500872550000904,0.4833110814419226,0.05543986991417771,0.007415691973742682,0.04505716207128446,0.509670272019712,0.005008725500009055,0.5053333333333333,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.0,nearest_sphere,3,0.8615658037555533,0.006224077021622443,0.8559485530546623,0.6228188318873191,0.012712206320923878,0.6110409696597087,0.7929338103756708,0.004427323316910387,0.7880143112701252,0.5787031269703667,0.008516655875161684,0.5674232309746329,0.0782752900303712,0.012309626056545545,0.06186953597848016,0.42129687302963315,0.00851665587516173,0.412,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.0,normalized_union,3,0.8616563126784679,0.006350299131596258,0.8559485530546623,0.6230651837930362,0.012724705252141224,0.6104041643406215,0.7930828861061419,0.004263670138960961,0.7884615384615384,0.5791481647985822,0.007930295316073498,0.5687583444592791,0.0782752900303712,0.012309626056545545,0.06186953597848016,0.4208518352014177,0.007930295316073544,0.412,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.05,nearest_sphere,3,0.8515945216008848,0.012122426928956735,0.836082127229889,0.6440106739945799,0.017716795242711487,0.6249999990378753,0.7836911150864639,0.01470796599215338,0.7629695885509838,0.6640281001521724,0.009994426502667486,0.6515353805073432,0.12928795587830966,0.02574270542752732,0.10289172831203766,0.3359718998478276,0.009994426502667488,0.324,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.05,normalized_union,3,0.8514296764253223,0.012155397163040578,0.835971707645672,0.6433862048099265,0.01668463292029824,0.6262238323289189,0.7833929636255218,0.014200588198103591,0.7634168157423972,0.6644725445966169,0.010532108601758794,0.6515353805073432,0.1297423154233123,0.025971807623400265,0.10289172831203766,0.33552745540338313,0.010532108601758815,0.32266666666666666,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.1,nearest_sphere,3,0.8359708612786337,0.014420624295052115,0.8163410301953818,0.653141639806706,0.01797791826643582,0.6344931818144487,0.7674418604651163,0.017743143492734693,0.7423971377459749,0.7396499752034197,0.018303545912886004,0.7156208277703605,0.18466918941500313,0.030795741961371845,0.15400134498991258,0.26035002479658037,0.01830354591288603,0.24,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.1,normalized_union,3,0.8357588660672138,0.014169891447277549,0.8165007112375533,0.6538563160256036,0.016878853613043126,0.6384619499230033,0.7677400119260583,0.016388840968767825,0.7446332737030411,0.7405388640923084,0.019307456118279644,0.7156208277703605,0.18534771394543506,0.03079376425995648,0.1546738399462004,0.2594611359076915,0.01930745611827965,0.23733333333333334,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.2,nearest_sphere,3,0.7581587698605511,0.02665859221307145,0.7211655200323756,0.6474747249602809,0.01814267659606165,0.6285129827418241,0.6914132379248658,0.03166376937552173,0.6511627906976745,0.8716581234860278,0.009767794102441952,0.8584779706275033,0.3482145754054602,0.03731020901013665,0.31538992408557626,0.12834187651397214,0.009767794102441952,0.1181702668360864,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,1.2,normalized_union,3,0.7570711844881054,0.027430634715807135,0.7188640973630832,0.6475090198802061,0.018177504320606747,0.6286519284774691,0.6915623136553369,0.031110072681438887,0.6520572450805009,0.8721025679304722,0.009923664845262916,0.8584779706275033,0.34979624200555975,0.03848146430620002,0.3167701863354037,0.1278974320695277,0.009923664845262917,0.1181702668360864,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.2,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.2,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.3,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.3,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.4,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.4,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.5,nearest_sphere,3,0.7946474015332238,0.005975090534399226,0.7861994023363217,0.003591470258136925,0.0012886823878255737,0.0024242424242424242,0.6595110316040549,0.008118812644120534,0.6480322003577818,0.001736580959656878,0.000569019969169912,0.0013333333333333333,0.00046008741660915573,0.0006506618644458685,0.0,0.9982634190403431,0.0005690199691699007,0.9974587039390089,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.5,normalized_union,3,0.7946474015332238,0.005975090534399226,0.7861994023363217,0.003591470258136925,0.0012886823878255737,0.0024242424242424242,0.6595110316040549,0.008118812644120534,0.6480322003577818,0.001736580959656878,0.000569019969169912,0.0013333333333333333,0.00046008741660915573,0.0006506618644458685,0.0,0.9982634190403431,0.0005690199691699007,0.9974587039390089,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.6,nearest_sphere,3,0.8000820224272659,0.005764191862105014,0.7920087575259989,0.07044759376246214,0.006778162657967027,0.06156195229623221,0.670989862850328,0.007868600608465493,0.6601073345259392,0.03807969701990531,0.0034024515043822143,0.034666666666666665,0.0015813648975619204,0.0003096783748687163,0.0013449899125756557,0.9619203029800948,0.0034024515043822074,0.9572763684913218,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.6,normalized_union,3,0.8000820224272659,0.005764191862105014,0.7920087575259989,0.07044759376246214,0.006778162657967027,0.06156195229623221,0.670989862850328,0.007868600608465493,0.6601073345259392,0.03807969701990531,0.0034024515043822143,0.034666666666666665,0.0015813648975619204,0.0003096783748687163,0.0013449899125756557,0.9619203029800948,0.0034024515043822074,0.9572763684913218,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.7,nearest_sphere,3,0.8137579714821745,0.007796430210618608,0.803576417993853,0.22613973125276524,0.023349545221996355,0.2049293580902614,0.699463327370304,0.011541581306407814,0.6847048300536672,0.1385323960584087,0.018612283481803642,0.1207115628970775,0.008361033181543456,0.001228099371117403,0.007397444519166106,0.8614676039415912,0.018612283481803618,0.835781041388518,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.7,normalized_union,3,0.8137579714821745,0.007796430210618608,0.803576417993853,0.22613973125276524,0.023349545221996355,0.2049293580902614,0.699463327370304,0.011541581306407814,0.6847048300536672,0.1385323960584087,0.018612283481803642,0.1207115628970775,0.008361033181543456,0.001228099371117403,0.007397444519166106,0.8614676039415912,0.018612283481803618,0.835781041388518,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.75,nearest_sphere,3,0.8227870391895612,0.006260243130192021,0.8154457694491766,0.3115251294477783,0.01496661107075382,0.29750976299299176,0.7177996422182469,0.008493392685297608,0.7084078711985689,0.20140927439230472,0.015241485038151996,0.1905972045743329,0.012409268877708976,0.003279135401812297,0.008971704623878536,0.7985907256076953,0.015241485038151998,0.7770360480640854,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.75,normalized_union,3,0.8227870391895612,0.006260243130192021,0.8154457694491766,0.3115251294477783,0.01496661107075382,0.29750976299299176,0.7177996422182469,0.008493392685297608,0.7084078711985689,0.20140927439230472,0.015241485038151996,0.1905972045743329,0.012409268877708976,0.003279135401812297,0.008971704623878536,0.7985907256076953,0.015241485038151998,0.7770360480640854,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.8,nearest_sphere,3,0.8350636092954474,0.0070543978150759004,0.8272069464544138,0.4043563386396671,0.013325487717357492,0.3921429679643305,0.7412045319022064,0.00892464492969338,0.7316636851520573,0.2788584314122439,0.018075184700096763,0.2653333333333333,0.015813648975619203,0.003096783748687162,0.013449899125756557,0.7211415685877561,0.018075184700096766,0.6955941255006676,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.8,normalized_union,3,0.8351431880788257,0.007039528849778261,0.8272069464544138,0.40473369713023305,0.012985984118298976,0.3932750434360286,0.7413536076326775,0.008887214407149015,0.7316636851520573,0.2793028758566884,0.01775063532010984,0.26666666666666666,0.015813648975619203,0.003096783748687162,0.013449899125756557,0.7206971241433116,0.017750635320109825,0.6955941255006676,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.85,nearest_sphere,3,0.8462094320118446,0.005176058289233477,0.8413218219708246,0.4896281728986594,0.005666728184157163,0.48368327929415267,0.7622242098986285,0.004417272626723028,0.7580500894454383,0.36921827267643037,0.00458802100447491,0.364,0.02734359237769939,0.006039496848725423,0.02151983860121049,0.6307817273235696,0.004588021004474887,0.6248331108144193,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.85,normalized_union,3,0.8460944153175793,0.00528605245840548,0.8409767718880286,0.49125135832410877,0.003933266340346776,0.4879464395912692,0.7623732856290996,0.004971178294732593,0.7576028622540251,0.36921827267643037,0.00458802100447491,0.364,0.027573636086003966,0.005952450158812633,0.02151983860121049,0.6307817273235696,0.004588021004474887,0.6248331108144193,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.9,nearest_sphere,3,0.8547074459730103,0.006375367051695813,0.8483353884093712,0.5568505175191737,0.01176514076151629,0.5457569943880128,0.7787716159809183,0.004325765691278117,0.7754919499105546,0.46451650702041986,0.0021938228708847326,0.46266666666666667,0.047067984394496415,0.00884193721363858,0.03496973772696705,0.5354834929795801,0.0021938228708847326,0.5324015247776366,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.9,normalized_union,3,0.8548809759106378,0.006256629541903924,0.8485969781066913,0.5602046862804458,0.010842717047059337,0.552395675312812,0.7796660703637448,0.004638148236763286,0.776386404293381,0.46538450080836286,0.00248125955619306,0.46328437917222964,0.047067984394496415,0.00884193721363858,0.03496973772696705,0.5346154991916371,0.0024812595561930963,0.531130876747141,0.8663077108694845,0.01053098657246285,0.8519901301031851,0.9222181601361715,0.004022019335181221,0.9168961671749873,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.75,0.95,nearest_sphere,3,0.860346550210847,0.005973732170383251,0.8549520766773163,0.6168199604552217,0.012524884784162983,0.6036055011436978,0.791592128801431,0.0035964037214713126,0.7880143112701252,0.5611904582834055,0.006063943408055498,0.5527369826435247,0.07374948160023943,0.010918973280759005,0.05917955615332885,0.4388095417165944,0.006063943408055481,0.43333333333333335,0.8650460942758645,0.011483021730439833,0.8493925527142215,0.9206986810765635,0.005105534348310699,0.9137541764146804,False,False,False,88.23,none_oos_f1_only
