dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.05,0.8423680456490727,0.6926851028215687,0.7830948121645797,0.7789072426937739,0.1849551414768806,268,174,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.1,0.8179399467882934,0.6942644410657693,0.7589445438282647,0.8653113087674714,0.25741890959282265,373,106,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.15,0.7453569954601733,0.6680615821026827,0.6927549194991055,0.9097839898348158,0.37681159420289856,546,71,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.2,0.6542649727767695,0.6460478968249137,0.6207513416815742,0.9567979669631512,0.5024154589371981,728,34,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.25,0.5596868884540117,0.6285406215331322,0.5567978533094812,0.9707750952986023,0.6052449965493444,877,23,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.3,0.4689295039164491,0.6149291426846103,0.5026833631484794,0.9783989834815756,0.6901311249137336,1000,17,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.7,0.8033287101248267,0.16624858833839384,0.6820214669051878,0.10038119440914867,0.0006901311249137336,1,708,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.75,0.8146478873239437,0.262994603489259,0.7043828264758497,0.16772554002541296,0.002070393374741201,3,655,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.8,0.828735632183908,0.3750857476951845,0.731216457960644,0.25158831003811943,0.004830917874396135,7,589,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.85,0.8416396343261575,0.4703109287340043,0.7553667262969589,0.34561626429479037,0.01518288474810214,22,515,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.9,0.8540012217470984,0.5625643176410968,0.7795169946332737,0.45743329097839897,0.035196687370600416,51,427,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.95,0.8608806636885769,0.6371926957101874,0.7956171735241503,0.5730622617534943,0.06901311249137336,100,336,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.0,0.859731543624161,0.6815763087350759,0.8000894454382826,0.6823379923761118,0.11594202898550725,168,250,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.05,0.8421428571428572,0.6943527797832977,0.7835420393559929,0.7814485387547649,0.18633540372670807,270,172,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.1,0.8174904942965779,0.6956991046950242,0.7598389982110912,0.8653113087674714,0.2581090407177364,374,106,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.15,0.74514663362247,0.6704903774951703,0.6945438282647585,0.9110546378653113,0.3775017253278123,547,70,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.2,0.6548592188919165,0.6508451084245914,0.6247763864042933,0.9593392630241423,0.5024154589371981,728,32,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.25,0.5575698187163155,0.6292685781715951,0.5585867620751341,0.9707750952986023,0.6073153899240856,880,23,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.3,0.46572475143903713,0.6145132752109914,0.5044722719141324,0.9783989834815756,0.6928916494133885,1004,17,0.8842850916769484,0.9285508605928716
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.7,0.8109773172780733,0.22830847437852367,0.6967799642218246,0.14358322744599747,0.0006901311249137336,1,674,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.75,0.8242009132420092,0.33732793288835405,0.7227191413237924,0.22363405336721728,0.003450655624568668,5,611,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.8,0.8360128617363344,0.437569886514283,0.7459749552772809,0.3113087674714104,0.013112491373360938,19,542,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.85,0.8510123904502871,0.5363031021067234,0.7728085867620751,0.4256670902160102,0.028295376121463076,41,452,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.9,0.8609271523178808,0.6208093306181586,0.7933810375670841,0.5463786531130876,0.057971014492753624,84,357,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.95,0.8639523336643495,0.6785232240815179,0.8036672629695886,0.6607369758576874,0.09937888198757763,144,267,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.0,0.8494208494208494,0.6960004945066299,0.7911449016100179,0.758576874205845,0.16494133885438234,239,190,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.05,0.8252536640360767,0.6958597259115354,0.7665474060822898,0.855146124523507,0.2422360248447205,351,114,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.1,0.7663551401869159,0.6767977177082837,0.7115384615384616,0.9123252858958069,0.3492063492063492,506,69,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.15,0.6726137377341659,0.6488914480704642,0.6341681574239714,0.9504447268106735,0.47964113181504486,695,39,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.2,0.5723970944309927,0.630652463942224,0.5652951699463328,0.9682337992376112,0.5921325051759835,858,25,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.25,0.4800414722654225,0.6164980402616234,0.5089445438282647,0.9783989834815756,0.6804692891649413,986,17,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.3,0.3940561364887177,0.6091960413153376,0.46377459749552774,0.9872935196950444,0.7529330572808833,1091,10,0.8858538903840268,0.9293470105170445
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.7,0.8109773172780733,0.22830847437852367,0.6967799642218246,0.14358322744599747,0.0006901311249137336,1,674,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.75,0.8242009132420092,0.33732793288835405,0.7227191413237924,0.22363405336721728,0.003450655624568668,5,611,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.8,0.8360128617363344,0.43744498702352996,0.7459749552772809,0.3113087674714104,0.013112491373360938,19,542,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.85,0.8510123904502871,0.5379194537974634,0.7732558139534884,0.4256670902160102,0.028295376121463076,41,452,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.9,0.8609271523178808,0.6233540859163377,0.7942754919499105,0.5463786531130876,0.057971014492753624,84,357,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.95,0.8631090487238979,0.6808700729580041,0.8036672629695886,0.662007623888183,0.10144927536231885,147,266,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.0,0.848185980979218,0.6964635216277864,0.7902504472271914,0.7636594663278272,0.16908212560386474,245,186,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.05,0.8248587570621468,0.6965524179180789,0.766994633273703,0.8589580686149937,0.2443064182194617,354,111,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.1,0.7644661776691116,0.6776128121730889,0.7119856887298748,0.9148665819567979,0.3526570048309179,511,67,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.15,0.6699507389162561,0.6502496467980228,0.6364042933810375,0.9542566709021602,0.48378191856452724,701,36,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.2,0.5682370082564352,0.6262251039017772,0.5661896243291592,0.9682337992376112,0.5962732919254659,864,25,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.25,0.4755463059313215,0.6096353576554648,0.5107334525939177,0.9796696315120712,0.6846100759144237,992,16,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.3,0.3902708678828082,0.6019762333329292,0.4669051878354204,0.9911054637865311,0.756383712905452,1096,7,0.8866045285580118,0.930267283170133
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.7,0.8175388967468176,0.2848366285560091,0.7097495527728086,0.1855146124523507,0.0027605244996549345,4,641,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.75,0.8309206716850029,0.3986738968528002,0.7365831842576028,0.27573062261753495,0.00966183574879227,14,570,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.8,0.8471641791044776,0.5060147425015211,0.7652057245080501,0.3875476493011436,0.020703933747412008,30,482,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.85,0.8590979782270607,0.6013844552614203,0.789355992844365,0.5108005082592122,0.04692891649413389,68,385,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.9,0.8662544744549301,0.6689679428477909,0.8054561717352415,0.627700127064803,0.08143547273982056,118,293,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.95,0.8578346592874438,0.7004706956366364,0.8000894454382826,0.7433290978398983,0.14423740510697033,209,202,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.0,0.8316685164631891,0.6997442813842865,0.774597495527728,0.8348157560355781,0.22429261559696342,325,130,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.05,0.7860262008733624,0.6844748583135376,0.7303220035778175,0.8983481575603558,0.3167701863354037,459,80,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.1,0.6992153443766347,0.6552003233365595,0.6551878354203936,0.9453621346886912,0.44651483781918566,647,43,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.15,0.6031294452347084,0.6360551457381639,0.5858676207513417,0.9695044472681067,0.5610766045548654,813,24,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.2,0.5045871559633027,0.6202120970783088,0.5237030411449016,0.97712833545108,0.6583850931677019,954,18,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.25,0.4110929853181077,0.611112304081119,0.4727191413237925,0.9847522236340533,0.7391304347826086,1071,12,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.3,0.3266244968372628,0.6046090164249028,0.4315742397137746,0.9923761118170267,0.8040027605244997,1165,6,0.8866852046234399,0.9298591781377435
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.7,0.8175388967468176,0.2848366285560091,0.7097495527728086,0.1855146124523507,0.0027605244996549345,4,641,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.75,0.8309206716850029,0.3986738968528002,0.7365831842576028,0.27573062261753495,0.00966183574879227,14,570,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.8,0.8471641791044776,0.5076493805361875,0.7656529516994633,0.3875476493011436,0.020703933747412008,30,482,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.85,0.8593652769135034,0.6038690028162553,0.7902504472271914,0.5120711562897078,0.04692891649413389,68,384,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.9,0.8646886208020867,0.6707106519226533,0.804561717352415,0.6289707750952986,0.08488612836438923,123,292,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.95,0.8573412009718847,0.7020320421176542,0.8000894454382826,0.7496823379923762,0.147688060731539,214,197,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.0,0.8318452380952381,0.7009637562551437,0.7750447227191414,0.8462515883100381,0.22843340234644582,331,121,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.05,0.7842042281611488,0.6861538503375074,0.731216457960644,0.9047013977128335,0.32160110420979987,466,75,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.1,0.6901718818862935,0.6546810458352299,0.6529516994633273,0.9529860228716646,0.45962732919254656,666,37,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.15,0.588404408241495,0.6282107928935041,0.580948121645796,0.9695044472681067,0.5762594893029676,835,24,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.2,0.4933058702368692,0.611290092659033,0.5232558139534884,0.9822109275730623,0.6694271911663217,970,14,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.25,0.4039408866995074,0.6007305771073895,0.4754025044722719,0.98856416772554,0.7453416149068323,1080,9,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.3,0.3217993079584775,0.5914852108533261,0.43559928443649376,0.9923761118170267,0.8074534161490683,1170,6,0.8879918061178765,0.9313521576749508
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.7,0.8245061551674778,0.34404369464680884,0.7240608228980322,0.23252858958068615,0.006211180124223602,9,604,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.75,0.8389755666764792,0.45749214764904905,0.7513416815742398,0.3354510800508259,0.016563146997929608,24,523,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.8,0.854952468567924,0.5688332471961464,0.7813059033989267,0.46886912325285895,0.03795721187025535,55,418,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.85,0.860702875399361,0.6365263424368472,0.7951699463327371,0.5756035578144854,0.07039337474120083,102,334,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.9,0.8641304347826086,0.6987699746707373,0.8059033989266547,0.7166454891994918,0.12215320910973085,177,223,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.95,0.8448150833937635,0.7061605346632777,0.7880143112701252,0.8170266836086404,0.19599723947550035,284,144,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.0,0.8066770186335404,0.6935418760576794,0.7504472271914132,0.8881829733163914,0.2829537612146308,410,88,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.05,0.7264270613107823,0.6630834942594791,0.6784436493738819,0.9275730622617535,0.40717736369910285,590,57,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.1,0.6315302820157189,0.6389446755571239,0.6046511627906976,0.9606099110546379,0.52864044168392,766,31,0.8870482469178673,0.9300859666119052
banking77_oos,13,val,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.15,0.533,0.6241054943361625,0.5406976744186046,0.97712833545108,0.63216011042098,916,18,0.8870482469178673,0.9300859666119052
