dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,0.9,0.845708775313404,0.8224417696342528,0.8343343343343343,0.8026052104208417,0.123,123,197,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,0.95,0.8124675324675324,0.810000164954271,0.8083083083083084,0.8567134268537074,0.218,218,143,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,1.0,0.7538374076179648,0.7829891905155535,0.7657657657657657,0.9038076152304609,0.337,337,96,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,1.05,0.6544535691724573,0.7446252729987086,0.7022022022022022,0.9348697394789579,0.482,482,65,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,1.1,0.5439212930428672,0.7145102804246013,0.6451451451451451,0.9639278557114228,0.613,613,36,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,1.15,0.41368584758942456,0.6844824717907237,0.5870870870870871,0.9799599198396793,0.734,734,20,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,1.2,0.2830349531116795,0.6635443585354344,0.5405405405405406,0.9929859719438878,0.834,834,7,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,1.25,0.1678832116788321,0.6474593894667579,0.5035035035035035,0.9959919839679359,0.908,908,4,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,1.3,0.08787010506208214,0.6393711823565135,0.48148148148148145,0.998997995991984,0.954,954,1,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,0.7,0.7123483226266952,0.31368569289649306,0.5965965965965966,0.19438877755511022,0.002,2,804,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,0.75,0.77437106918239,0.5936744314366462,0.7122122122122122,0.43987975951903807,0.015,15,559,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,0.8,0.8360797918473547,0.767337753302815,0.8098098098098098,0.657314629258517,0.036,36,342,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,0.85,0.8519383465670247,0.8184534114105407,0.8368368368368369,0.7705410821643287,0.088,88,229,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,0.9,0.8333333333333334,0.8241894883989673,0.8268268268268268,0.8376753507014028,0.17,170,162,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,0.95,0.7904191616766467,0.7993298807638195,0.7917917917917918,0.8887775551102205,0.274,274,111,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,1.0,0.6992753623188406,0.7562889817928629,0.7272272272272272,0.9228456913827655,0.421,421,77,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,1.05,0.5832205683355887,0.7199417061215901,0.6616616616616616,0.9529058116232465,0.569,569,47,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,1.1,0.4606151537884471,0.6895940489031588,0.6041041041041041,0.9739478957915831,0.693,693,26,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,1.15,0.32781456953642385,0.6664908116541314,0.5530530530530531,0.9899799599198397,0.802,802,10,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,1.2,0.2087421944692239,0.6481179909890852,0.513013013013013,0.9959919839679359,0.883,883,4,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,1.25,0.10933081998114987,0.6370229164348925,0.48398398398398396,0.996993987975952,0.942,942,3,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,nearest_sphere,coarse,1.3,0.058195926285160036,0.6311623937140926,0.46996996996997,0.998997995991984,0.97,970,1,0.9072014028056112,0.8874774739502176
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,0.7,0.7131118256520186,0.31768223033545107,0.5980980980980981,0.19739478957915832,0.002,2,801,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,0.75,0.7755905511811023,0.5976269652843066,0.7142142142142142,0.4438877755511022,0.015,15,555,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,0.8,0.8364425162689805,0.7681199019110505,0.8103103103103103,0.6583166332665331,0.036,36,341,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,0.85,0.8523364485981308,0.8181648915355316,0.8368368368368369,0.7715430861723447,0.088,88,228,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,0.9,0.8341708542713567,0.8246423003265398,0.8273273273273273,0.8396793587174348,0.17,170,160,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,0.95,0.7910529187124932,0.80523877084812,0.7947947947947948,0.8917835671342685,0.275,275,108,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,1.0,0.6984894259818731,0.7638983964000304,0.7307307307307307,0.9228456913827655,0.422,422,77,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,1.05,0.5793758480325645,0.7266164262436181,0.6636636636636637,0.9529058116232465,0.573,573,47,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,1.1,0.4574868322046652,0.6971596682271365,0.6071071071071071,0.9749498997995992,0.696,696,25,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,1.15,0.3264291632145816,0.6749731516184241,0.5575575575575575,0.9899799599198397,0.803,803,10,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,1.2,0.20714285714285716,0.6563753437914496,0.5175175175175175,0.9959919839679359,0.884,884,4,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,1.25,0.10943396226415095,0.6458102741957044,0.4894894894894895,0.9979959919839679,0.942,942,2,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,0.75,normalized_union,coarse,1.3,0.058195926285160036,0.6400279687474328,0.4754754754754755,0.998997995991984,0.97,970,1,0.9078466933867735,0.888683063011476
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,0.7,0.7383246849518161,0.4448988892159097,0.6466466466466466,0.2965931863727455,0.004,4,702,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,0.75,0.8053024026512013,0.6943960267745075,0.7637637637637638,0.5571142284569138,0.028,28,442,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,0.8,0.8504504504504504,0.8066838001668655,0.8323323323323323,0.7234468937875751,0.056,56,276,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,0.85,0.8502181289384392,0.8325531742616252,0.8403403403403403,0.8136272545090181,0.123,123,186,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,0.9,0.8140020898641588,0.8144639694782583,0.8108108108108109,0.8647294589178357,0.221,221,135,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,0.95,0.7474167623421355,0.7792238486846671,0.7607607607607607,0.908817635270541,0.349,349,91,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,1.0,0.6318504190844616,0.7353196480106233,0.6881881881881882,0.938877755511022,0.51,510,61,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,1.05,0.5168700646087581,0.7037110959480234,0.6296296296296297,0.966933867735471,0.64,640,33,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,1.1,0.3863275039745628,0.6759519668386167,0.5745745745745746,0.9849699398797596,0.757,757,15,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,1.15,0.2427947598253275,0.6532174658265995,0.524024024024024,0.9939879759519038,0.861,861,6,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,1.2,0.13568773234200743,0.6401043997172462,0.4914914914914915,0.996993987975952,0.927,927,3,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,1.25,0.07129094412331406,0.6326907553587333,0.47347347347347346,0.998997995991984,0.963,963,1,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,nearest_sphere,coarse,1.3,0.029556650246305417,0.6280468795959265,0.4624624624624625,1.0,0.985,985,0,0.9073747494989979,0.8875717643457538
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,0.7,0.7399702823179792,0.45271298719770015,0.6496496496496497,0.3026052104208417,0.004,4,696,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,0.75,0.8063044379925343,0.6968185134053846,0.7652652652652653,0.5601202404809619,0.028,28,439,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,0.8,0.8516012629679748,0.8076925751548822,0.8333333333333334,0.7264529058116233,0.056,56,273,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,0.85,0.8510431829209122,0.8329922389681688,0.8408408408408409,0.8156312625250501,0.123,123,184,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,0.9,0.8157068062827225,0.8192906942211835,0.8138138138138138,0.8687374749498998,0.221,221,131,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,0.95,0.7461139896373057,0.7857211853391999,0.7632632632632632,0.9108216432865731,0.352,352,89,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,1.0,0.6256476683937824,0.7425391199144447,0.6891891891891891,0.938877755511022,0.517,517,61,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,1.05,0.5133381398702235,0.7122770306520845,0.6326326326326326,0.968937875751503,0.644,644,31,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,1.1,0.3840637450199203,0.687385604691414,0.58008008008008,0.9859719438877755,0.759,759,14,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,1.15,0.24125874125874125,0.6646084365525633,0.53003003003003,0.9939879759519038,0.862,862,6,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,1.2,0.13233923578751164,0.6517196105234099,0.4974974974974975,0.9979959919839679,0.929,929,2,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,1.25,0.07129094412331406,0.6445396341863792,0.4804804804804805,0.998997995991984,0.963,963,1,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.0,normalized_union,coarse,1.3,0.027613412228796843,0.6398138135591391,0.46896896896896895,1.0,0.986,986,0,0.90863126252505,0.889517624510015
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,0.7,0.7629343629343629,0.5528972572645499,0.6921921921921922,0.3967935871743487,0.012,12,602,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,0.75,0.8351363046300303,0.7671318912132407,0.8083083083083084,0.6533066132264529,0.035,35,346,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,0.8,0.8540692235734331,0.8242326193394666,0.8398398398398398,0.7745490981963928,0.087,87,225,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,0.85,0.8351758793969849,0.8284083643982774,0.8293293293293293,0.8406813627254509,0.169,169,159,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,0.9,0.7859879584017515,0.7998606627563692,0.7897897897897898,0.8907815631262525,0.282,282,109,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,0.95,0.6878824969400245,0.7525454832207259,0.7202202202202203,0.9278557114228457,0.438,438,72,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,1.0,0.5727956254272044,0.7174797143022097,0.6566566566566566,0.9559118236472945,0.581,581,44,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,1.05,0.44258555133079847,0.6864246610127105,0.5965965965965966,0.9759519038076152,0.709,709,24,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,1.1,0.30394626364399663,0.6628893354382458,0.5445445445445446,0.9899799599198397,0.819,819,10,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,1.15,0.17636363636363636,0.6448588580389372,0.5035035035035035,0.996993987975952,0.903,903,3,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,1.2,0.08604206500956023,0.6343479878766136,0.4774774774774775,0.998997995991984,0.955,955,1,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,1.25,0.03339882121807466,0.6286432717914734,0.46346346346346345,0.998997995991984,0.983,983,1,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,nearest_sphere,coarse,1.3,0.009950248756218905,0.6262028677238907,0.4574574574574575,1.0,0.995,995,0,0.9071342685370741,0.8873342971958335
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,0.7,0.7661884451337728,0.5651776071774985,0.6976976976976977,0.40781563126252507,0.012,12,591,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,0.75,0.8362218370883883,0.7694450635873886,0.8098098098098098,0.656312625250501,0.035,35,343,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,0.8,0.8552693208430914,0.8276223103096481,0.8418418418418419,0.7775551102204409,0.087,87,222,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,0.85,0.8385469223007064,0.8346845233967393,0.8338338338338338,0.8486973947895792,0.169,169,151,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,0.9,0.7859495060373216,0.8103375994491877,0.7947947947947948,0.8937875751503006,0.284,284,106,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,0.95,0.6838551258440762,0.7649542715767799,0.7247247247247247,0.9278557114228457,0.443,443,72,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,1.0,0.5667125171939478,0.7298860159770794,0.6606606606606606,0.9579158316633266,0.588,588,42,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,1.05,0.4396946564885496,0.7003170123433338,0.6031031031031031,0.9779559118236473,0.712,712,22,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,1.1,0.3025210084033613,0.678098697849052,0.5525525525525525,0.9899799599198397,0.82,820,10,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,1.15,0.17153284671532848,0.6599843792993901,0.511011011011011,0.9979959919839679,0.906,906,2,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,1.2,0.08604206500956023,0.6497789576580454,0.4864864864864865,0.998997995991984,0.955,955,1,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,1.25,0.03339882121807466,0.6441561325828347,0.4724724724724725,0.998997995991984,0.983,983,1,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.25,normalized_union,coarse,1.3,0.009950248756218905,0.6417337960497401,0.46646646646646645,1.0,0.995,995,0,0.9092404809619239,0.8904588282864238
stackoverflow,87,val,sse_reduction_top75_k3,26,1.5,nearest_sphere,coarse,0.7,0.7925294356475843,0.6584714807616744,0.7432432432432432,0.5120240480961924,0.024,24,487,0.9066012024048097,0.8870288524294312
stackoverflow,87,val,sse_reduction_top75_k3,26,1.5,nearest_sphere,coarse,0.75,0.8507395786642761,0.8058608928263103,0.8318318318318318,0.717434869739479,0.051,51,282,0.9066012024048097,0.8870288524294312
