dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.15,0.08221797323135756,0.6781226081433829,0.4515859766277129,0.9956579826319305,0.9569425901201603,2867,13,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.2,0.026973684210526316,0.6756367163763869,0.4368948247078464,0.998997995991984,0.9863150867823764,2955,3,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.25,0.00665335994677312,0.6748157321892516,0.4317195325542571,1.0,0.9966622162883845,2986,0,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.3,0.0,0.6745957706904792,0.4300500834724541,1.0,1.0,2996,0,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.7,0.8799503028420562,0.8540558297214279,0.8679465776293823,0.7962591850367402,0.05440587449933244,163,610,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.75,0.8669486011711126,0.853557091244711,0.8589315525876461,0.8373413493653975,0.11048064085447264,331,487,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.8,0.8266804907551408,0.8297438362950951,0.8248747913188648,0.8667334669338678,0.20160213618157544,604,399,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.85,0.7570834907442388,0.7956236260325642,0.7714524207011686,0.9018036072144289,0.3311081441922563,992,294,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.9,0.6524041516627833,0.7575210788453426,0.7043405676126878,0.9382097528390113,0.48598130841121495,1456,185,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.95,0.5153256704980843,0.7213507503566637,0.6328881469115192,0.9652638610554443,0.6408544726301736,1920,104,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.0,0.3559642953746281,0.6929276900414638,0.5672787979966611,0.9856379425517702,0.780373831775701,2338,43,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.05,0.21445497630331753,0.6734515636878451,0.518864774624374,0.9939879759519038,0.8791722296395194,2634,18,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.1,0.10718789407313997,0.663315241421235,0.4878130217028381,0.9979959919839679,0.9432576769025367,2826,6,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.15,0.03989535644211903,0.6580690983115536,0.4697829716193656,0.9996659986639946,0.9796395193591455,2935,1,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.2,0.009302325581395349,0.6557723214000175,0.4619365609348915,1.0,0.9953271028037384,2982,0,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.25,0.00133422281521014,0.6552550702478936,0.4599332220367279,1.0,0.9993324432576769,2994,0,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.3,0.0,0.6551554367715601,0.45959933222036725,1.0,1.0,2996,0,0.9185768064834607,0.8930042548133506
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.7,0.8683875079668578,0.8516515557255099,0.8590984974958263,0.814629258517034,0.09045393858477971,271,555,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.75,0.8464095744680851,0.8360884190461251,0.83889816360601,0.8416833667334669,0.15020026702269693,450,474,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.8,0.8065423848047837,0.8068156585564965,0.8021702838063439,0.8674014696058784,0.23464619492656877,703,397,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.85,0.7588024854076445,0.7766632603980891,0.7604340567612687,0.8997995991983968,0.3274365821094793,981,300,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.9,0.691317671092952,0.7488891297774698,0.7096828046744574,0.9308617234468938,0.43524699599465955,1304,207,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.95,0.5728620296465222,0.7209199806555775,0.6382303839732888,0.9555778223112893,0.5807743658210948,1740,133,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.0,0.40916189484643417,0.6994403893061081,0.5607679465776294,0.9799599198396793,0.7376502002670227,2210,60,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.05,0.22729935559461042,0.6855862269849207,0.4946577629382304,0.9899799599198397,0.8704939919893191,2608,30,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.1,0.08946700507614214,0.6784210616216291,0.45358931552587645,0.9949899799599199,0.9529372496662216,2855,15,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.15,0.026324448831852584,0.6756045505834278,0.4367278797996661,0.998997995991984,0.986648865153538,2956,3,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.2,0.00665335994677312,0.6748157321892516,0.4317195325542571,1.0,0.9966622162883845,2986,0,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.25,0.0,0.6745957706904792,0.4300500834724541,1.0,1.0,2996,0,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.3,0.0,0.6745957706904792,0.4300500834724541,1.0,1.0,2996,0,0.9140754807344997,0.8835975650283667
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.7,0.8682547399124939,0.854605857753648,0.8601001669449082,0.8343353373413493,0.10580774365821095,317,496,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.75,0.8312941581940375,0.8347694128797872,0.8293823038397329,0.8680694722778891,0.19492656875834447,584,395,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.8,0.7569405099150142,0.7980301016133755,0.7724540901502505,0.9014696058784235,0.3311081441922563,992,295,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.85,0.6444728979940247,0.7567663438102957,0.7005008347245409,0.9398797595190381,0.4959946595460614,1486,180,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.9,0.5015734688937303,0.7198068435843441,0.6270450751252087,0.966933867735471,0.6542056074766355,1960,99,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.95,0.33315068493150685,0.6898388481170533,0.5592654424040067,0.9846359385437542,0.7970627503337784,2388,46,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.0,0.20077681505826112,0.6720908141847122,0.515525876460768,0.9949899799599199,0.8878504672897196,2660,15,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.05,0.09096692111959287,0.6612396855325692,0.48380634390651084,0.9983299933199733,0.9522696929238985,2853,5,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.1,0.03217334208798424,0.6565034165022153,0.4682804674457429,0.9996659986639946,0.9836448598130841,2947,1,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.15,0.005326231691078562,0.6544803956438597,0.46143572621035056,1.0,0.9973297730307076,2988,0,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.2,0.000667334000667334,0.6541865538105796,0.4602671118530885,1.0,0.9996662216288384,2995,0,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.25,0.0,0.6541472906624846,0.4601001669449082,1.0,1.0,2996,0,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.3,0.0,0.6541472906624846,0.4601001669449082,1.0,1.0,2996,0,0.9167221849127718,0.8911069417757292
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.7,0.6903471341252451,0.18321725118020676,0.5515859766277128,0.10420841683366733,0.0010013351134846463,3,2682,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.75,0.7197881559942224,0.35464191939907985,0.6110183639398998,0.22444889779559118,0.0020026702269692926,6,2322,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.8,0.7713178294573644,0.5715313948589686,0.7040066777963272,0.41249164996659987,0.003671562082777036,11,1759,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.85,0.816707886782083,0.7035053361800772,0.7764607679465776,0.5624582498329993,0.00801068090787717,24,1310,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.9,0.8437947836056177,0.7717403140813073,0.81669449081803,0.6533066132264529,0.017356475300400534,52,1038,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.95,0.8529014844804319,0.805383030936186,0.8332220367278798,0.7231128924515698,0.050734312416555405,152,829,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.0,0.8546365914786967,0.816363884832719,0.8362270450751252,0.779559118236473,0.08945260347129506,268,660,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.05,0.8407664354146019,0.8151078337538108,0.8245409015025041,0.8286573146292585,0.15053404539385848,451,513,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.1,0.8059964726631393,0.7951064146035624,0.7926544240400668,0.8700734802939212,0.23731642189586113,711,389,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.15,0.7480390281232064,0.7724259551173411,0.747245409015025,0.9078156312625251,0.34746328437917223,1041,276,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.2,0.6647120418848168,0.7442559808607813,0.6891485809682805,0.935871743486974,0.47029372496662214,1409,192,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.25,0.5331133631864247,0.717055969260037,0.6151919866444073,0.9612558450233801,0.6224966622162884,1865,116,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.3,0.3932702418506835,0.6979150996692909,0.5527545909849749,0.9799599198396793,0.7503337783711616,2248,60,0.9106175189720785,0.8831563927768591
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.7,0.6903471341252451,0.18321725118020676,0.5515859766277128,0.10420841683366733,0.0010013351134846463,3,2682,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.75,0.7197881559942224,0.35464191939907985,0.6110183639398998,0.22444889779559118,0.0020026702269692926,6,2322,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.8,0.7713178294573644,0.5715313948589686,0.7040066777963272,0.41249164996659987,0.003671562082777036,11,1759,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.85,0.816707886782083,0.7035053361800772,0.7764607679465776,0.5624582498329993,0.00801068090787717,24,1310,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.9,0.8437947836056177,0.7717403140813073,0.81669449081803,0.6533066132264529,0.017356475300400534,52,1038,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.95,0.8529014844804319,0.805383030936186,0.8332220367278798,0.7231128924515698,0.050734312416555405,152,829,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,1.0,0.8546365914786967,0.816363884832719,0.8362270450751252,0.779559118236473,0.08945260347129506,268,660,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,1.05,0.8407664354146019,0.8154472247746651,0.8247078464106845,0.8286573146292585,0.15053404539385848,451,513,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,1.1,0.8059964726631393,0.7961996758620483,0.7933222036727879,0.8700734802939212,0.23731642189586113,711,389,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,1.15,0.7480390281232064,0.7728950055643118,0.747746243739566,0.9078156312625251,0.34746328437917223,1041,276,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,1.2,0.6647120418848168,0.7445278378146354,0.6898163606010017,0.935871743486974,0.47029372496662214,1409,192,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,1.25,0.5331133631864247,0.7180373287181395,0.6165275459098497,0.9612558450233801,0.6224966622162884,1865,116,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,1.3,0.39200210470928704,0.6985092657828507,0.5537562604340568,0.9799599198396793,0.7513351134846462,2251,60,0.9106401499037238,0.8831935936994786
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,0.7,0.707579519924323,0.2899530021412434,0.5869782971619366,0.17535070140280562,0.0013351134846461949,4,2469,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,0.75,0.7553756640526182,0.5171818031789666,0.676627712854758,0.3573814295257181,0.0033377837116154874,10,1924,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,0.8,0.8076557621827066,0.6838052972223807,0.7626043405676127,0.5337341349365398,0.007009345794392523,21,1396,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,0.85,0.8450221396943294,0.7725943980015099,0.8176961602671119,0.6503006012024048,0.012683578104138851,38,1047,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,0.9,0.8597379392495533,0.812125765035742,0.8402337228714524,0.7217768871075484,0.03638184245660881,109,833,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,0.95,0.863275781614559,0.8291291663974292,0.8475792988313856,0.7802271209084837,0.07376502002670227,221,658,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,1.0,0.8492659053833606,0.8236364130622617,0.8343906510851419,0.8226452905811623,0.13117489986648864,393,531,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,1.05,0.816793893129771,0.803578771259774,0.8043405676126878,0.8617234468937875,0.21428571428571427,642,414,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,1.1,0.7695757802279948,0.7816714765414634,0.7649415692821369,0.9011356045424181,0.31275033377837114,937,296,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,1.15,0.6867986125280555,0.7509358699605887,0.7051752921535893,0.9258517034068137,0.43825100133511347,1313,222,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,1.2,0.5671846435100548,0.721811438889053,0.633889816360601,0.9535738142952572,0.585781041388518,1755,139,0.9142052462735886,0.8864243543250141
stackoverflow,87,test,sse_reduction_top25_k3,16,0.5,nearest_sphere,coarse,1.25,0.43753187149413564,0.702257584519359,0.5716193656093489,0.9772879091516367,0.7136181575433912,2138,68,0.9142052462735886,0.8864243543250141
