k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.6,0.14358322744599747,0.14358322744599747,0.14358322744599747
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.65,0.156289707750953,0.156289707750953,0.156289707750953
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.7,0.17153748411689962,0.17153748411689962,0.17153748411689962
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.75,0.20076238881829733,0.20076238881829733,0.20076238881829733
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.8,0.22236340533672172,0.22236340533672172,0.22236340533672172
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.85,0.25667090216010163,0.25667090216010163,0.25667090216010163
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.9,0.2833545108005083,0.2833545108005083,0.2833545108005083
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.95,0.32147395171537485,0.32147395171537485,0.32147395171537485
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.0,0.34815756035578144,0.34815756035578144,0.34815756035578144
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.05,0.3850063532401525,0.39135959339263027,0.3900889453621347
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.1,0.4078780177890724,0.420584498094028,0.41804320203303685
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.15,0.420584498094028,0.44599745870393903,0.4409148665819568
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.2,0.44472681067344344,0.4701397712833545,0.4650571791613723
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.25,0.4650571791613723,0.49047013977128334,0.48538754764930114
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.3,0.49301143583227447,0.5247776365946633,0.5184243964421855
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.35,0.5120711562897078,0.5438373570520966,0.5374841168996188
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,2.4,0.5387547649301143,0.5832274459974587,0.5743329097839899
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.45,0.008894536213468869,0.008894536213468869,0.008894536213468869
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.5,0.016518424396442185,0.022871664548919948,0.021601016518424398
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.55,0.045743329097839895,0.052096569250317665,0.05082592121982211
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.6,0.07623888182973317,0.09529860228716645,0.09148665819567979
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.65,0.11944091486658195,0.13850063532401524,0.13468869123252858
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.7,0.16518424396442186,0.1905972045743329,0.1855146124523507
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.75,0.2071156289707751,0.27064803049555275,0.2579415501905972
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.8,0.27573062261753495,0.34561626429479037,0.33163913595933925
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.85,0.3354510800508259,0.4498094027954257,0.4269377382465057
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.9,0.38246505717916135,0.5285895806861499,0.4993646759847522
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,0.95,0.4536213468869123,0.6188055908513341,0.5857687420584498
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.0,0.49174078780177893,0.6886912325285895,0.6493011435832274
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.05,0.5196950444726811,0.7547649301143583,0.7077509529860229
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.1,0.5006353240152478,0.818297331639136,0.7547649301143583
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.15,0.5209656925031766,0.8513341804320204,0.7852604828462516
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.2,0.5184243964421855,0.8869123252858958,0.8132147395171537
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.25,0.5171537484116899,0.9174078780177891,0.8373570520965693
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.3,0.49682337992376113,0.9415501905972046,0.8526048284625158
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.35,0.49682337992376113,0.9542566709021602,0.8627700127064803
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.4,0.4701397712833545,0.9720457433290979,0.8716645489199492
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.45,0.4599745870393901,0.9809402795425667,0.8767471410419314
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.5,0.45743329097839897,0.9847522236340533,0.8792884371029225
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.55,0.4536213468869123,0.9872935196950444,0.8805590851334181
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.6,0.45616264294790343,0.9898348157560356,0.8831003811944091
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.65,0.44599745870393903,0.9923761118170267,0.8831003811944091
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.7,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.75,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.8,0.4485387547649301,0.9949174078780177,0.8856416772554002
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.85,0.4434561626429479,0.9961880559085133,0.8856416772554002
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.9,0.44472681067344344,0.9974587039390089,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,1.95,0.44472681067344344,0.9974587039390089,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.0,0.44472681067344344,0.9974587039390089,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.05,0.43964421855146124,0.9987293519695044,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.1,0.43964421855146124,0.9987293519695044,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.15,0.43964421855146124,0.9987293519695044,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.2,0.43964421855146124,0.9987293519695044,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.25,0.43456162642947904,1.0,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.3,0.43456162642947904,1.0,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.35,0.43456162642947904,1.0,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.0,2.4,0.43456162642947904,1.0,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.4,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.45,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.5,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.55,0.008894536213468869,0.008894536213468869,0.008894536213468869
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.6,0.020330368487928845,0.020330368487928845,0.020330368487928845
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.65,0.044472681067344345,0.044472681067344345,0.044472681067344345
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.7,0.0724269377382465,0.07878017789072427,0.07750952986022872
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.75,0.11054637865311309,0.11689961880559085,0.1156289707750953
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.8,0.14993646759847523,0.156289707750953,0.15501905972045743
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.85,0.20330368487928843,0.22236340533672172,0.21855146124523506
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.9,0.2719186785260483,0.2909783989834816,0.28716645489199494
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,0.95,0.30241423125794153,0.3468869123252859,0.33799237611181704
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.0,0.3519695044472681,0.43456162642947904,0.41804320203303685
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.05,0.41168996188055906,0.5069885641677255,0.48792884371029227
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.1,0.4485387547649301,0.5819567979669632,0.5552731893265566
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.15,0.4993646759847522,0.6581956797966964,0.6264294790343075
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.2,0.5158831003811944,0.7128335451080051,0.6734434561626429
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.25,0.5578144853875476,0.7674714104193139,0.7255400254129606
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.3,0.5438373570520966,0.8170266836086404,0.7623888182973316
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.35,0.5298602287166455,0.8538754764930114,0.7890724269377383
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.4,0.5349428208386277,0.8843710292249047,0.8144853875476493
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.45,0.531130876747141,0.9123252858958069,0.8360864040660737
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.5,0.5184243964421855,0.9313850063532402,0.8487928843710292
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.55,0.4993646759847522,0.9504447268106735,0.8602287166454892
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.6,0.4993646759847522,0.963151207115629,0.8703939008894537
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.65,0.4701397712833545,0.9783989834815756,0.8767471410419314
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.7,0.45743329097839897,0.9847522236340533,0.8792884371029225
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.75,0.45870393900889456,0.9860228716645489,0.8805590851334181
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.8,0.4548919949174079,0.98856416772554,0.8818297331639136
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.85,0.45616264294790343,0.9898348157560356,0.8831003811944091
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.9,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,1.95,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.0,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.05,0.4485387547649301,0.9949174078780177,0.8856416772554002
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.1,0.4434561626429479,0.9961880559085133,0.8856416772554002
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.15,0.44472681067344344,0.9974587039390089,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.2,0.44472681067344344,0.9974587039390089,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.25,0.44472681067344344,0.9974587039390089,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.3,0.43964421855146124,0.9987293519695044,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.35,0.43964421855146124,0.9987293519695044,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.25,2.4,0.43964421855146124,0.9987293519695044,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.4,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.45,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.5,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.55,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.6,0.005082592121982211,0.005082592121982211,0.005082592121982211
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.65,0.008894536213468869,0.008894536213468869,0.008894536213468869
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.7,0.025412960609911054,0.025412960609911054,0.025412960609911054
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.75,0.048284625158831,0.048284625158831,0.048284625158831
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.8,0.07369758576874205,0.07369758576874205,0.07369758576874205
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.85,0.10800508259212198,0.10800508259212198,0.10800508259212198
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.9,0.12960609911054638,0.13595933926302414,0.13468869123252858
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,0.95,0.17280813214739518,0.17916137229987295,0.17789072426937738
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.0,0.22363405336721728,0.22998729351969505,0.22871664548919948
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.05,0.2947903430749682,0.301143583227446,0.29987293519695046
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.1,0.3303684879288437,0.35578144853875476,0.35069885641677256
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.15,0.3710292249047014,0.4155019059720457,0.40660736975857686
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.2,0.41168996188055906,0.48792884371029227,0.4726810673443456
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.25,0.45870393900889456,0.554002541296061,0.5349428208386277
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.3,0.49301143583227447,0.6200762388818297,0.5946632782719187
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.35,0.5057179161372299,0.6709021601016518,0.6378653113087674
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.4,0.542566709021601,0.7268106734434562,0.6899618805590851
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.45,0.5667090216010165,0.770012706480305,0.7293519695044473
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.5,0.5705209656925032,0.8119440914866582,0.7636594663278272
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.55,0.565438373570521,0.8513341804320204,0.7941550190597204
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.6,0.5412960609911055,0.8843710292249047,0.8157560355781448
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.65,0.5362134688691232,0.9047013977128335,0.8310038119440915
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.7,0.5247776365946633,0.9250317662007624,0.8449809402795425
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.75,0.5209656925031766,0.940279542566709,0.8564167725540025
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.8,0.5069885641677255,0.9580686149936467,0.8678526048284625
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.85,0.49809402795425667,0.9682337992376112,0.8742058449809402
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.9,0.4726810673443456,0.9809402795425667,0.8792884371029225
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,1.95,0.45870393900889456,0.9860228716645489,0.8805590851334181
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.0,0.4536213468869123,0.9872935196950444,0.8805590851334181
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.05,0.45616264294790343,0.9898348157560356,0.8831003811944091
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.1,0.45108005082592123,0.9911054637865311,0.8831003811944091
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.15,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.2,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.25,0.44726810673443457,0.9936467598475223,0.8843710292249047
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.3,0.4434561626429479,0.9961880559085133,0.8856416772554002
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.35,0.4434561626429479,0.9961880559085133,0.8856416772554002
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,0.5,2.4,0.44472681067344344,0.9974587039390089,0.8869123252858958
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.75,0.005082592121982211,0.005082592121982211,0.005082592121982211
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.8,0.010165184243964422,0.010165184243964422,0.010165184243964422
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.85,0.01905972045743329,0.01905972045743329,0.01905972045743329
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.9,0.03303684879288437,0.03303684879288437,0.03303684879288437
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,0.95,0.05082592121982211,0.05082592121982211,0.05082592121982211
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.0,0.0724269377382465,0.0724269377382465,0.0724269377382465
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.05,0.096569250317662,0.096569250317662,0.096569250317662
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.1,0.12706480304955528,0.12706480304955528,0.12706480304955528
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.15,0.1473951715374841,0.1473951715374841,0.1473951715374841
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.2,0.18170266836086404,0.18170266836086404,0.18170266836086404
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.25,0.22363405336721728,0.22363405336721728,0.22363405336721728
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.3,0.2668360864040661,0.2731893265565438,0.2719186785260483
4,mahalanobis_diag,center_quantile_0.8,nearest_sphere,1.0,1.35,0.31512071156289706,0.32147395171537485,0.3202033036848793
