k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.3,0.436,0.446,0.444
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.35,0.508,0.518,0.516
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.4,0.578,0.588,0.586
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.45,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.5,0.008,0.008,0.008
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.55,0.038,0.038,0.038
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.6,0.124,0.134,0.132
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.65,0.226,0.286,0.274
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.7,0.386,0.486,0.466
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.75,0.5,0.67,0.636
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.8,0.612,0.822,0.78
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.85,0.63,0.92,0.862
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.9,0.594,0.954,0.882
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,0.95,0.572,0.972,0.892
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.0,0.574,0.984,0.902
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.05,0.568,0.998,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.1,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.15,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.2,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.25,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.3,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.35,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.4,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.45,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.5,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.55,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.6,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.65,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.7,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.75,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.8,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.85,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.9,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,1.95,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.0,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.05,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.1,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.15,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.2,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.25,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.3,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.35,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.0,2.4,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.6,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.65,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.7,0.016,0.016,0.016
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.75,0.062,0.062,0.062
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.8,0.15,0.15,0.15
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.85,0.262,0.292,0.286
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.9,0.414,0.484,0.47
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,0.95,0.512,0.622,0.6
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.0,0.596,0.776,0.74
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.05,0.654,0.884,0.838
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.1,0.636,0.936,0.876
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.15,0.598,0.958,0.886
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.2,0.58,0.98,0.9
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.25,0.58,0.99,0.908
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.3,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.35,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.4,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.45,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.5,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.55,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.6,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.65,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.7,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.75,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.8,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.85,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.9,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,1.95,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.0,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.05,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.1,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.15,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.2,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.25,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.3,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.35,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.25,2.4,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.75,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.8,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.85,0.01,0.01,0.01
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.9,0.026,0.026,0.026
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,0.95,0.086,0.086,0.086
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.0,0.182,0.182,0.182
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.05,0.304,0.314,0.312
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.1,0.424,0.464,0.456
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.15,0.522,0.592,0.578
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.2,0.612,0.732,0.708
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.25,0.658,0.848,0.81
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.3,0.674,0.904,0.858
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.35,0.632,0.942,0.88
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.4,0.6,0.97,0.896
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.45,0.582,0.982,0.902
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.5,0.582,0.992,0.91
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.55,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.6,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.65,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.7,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.75,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.8,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.85,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.9,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,1.95,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.0,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.05,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.1,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.15,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.2,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.25,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.3,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.35,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,0.5,2.4,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.05,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.1,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.15,0.01,0.01,0.01
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.2,0.018,0.018,0.018
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.25,0.028,0.028,0.028
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.3,0.07,0.07,0.07
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.35,0.134,0.134,0.134
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.4,0.202,0.202,0.202
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.45,0.352,0.362,0.36
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.5,0.432,0.442,0.44
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.55,0.538,0.558,0.554
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.6,0.6,0.66,0.648
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.65,0.678,0.748,0.734
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.7,0.688,0.838,0.808
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.75,0.678,0.878,0.838
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.8,0.666,0.926,0.874
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.85,0.614,0.964,0.894
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.9,0.606,0.976,0.902
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,1.95,0.58,0.99,0.908
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.0,0.566,0.996,0.91
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.05,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.1,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.15,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.2,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.25,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.3,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.35,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,1.0,2.4,0.56,1.0,0.912
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.05,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.1,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.15,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.2,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.25,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.3,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.35,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.65,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.7,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.75,0.01,0.01,0.01
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.8,0.012,0.012,0.012
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.85,0.022,0.022,0.022
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.9,0.022,0.022,0.022
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,1.95,0.036,0.036,0.036
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.0,0.064,0.064,0.064
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.05,0.09,0.09,0.09
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.1,0.15,0.15,0.15
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.15,0.204,0.204,0.204
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.2,0.288,0.288,0.288
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.25,0.368,0.378,0.376
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.3,0.436,0.446,0.444
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.35,0.508,0.518,0.516
4,mahalanobis_diag,intent_quantile_0.99,normalized_union,2.0,2.4,0.578,0.588,0.586
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.004,0.004,0.004
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.008,0.008,0.008
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.016,0.016,0.016
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.032,0.032,0.032
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.094,0.094,0.094
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.186,0.186,0.186
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.254,0.264,0.262
5,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.342,0.372,0.366
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.45,0.49,0.482
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.508,0.578,0.564
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.596,0.686,0.668
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.67,0.78,0.758
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.73,0.85,0.826
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.768,0.908,0.88
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.796,0.936,0.908
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.818,0.958,0.93
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.834,0.974,0.946
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.834,0.974,0.946
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.5,0.836,0.976,0.948
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.55,0.844,0.984,0.956
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.6,0.83,0.99,0.958
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.65,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.7,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.75,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.8,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.85,0.834,0.994,0.962
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.9,0.834,0.994,0.962
5,euclidean,mean_std_0.0,nearest_sphere,0.0,1.95,0.838,0.998,0.966
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.0,0.838,0.998,0.966
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.05,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.1,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.15,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.2,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.25,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.3,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.35,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.0,2.4,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.4,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.45,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.5,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.55,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.6,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.65,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.7,0.006,0.006,0.006
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.75,0.008,0.008,0.008
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.8,0.018,0.018,0.018
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.85,0.028,0.028,0.028
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.9,0.06,0.06,0.06
5,euclidean,mean_std_0.0,nearest_sphere,0.25,0.95,0.122,0.122,0.122
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.0,0.202,0.202,0.202
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.05,0.264,0.264,0.264
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.1,0.37,0.38,0.378
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.15,0.454,0.474,0.47
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.2,0.524,0.554,0.548
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.25,0.604,0.664,0.652
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.3,0.688,0.758,0.744
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.35,0.732,0.822,0.804
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.4,0.752,0.872,0.848
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.45,0.794,0.914,0.89
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.5,0.806,0.946,0.918
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.55,0.816,0.956,0.928
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.6,0.83,0.97,0.942
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.65,0.836,0.976,0.948
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.7,0.836,0.976,0.948
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.75,0.842,0.982,0.954
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.8,0.838,0.988,0.958
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.85,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.9,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.25,1.95,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.0,0.832,0.992,0.96
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.05,0.834,0.994,0.962
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.1,0.834,0.994,0.962
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.15,0.838,0.998,0.966
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.2,0.838,0.998,0.966
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.25,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.3,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.35,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.25,2.4,0.84,1.0,0.968
5,euclidean,mean_std_0.0,nearest_sphere,0.5,0.4,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.5,0.45,0.0,0.0,0.0
5,euclidean,mean_std_0.0,nearest_sphere,0.5,0.5,0.0,0.0,0.0
