dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.7,0.8302758178319436,0.5464860716425582,0.7592727272727273,0.4182222222222222,0.0043076923076923075,14,1309,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.75,0.8600133958472873,0.672898921796048,0.8087272727272727,0.5533333333333333,0.012307692307692308,40,1005,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.8,0.889261744966443,0.7707386509635087,0.8536363636363636,0.6791111111111111,0.021538461538461538,70,722,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.85,0.9088788453127278,0.83450201844466,0.8829090909090909,0.7813333333333333,0.04092307692307692,133,492,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.9,0.9120610687022901,0.8626855442241712,0.8901818181818182,0.8608888888888889,0.08092307692307692,263,313,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.95,0.8924122310305775,0.8615764580968697,0.8721818181818182,0.9231111111111111,0.1513846153846154,492,173,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.0,0.8238827062356474,0.8289790175445557,0.8087272727272727,0.9648888888888889,0.2824615384615385,918,79,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.05,0.6950832672482157,0.782104760826893,0.7076363636363636,0.9817777777777777,0.4606153846153846,1497,41,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.1,0.527358702994821,0.7430282948479145,0.6043636363636363,0.9911111111111112,0.6396923076923077,2079,20,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.15,0.3124352331606218,0.717179520030964,0.5023636363636363,0.9968888888888889,0.8144615384615385,2647,7,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.2,0.12726749208177368,0.7056079664962878,0.4330909090909091,0.9991111111111111,0.932,3029,2,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.25,0.011015911872705019,0.7013463482847961,0.3961818181818182,1.0,0.9944615384615385,3232,0,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.3,0.0006151953245155337,0.7010349798621269,0.3930909090909091,1.0,0.9996923076923077,3249,0,0.9554054017094017,0.9637124322123195
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.7,0.853085600530856,0.6430335312892883,0.7972727272727272,0.524,0.011076923076923076,36,1071,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.75,0.885,0.7539539438793492,0.8465454545454546,0.6604444444444444,0.019692307692307693,64,764,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.8,0.9055949110886222,0.8195677677629162,0.8769090909090909,0.7622222222222222,0.036307692307692305,118,535,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.85,0.9104364899562,0.8519659510566223,0.886,0.8413333333333334,0.07261538461538461,236,357,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.9,0.9012170064801643,0.8578862719192625,0.8778181818181818,0.8995555555555556,0.12276923076923077,399,226,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.95,0.8665331998665332,0.8391191562851112,0.8425454545454546,0.9346666666666666,0.20092307692307693,653,147,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.0,0.8104667609618105,0.8141745646036029,0.7896363636363637,0.9493333333333334,0.2947692307692308,958,114,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.05,0.7408662900188324,0.795058591813671,0.7314545454545455,0.9586666666666667,0.39476923076923076,1283,93,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.1,0.6433394720687539,0.7834887799267573,0.6598181818181819,0.9711111111111111,0.5163076923076924,1678,65,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.15,0.46161070673867105,0.7805168528075452,0.5527272727272727,0.9884444444444445,0.6975384615384616,2267,26,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.2,0.14269406392694065,0.7799761452400465,0.41945454545454547,0.9982222222222222,0.9230769230769231,3000,4,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.25,0.007357449417535254,0.7799214340900498,0.3761818181818182,1.0,0.9963076923076923,3238,0,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,1.3,0.0,0.7799190626118185,0.374,1.0,1.0,3250,0,0.9467907008547009,0.9525511076135535
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.7,0.8534253850238981,0.6452257671942706,0.7981818181818182,0.5253333333333333,0.011076923076923076,36,1068,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.75,0.8851820961912705,0.7565179287350609,0.8476363636363636,0.6622222222222223,0.020307692307692308,66,760,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.8,0.9050036258158085,0.8221916748790943,0.8774545454545455,0.7666666666666667,0.04,130,525,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.85,0.9096725057121097,0.8558773878039528,0.8865454545454545,0.8537777777777777,0.08123076923076923,264,329,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.9,0.8878792795716371,0.8583717545703213,0.8670909090909091,0.9213333333333333,0.15815384615384614,514,177,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,0.95,0.8111388789717958,0.8226647736650107,0.7970909090909091,0.9644444444444444,0.3009230769230769,978,80,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.0,0.6836101660996597,0.7787573791659884,0.6992727272727273,0.9826666666666667,0.47446153846153843,1542,39,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.05,0.5076466560146086,0.7379954449297041,0.5934545454545455,0.9915555555555555,0.6578461538461539,2138,19,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.1,0.30099113197704747,0.7105060720706381,0.4974545454545454,0.9968888888888889,0.8224615384615385,2673,7,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.15,0.12402653591000866,0.6972340257631772,0.43163636363636365,0.9991111111111111,0.9338461538461539,3035,2,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.2,0.011015911872705019,0.6925966207865759,0.396,1.0,0.9944615384615385,3232,0,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.25,0.0006151953245155337,0.692356787286623,0.39290909090909093,1.0,0.9996923076923077,3249,0,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k2,83,3.0,normalized_union,coarse,1.3,0.0,0.6923295875042211,0.3927272727272727,1.0,1.0,3250,0,0.9538557264957265,0.9625247189763833
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.7,0.7497981312723497,0.06346104664890244,0.6056363636363636,0.036,0.0,0,2169,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.75,0.7571345369831101,0.1239769360626758,0.6209090909090909,0.07333333333333333,0.0,0,2085,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.8,0.7670521595468491,0.19984172671932074,0.641090909090909,0.12266666666666666,0.0,0,1974,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.85,0.7827449090251838,0.3121585457162119,0.6721818181818182,0.19955555555555557,0.0006153846153846154,2,1801,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.9,0.8060109289617486,0.44725953935137414,0.716,0.308,0.0015384615384615385,5,1557,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,0.95,0.8333118805509074,0.5812886575113887,0.7641818181818182,0.43022222222222223,0.004,13,1282,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.0,0.8592,0.6803716101591616,0.8063636363636364,0.5431111111111111,0.008615384615384615,28,1028,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.05,0.8774975885352074,0.7462324647772501,0.8356363636363636,0.6342222222222222,0.020307692307692308,66,823,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.1,0.8930047015244337,0.7981619756174501,0.86,0.7177777777777777,0.03569230769230769,116,635,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.15,0.905072678730347,0.8374903191548226,0.8776363636363637,0.804,0.06123076923076923,199,441,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.2,0.8979780830375058,0.8465830529969013,0.8714545454545455,0.8577777777777778,0.10492307692307692,341,320,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.25,0.870794734275963,0.8405385040466392,0.8441818181818181,0.9004444444444445,0.1756923076923077,571,224,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,nearest_sphere,coarse,1.3,0.7927960057061341,0.8188163865237625,0.7696363636363637,0.94,0.316,1027,135,0.9379448888888888,0.9444971632435782
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.7,0.7497981312723497,0.06346104664890244,0.6056363636363636,0.036,0.0,0,2169,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.75,0.7571345369831101,0.1239769360626758,0.6209090909090909,0.07333333333333333,0.0,0,2085,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.8,0.7670521595468491,0.19984172671932074,0.641090909090909,0.12266666666666666,0.0,0,1974,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.85,0.7827449090251838,0.3121585457162119,0.6721818181818182,0.19955555555555557,0.0006153846153846154,2,1801,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.9,0.8060109289617486,0.44725953935137414,0.716,0.308,0.0015384615384615385,5,1557,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,0.95,0.8333118805509074,0.5812886575113887,0.7641818181818182,0.43022222222222223,0.004,13,1282,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.0,0.8592,0.6803716101591616,0.8063636363636364,0.5431111111111111,0.008615384615384615,28,1028,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.05,0.8774975885352074,0.746849606498787,0.8358181818181818,0.6342222222222222,0.020307692307692308,66,823,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.1,0.8930047015244337,0.7987025036258674,0.8601818181818182,0.7177777777777777,0.03569230769230769,116,635,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.15,0.905072678730347,0.8382828794295422,0.878,0.804,0.06123076923076923,199,441,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.2,0.8979780830375058,0.8471663847283408,0.8718181818181818,0.8577777777777778,0.10492307692307692,341,320,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.25,0.8706111833550065,0.8403542705604022,0.8443636363636363,0.9004444444444445,0.176,572,224,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.3,0.7925066904549509,0.8177210660239977,0.77,0.9404444444444444,0.31661538461538463,1029,134,0.9379920683760684,0.9445040968414768
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.7,0.7552870090634441,0.10852584578940316,0.6170909090909091,0.064,0.0,0,2106,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.75,0.7640766427647819,0.1758792335537915,0.635090909090909,0.108,0.0,0,2007,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.8,0.7772727272727272,0.2723463206808619,0.6614545454545454,0.1728888888888889,0.0003076923076923077,1,1861,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.85,0.7984753473503012,0.40374564001957164,0.702,0.2728888888888889,0.0009230769230769231,3,1636,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.9,0.8241730279898218,0.5385008828695782,0.7487272727272727,0.39066666666666666,0.003384615384615385,11,1371,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.95,0.851675903932436,0.6523536053579734,0.7947272727272727,0.5106666666666667,0.007076923076923077,23,1101,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.0,0.8755987409333515,0.7363747584242684,0.832,0.6186666666666667,0.015692307692307693,51,858,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.05,0.8899237933954276,0.7868342564353867,0.8550909090909091,0.6964444444444444,0.029846153846153845,97,683,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.1,0.9056714663532177,0.8357240792363516,0.8785454545454545,0.7893333333333333,0.05169230769230769,168,474,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.15,0.9065363469761759,0.8511483822321732,0.8807272727272727,0.8533333333333334,0.08676923076923077,282,330,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.2,0.8841835097850498,0.8469233696739473,0.8583636363636363,0.8986666666666666,0.152,494,228,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.25,0.8309810671256455,0.8253939665704247,0.8050909090909091,0.9351111111111111,0.2572307692307692,836,146,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.3,0.7008580343213728,0.8028389215739276,0.6985454545454546,0.964,0.4470769230769231,1453,81,0.9423561025641026,0.9487749408682711
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.7,0.7552870090634441,0.10852584578940316,0.6170909090909091,0.064,0.0,0,2106,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.75,0.7640766427647819,0.1758792335537915,0.635090909090909,0.108,0.0,0,2007,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.8,0.7772727272727272,0.2723463206808619,0.6614545454545454,0.1728888888888889,0.0003076923076923077,1,1861,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.85,0.7984753473503012,0.40374564001957164,0.702,0.2728888888888889,0.0009230769230769231,3,1636,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.9,0.8241730279898218,0.5385008828695782,0.7487272727272727,0.39066666666666666,0.003384615384615385,11,1371,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.95,0.851675903932436,0.6523536053579734,0.7947272727272727,0.5106666666666667,0.007076923076923077,23,1101,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.0,0.8755987409333515,0.7370087170582269,0.8321818181818181,0.6186666666666667,0.015692307692307693,51,858,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.05,0.8899237933954276,0.7879486616496556,0.8554545454545455,0.6964444444444444,0.029846153846153845,97,683,0.9433899487179489,0.9502894522643025
clinc150,87,test,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.1,0.9059376837154615,0.8371988081323744,0.8792727272727273,0.7902222222222223,0.05169230769230769,168,472,0.9433899487179489,0.9502894522643025
