representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.3,0.8631784205394866,0.8614529312712151,0.8558064516129033,0.9006666666666666,0.17,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.7,0.7117358322177599,0.222407347819042,0.5829032258064516,0.142,0.003125,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.72,0.7174402884182064,0.2603682214805621,0.5951612903225807,0.16933333333333334,0.005,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.74,0.7259867670545289,0.3079654644778986,0.6122580645161291,0.20533333333333334,0.005625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.76,0.7352125693160814,0.3568769179635682,0.63,0.242,0.005625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.78,0.743284279373978,0.39425849885470554,0.6448387096774194,0.2733333333333333,0.005625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.8,0.7506487379098844,0.4264020661247475,0.6583870967741936,0.30133333333333334,0.005625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.82,0.7592460033404915,0.46354218824971183,0.6738709677419354,0.3333333333333333,0.005625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.84,0.7696778881085008,0.5101925348375614,0.6925806451612904,0.37333333333333335,0.006875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.86,0.7775866306217744,0.5461403509474255,0.7074193548387097,0.4086666666666667,0.01125,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.88,0.7897102897102897,0.5913157122731992,0.727741935483871,0.4513333333333333,0.011875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.9,0.8012185833968012,0.6318017394527294,0.7467741935483871,0.49266666666666664,0.01375,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.92,0.8118556701030928,0.6659466966159449,0.7638709677419355,0.53,0.015625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.94,0.8211955103106239,0.6936148730547723,0.7783870967741936,0.5613333333333334,0.016875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.96,0.8308589607635207,0.7212258134727912,0.7932258064516129,0.5966666666666667,0.020625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,0.98,0.841000807102502,0.7456777657611104,0.8080645161290323,0.6306666666666667,0.023125,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.0,0.8486501227161167,0.7676768566875739,0.8196774193548387,0.6593333333333333,0.0275,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.02,0.8555647611157139,0.7836246624836826,0.8290322580645161,0.6853333333333333,0.031875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.04,0.8646679742224713,0.8031249190403399,0.8412903225806452,0.716,0.035625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.06,0.8681599092713355,0.8144087350383034,0.8470967741935483,0.736,0.043125,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.08,0.8741379310344828,0.8286332730509869,0.8558064516129033,0.7606666666666667,0.049375,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.1,0.8808411214953271,0.8421084664100273,0.8648387096774194,0.7893333333333333,0.0575,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.12,0.8863164143662808,0.8532915019253376,0.8719354838709678,0.816,0.066875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.14,0.8884892086330936,0.858850398203158,0.8751612903225806,0.8306666666666667,0.07375,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.16,0.8867294260552687,0.8622499312634524,0.8748387096774194,0.8446666666666667,0.0875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.18,0.8828606658446363,0.8642111570100328,0.8722580645161291,0.8586666666666667,0.105,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.2,0.8763693270735524,0.8622962181075697,0.8667741935483871,0.87,0.125,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.22,0.876547127895906,0.8651014437244097,0.8670967741935484,0.8866666666666667,0.136875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.24,0.8667312036140691,0.862154744946285,0.8587096774193549,0.896,0.160625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.26,0.858456486042693,0.8594995740067198,0.8519354838709677,0.908,0.183125,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.28,0.8507661558960693,0.857560144134792,0.8454838709677419,0.9166666666666666,0.201875,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,nearest_sphere,1.3,0.8396066463207867,0.8531780487586557,0.8354838709677419,0.926,0.22625,0.9407749999999999,0.9386825613638199,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.7,0.7117358322177599,0.222407347819042,0.5829032258064516,0.142,0.003125,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.72,0.7174402884182064,0.2603682214805621,0.5951612903225807,0.16933333333333334,0.005,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.74,0.7259867670545289,0.3079654644778986,0.6122580645161291,0.20533333333333334,0.005625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.76,0.7352125693160814,0.3568769179635682,0.63,0.242,0.005625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.78,0.743284279373978,0.39425849885470554,0.6448387096774194,0.2733333333333333,0.005625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.8,0.7506487379098844,0.4264020661247475,0.6583870967741936,0.30133333333333334,0.005625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.82,0.7594272076372315,0.46443107713860066,0.6741935483870968,0.334,0.005625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.84,0.7696778881085008,0.5101925348375614,0.6925806451612904,0.37333333333333335,0.006875,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.86,0.7775866306217744,0.5461403509474255,0.7074193548387097,0.4086666666666667,0.01125,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.88,0.7897102897102897,0.5913157122731992,0.727741935483871,0.4513333333333333,0.011875,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.9,0.8012185833968012,0.6318017394527294,0.7467741935483871,0.49266666666666664,0.01375,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.92,0.811549368393916,0.6657453803170675,0.7635483870967742,0.53,0.01625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.94,0.8208877284595301,0.6934316454296844,0.7780645161290323,0.5613333333333334,0.0175,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.96,0.8308589607635207,0.7212258134727912,0.7932258064516129,0.5966666666666667,0.020625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,0.98,0.841000807102502,0.7456777657611104,0.8080645161290323,0.6306666666666667,0.023125,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.0,0.8488816148390617,0.7684365907806413,0.82,0.66,0.0275,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.02,0.8555647611157139,0.7836246624836826,0.8290322580645161,0.6853333333333333,0.031875,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.04,0.8649103139013453,0.8036983957428487,0.8416129032258064,0.7166666666666667,0.035625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.06,0.8684061259217243,0.8149822117408124,0.8474193548387097,0.7366666666666667,0.043125,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.08,0.8741379310344828,0.8286332730509869,0.8558064516129033,0.7606666666666667,0.049375,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.1,0.8813559322033898,0.8428637849753587,0.8654838709677419,0.7906666666666666,0.0575,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.12,0.8865795724465558,0.8542888804290683,0.8725806451612903,0.8166666666666667,0.066875,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.14,0.8887556221889056,0.8598365661361406,0.8758064516129033,0.8313333333333334,0.07375,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.16,0.8859835816357555,0.8626066437134118,0.8745161290322581,0.8453333333333334,0.089375,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.18,0.8820259419394688,0.8650180387788693,0.8719354838709678,0.86,0.1075,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.2,0.8762143528674396,0.8634251060514708,0.8670967741935484,0.8713333333333333,0.12625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.22,0.8757546870034953,0.8662090994008825,0.8670967741935484,0.8873333333333333,0.13875,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.24,0.8666451404585083,0.8633561071283998,0.8593548387096774,0.8966666666666666,0.16125,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.26,0.8565789473684211,0.8605322965403878,0.8512903225806452,0.908,0.18625,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.28,0.8488488488488488,0.8584178359110659,0.8448387096774194,0.9166666666666666,0.205,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.75,normalized_union,1.3,0.8380305602716469,0.8538875920097301,0.8351612903225807,0.926,0.22875,0.9410925,0.9398025425436665,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.7,0.7235106866757617,0.2909509926546376,0.6074193548387097,0.19533333333333333,0.005625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.72,0.7316624511381927,0.3350532819294374,0.6232258064516129,0.228,0.005625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.74,0.7412066154204519,0.3833282441523748,0.6412903225806451,0.2653333333333333,0.005625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.76,0.7501178689297501,0.42265498633959,0.6574193548387097,0.29933333333333334,0.005625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.78,0.7570782774208898,0.4536927034892889,0.67,0.3253333333333333,0.005625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.8,0.766562274150807,0.4929889207597192,0.6867741935483871,0.36,0.005625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.82,0.7764705882352941,0.537622257194105,0.7051612903225807,0.4026666666666667,0.01,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.84,0.7882411559541604,0.584320075250517,0.7251612903225807,0.44533333333333336,0.01125,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.86,0.7996957403651116,0.625531836744084,0.7445161290322581,0.4886666666666667,0.014375,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.88,0.8109081553897607,0.6613956699504873,0.762258064516129,0.526,0.015,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.9,0.8215031315240083,0.6918020704702388,0.7783870967741936,0.5613333333333334,0.01625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.92,0.8306387490060959,0.7183384517751685,0.7929032258064516,0.596,0.020625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.94,0.8410560344827587,0.746963029123409,0.8083870967741935,0.6326666666666667,0.024375,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.96,0.8481703986892408,0.7671545525281381,0.8193548387096774,0.6606666666666666,0.029375,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,0.98,0.8577753182069728,0.788177322750342,0.832258064516129,0.6906666666666667,0.03125,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,1.0,0.8658057271195957,0.8064965591738745,0.8432258064516129,0.72,0.03625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,1.02,0.8692680148105952,0.8178364468625139,0.8490322580645161,0.7433333333333333,0.04625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,1.04,0.8761904761904762,0.8328306644727487,0.8587096774193549,0.7686666666666667,0.05125,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,1.06,0.8825601879036994,0.8467294277368874,0.8674193548387097,0.798,0.060625,0.9414354166666667,0.9394617282355513,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,1.0,nearest_sphere,1.08,0.8875,0.856011889593938,0.8735483870967742,0.8206666666666667,0.068125,0.9414354166666667,0.9394617282355513,False
