dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.3,0.053700065487884745,0.5642283159974834,0.3161896243291592,1.0,0.9724091520861373,1445,0,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.7,0.8634274458305975,0.6803199953166219,0.8050089445438283,0.6733333333333333,0.11507402422611036,171,245,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.75,0.8532110091743119,0.7239307666392576,0.7983005366726297,0.8146666666666667,0.1864064602960969,277,139,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.8,0.7876685934489402,0.7005336479929912,0.7352415026833632,0.884,0.3122476446837147,464,87,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.85,0.6593406593406593,0.6526512613004394,0.6270125223613596,0.948,0.4952893674293405,736,39,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.9,0.49875311720698257,0.6133144435758756,0.5219141323792487,0.9746666666666667,0.6635262449528937,986,19,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.95,0.3681048607318405,0.5942555687727311,0.4525939177101968,0.9893333333333333,0.7732166890982504,1149,8,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.0,0.28110599078341014,0.5820235725716242,0.41189624329159213,0.992,0.8358008075370121,1242,6,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.05,0.24113475177304963,0.5755301032347073,0.3944543828264758,0.9973333333333333,0.8627187079407806,1282,2,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.1,0.20830824804334738,0.5711229040293357,0.3805903398926655,0.9973333333333333,0.8835800807537012,1313,2,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.15,0.14125,0.5661509402071829,0.3537567084078712,0.9986666666666667,0.923956931359354,1373,1,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.2,0.043449637919684,0.5609669317010995,0.3184257602862254,1.0,0.977792732166891,1453,0,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.25,0.0,0.5592129810474489,0.30366726296958857,1.0,1.0,1486,0,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.3,0.0,0.5592129810474489,0.30366726296958857,1.0,1.0,1486,0,0.8813880663974876,0.9312841649165966
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,0.96,0.8827160493827161,0.6681490905472475,0.8237924865831843,0.568,0.03768506056527591,56,324,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,0.97,0.8865336658354115,0.6878633926843026,0.8300536672629696,0.6,0.04306864064602961,64,300,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,0.98,0.8883998742533794,0.6992493146734947,0.8331842576028623,0.624,0.04912516823687752,73,282,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,0.99,0.8876226654004432,0.7037543856506074,0.832737030411449,0.6386666666666667,0.05652759084791386,84,271,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,1.01,0.8894601542416453,0.7153225510021199,0.8354203935599285,0.6773333333333333,0.06864064602960969,102,242,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,1.02,0.8906148867313916,0.7248536517027457,0.8376565295169947,0.696,0.0740242261103634,110,228,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,1.03,0.8887434554973822,0.7271242042281035,0.8354203935599285,0.7173333333333334,0.08613728129205922,128,212,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k2,28,0.25,nearest_sphere,fine,1.04,0.8876441515650741,0.7323437091469535,0.8349731663685152,0.7306666666666667,0.09353970390309556,139,202,0.8984046657694034,0.9369033423107263
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.7,0.8089397656037067,0.11713273329053989,0.6864937388193202,0.068,0.0013458950201884253,2,699,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.75,0.8154057771664374,0.1805584041852348,0.6994633273703041,0.11066666666666666,0.0026917900403768506,4,667,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.8,0.82847533632287,0.29875579721233825,0.7249552772808586,0.19466666666666665,0.005383580080753701,8,604,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.85,0.8438308886971527,0.43006434827411544,0.7549194991055456,0.30133333333333334,0.01278600269179004,19,524,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.9,0.8648488441019562,0.5595509224437549,0.7929338103756708,0.428,0.01816958277254374,27,429,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.95,0.8790669122160835,0.6571783973129439,0.8193202146690519,0.5466666666666666,0.03633916554508748,54,340,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.0,0.8868286445012787,0.7107647307407566,0.8322898032200358,0.66,0.06662180349932706,99,255,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.05,0.8829787234042553,0.7328055019903255,0.8305008944543828,0.7413333333333333,0.1063257065948856,158,194,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.1,0.8673860076575008,0.7362841843622331,0.8152951699463328,0.812,0.16150740242261102,240,141,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.15,0.8216939078751857,0.71140383662781,0.766994633273703,0.8666666666666667,0.2557200538358008,380,100,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.2,0.7549295774647887,0.6853981910503661,0.7048300536672629,0.9186666666666666,0.36877523553162855,548,61,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.25,0.6593406593406593,0.6484657563759891,0.6265652951699463,0.948,0.4952893674293405,736,39,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.3,0.5294978059483179,0.6159834729083272,0.5384615384615384,0.9706666666666667,0.6345895020188426,943,22,0.8967662628981605,0.9370021347869711
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.7,0.8089397656037067,0.11713273329053989,0.6864937388193202,0.068,0.0013458950201884253,2,699,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.75,0.8154057771664374,0.1805584041852348,0.6994633273703041,0.11066666666666666,0.0026917900403768506,4,667,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.8,0.82847533632287,0.29875579721233825,0.7249552772808586,0.19466666666666665,0.005383580080753701,8,604,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.85,0.8438308886971527,0.43006434827411544,0.7549194991055456,0.30133333333333334,0.01278600269179004,19,524,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.9,0.8648488441019562,0.5595509224437549,0.7929338103756708,0.428,0.01816958277254374,27,429,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.95,0.8790669122160835,0.6571783973129439,0.8193202146690519,0.5466666666666666,0.03633916554508748,54,340,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.0,0.8868286445012787,0.7107647307407566,0.8322898032200358,0.66,0.06662180349932706,99,255,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.05,0.8829787234042553,0.7328055019903255,0.8305008944543828,0.7413333333333333,0.1063257065948856,158,194,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.1,0.8673860076575008,0.7377537083893205,0.815742397137746,0.812,0.16150740242261102,240,141,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.15,0.8216939078751857,0.7128524197897645,0.7674418604651163,0.8666666666666667,0.2557200538358008,380,100,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.2,0.7549295774647887,0.6866993785742104,0.7052772808586762,0.9186666666666666,0.36877523553162855,548,61,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.25,0.6587510993843447,0.6494982600486532,0.6265652951699463,0.948,0.4959623149394347,737,39,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.3,0.5294978059483179,0.6174001872433449,0.539355992844365,0.9706666666666667,0.6345895020188426,943,22,0.8967725437415881,0.9370101271745771
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.7,0.813940724478595,0.16429470467117663,0.6963327370304114,0.1,0.002018842530282638,3,675,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.75,0.8240869807638695,0.2587511903377623,0.7164579606440071,0.16933333333333334,0.005383580080753701,8,623,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.8,0.8394285714285714,0.3944079303543363,0.7468694096601073,0.2733333333333333,0.011440107671601614,17,545,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.85,0.8581497797356828,0.5184040882988675,0.7817531305903399,0.3893333333333333,0.016823687752355317,25,458,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.9,0.8742004264392325,0.6316819087824073,0.8108228980322003,0.5173333333333333,0.034320323014804845,51,362,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.95,0.8836767036450079,0.700273548591685,0.8282647584973166,0.6333333333333333,0.06191117092866756,92,275,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.0,0.8830911492734478,0.7292776128945309,0.8305008944543828,0.7266666666666667,0.10026917900403769,149,205,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.05,0.871191135734072,0.7381046368433107,0.8193202146690519,0.808,0.15343203230148048,228,144,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.1,0.8314275175212099,0.7208617941585049,0.7777280858676208,0.8693333333333333,0.24158815612382234,359,98,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.15,0.7598078462770216,0.6885254084926283,0.7097495527728086,0.916,0.3613728129205922,537,63,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.2,0.6643326039387308,0.6508774588740143,0.6305903398926654,0.9466666666666667,0.4892328398384926,727,40,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.25,0.5397286821705426,0.6207197602994029,0.5456171735241503,0.972,0.6251682368775235,929,21,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.3,0.4289459884635553,0.5979259351487028,0.4807692307692308,0.984,0.724764468371467,1077,12,0.8962951996410946,0.937492326242801
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,0.7,0.813940724478595,0.16429470467117663,0.6963327370304114,0.1,0.002018842530282638,3,675,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,0.75,0.8240869807638695,0.2587511903377623,0.7164579606440071,0.16933333333333334,0.005383580080753701,8,623,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,0.8,0.8394285714285714,0.3944079303543363,0.7468694096601073,0.2733333333333333,0.011440107671601614,17,545,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,0.85,0.8584018801410106,0.5196725872417851,0.7822003577817531,0.39066666666666666,0.016823687752355317,25,457,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,0.9,0.8742004264392325,0.6332681796543924,0.8112701252236136,0.5173333333333333,0.034320323014804845,51,362,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,0.95,0.8836767036450079,0.7018443421422781,0.8287119856887298,0.6333333333333333,0.06191117092866756,92,275,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,1.0,0.8836748182419035,0.7297848592713424,0.830948121645796,0.7293333333333333,0.10026917900403769,149,203,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,1.05,0.8708001385521302,0.7392502799600349,0.8193202146690519,0.808,0.1541049798115747,229,144,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,1.1,0.8308714918759232,0.7249445074329509,0.7786225402504472,0.8706666666666667,0.24293405114401076,361,97,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,1.15,0.7598078462770216,0.6929239400286654,0.7115384615384616,0.916,0.3613728129205922,537,63,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,1.2,0.6637478108581436,0.6542385667877262,0.6323792486583184,0.9466666666666667,0.4899057873485868,728,40,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,1.25,0.5345666991236612,0.6230317658648319,0.5456171735241503,0.9746666666666667,0.6305518169582772,937,19,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.5,normalized_union,coarse,1.3,0.4256437204414083,0.5978597306369192,0.48255813953488375,0.984,0.7274562584118439,1081,12,0.8965778375953342,0.9377149012729984
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,0.7,0.8198447893569845,0.2211966650807636,0.7079606440071556,0.14266666666666666,0.004710632570659489,7,643,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,0.75,0.8323437941758552,0.33478263447494966,0.7334525939177102,0.228,0.009421265141318977,14,579,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,0.8,0.8528983396446257,0.4821040825454579,0.7719141323792487,0.356,0.014804845222072678,22,483,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,0.85,0.869277108433735,0.5961470677734186,0.802772808586762,0.4786666666666667,0.028936742934051143,43,391,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,0.9,0.878645343367827,0.6817514053011915,0.8215563506261181,0.5973333333333334,0.05720053835800808,85,302,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,0.95,0.8851063829787233,0.7268608490291456,0.8322898032200358,0.7106666666666667,0.0901749663526245,134,217,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,1.0,0.8706689536878216,0.7329223198640452,0.8179785330948122,0.7866666666666666,0.14602960969044415,217,160,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,1.05,0.8398111151471123,0.7226464863276345,0.7862254025044723,0.852,0.22207267833109018,330,111,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,1.1,0.7697784810126582,0.6932641026937435,0.7191413237924866,0.908,0.3452220726783311,513,69,0.8952786002691789,0.9375480363015491
banking77_oos,87,val,sse_reduction_top10_k3,31,0.75,nearest_sphere,coarse,1.15,0.6761904761904762,0.6555218526889789,0.6399821109123435,0.9426666666666667,0.47442799461641993,705,43,0.8952786002691789,0.9375480363015491
