dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.8,0.8945885841363973,0.4646110696165922,0.8223039215686274,0.352,0.020454545454545454,63,648,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.85,0.9011055580796608,0.5429023140553639,0.8338235294117647,0.452,0.03409090909090909,105,548,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.9,0.9094854308741476,0.6177686658241518,0.8482843137254902,0.562,0.047402597402597405,146,438,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.95,0.9108626198083067,0.6652949961712511,0.8519607843137255,0.671,0.07435064935064935,229,329,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.0,0.906789413118527,0.6822923627781872,0.8468137254901961,0.755,0.10454545454545454,322,245,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.05,0.8885846311826117,0.6701047572389313,0.8208333333333333,0.833,0.15714285714285714,484,167,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.1,0.8528990694345026,0.6403368408461897,0.7764705882352941,0.875,0.2262987012987013,697,125,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.15,0.8096222514564931,0.6080081072103845,0.7259803921568627,0.913,0.30064935064935067,926,87,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.2,0.7467467467467468,0.5704642639150438,0.6607843137254902,0.95,0.3944805194805195,1215,50,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.25,0.6803817603393425,0.5409346923090758,0.5995098039215686,0.969,0.4792207792207792,1476,31,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,1.3,0.6200892857142857,0.5253958947115316,0.5495098039215687,0.989,0.549025974025974,1691,11,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.91,0.9093745125565434,0.6256444597959245,0.8482843137254902,0.584,0.05357142857142857,165,416,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.92,0.9104594636976635,0.6397816619842427,0.850735294117647,0.606,0.057467532467532466,177,394,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.93,0.9118483412322275,0.6560214663511243,0.8534313725490196,0.636,0.06298701298701298,194,364,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.94,0.9115732655977139,0.6613834604488208,0.8531862745098039,0.652,0.06785714285714285,209,348,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.96,0.9109006261037085,0.6707121653516829,0.8522058823529411,0.688,0.0788961038961039,243,312,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.97,0.9107344632768362,0.675449735609632,0.8519607843137255,0.706,0.08409090909090909,259,294,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.98,0.9097402597402597,0.6800056463602431,0.8509803921568627,0.722,0.09025974025974026,278,278,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,fine,0.99,0.9077249714192389,0.67941403053992,0.8480392156862745,0.736,0.09772727272727273,301,264,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.7,0.8804049168474332,0.3018036490262531,0.7953431372549019,0.209,0.011688311688311689,36,791,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.75,0.8896734333627537,0.41576912304015223,0.8139705882352941,0.306,0.01818181818181818,56,694,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.8,0.9001503759398496,0.5169902980204939,0.8311274509803922,0.423,0.028246753246753246,87,577,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.85,0.9062932758885982,0.5932151075356422,0.8428921568627451,0.526,0.04383116883116883,135,474,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.9,0.9115646258503401,0.6565050336391325,0.8531862745098039,0.64,0.0646103896103896,199,360,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,0.95,0.9082314588427058,0.6793132895971943,0.8490196078431372,0.731,0.09545454545454546,294,269,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.0,0.8924949290060852,0.6724235103615448,0.8272058823529411,0.804,0.14285714285714285,440,196,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.05,0.8657032076136765,0.6540299713912208,0.7926470588235294,0.862,0.2025974025974026,624,138,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.1,0.8203603938324354,0.6209988726993518,0.7384803921568628,0.905,0.2831168831168831,872,95,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.15,0.7657817109144542,0.5839028322600219,0.6786764705882353,0.942,0.3678571428571429,1133,58,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.2,0.7020833333333333,0.5556109900361192,0.6169117647058824,0.965,0.45292207792207795,1395,35,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.25,0.6365837552278231,0.5390362300470815,0.5607843137254902,0.983,0.5305194805194805,1634,17,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,nearest_sphere,coarse,1.3,0.5745958429561201,0.5249654647856344,0.5115196078431372,0.994,0.5961038961038961,1836,6,0.9094506493506493,0.9683936000610216
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.7,0.8804049168474332,0.3018036490262531,0.7953431372549019,0.209,0.011688311688311689,36,791,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.75,0.8898043254376931,0.41678545697844627,0.8142156862745098,0.307,0.01818181818181818,56,693,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.8,0.9001503759398496,0.5198691004449335,0.8316176470588236,0.423,0.028246753246753246,87,577,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.85,0.9062932758885982,0.5953636223172818,0.8433823529411765,0.526,0.04383116883116883,135,474,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.9,0.9116529449018366,0.6576896634757817,0.8531862745098039,0.643,0.06525974025974025,201,357,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,0.95,0.9078153042910753,0.6773772291763953,0.8480392156862745,0.733,0.09675324675324676,298,267,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.0,0.8912233141308031,0.6686332170936352,0.825,0.808,0.1461038961038961,450,192,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.05,0.8607863974495218,0.6458557434465927,0.7867647058823529,0.864,0.21103896103896103,650,136,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.1,0.8168751166697779,0.6144766169576448,0.7352941176470589,0.911,0.2896103896103896,892,89,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.15,0.7572931137130383,0.5759333850259796,0.6720588235294118,0.949,0.38051948051948054,1172,51,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.2,0.6913372582001682,0.5431599341286455,0.6100490196078432,0.968,0.4662337662337662,1436,32,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.25,0.6238042269187987,0.522616280548429,0.5534313725490196,0.987,0.5448051948051948,1678,13,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.0,normalized_union,coarse,1.3,0.5580743164290722,0.5047262539264579,0.5026960784313725,0.995,0.6123376623376623,1886,5,0.9101461038961038,0.9687438328874738
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.7,0.8845086873996204,0.3610132185126739,0.8041666666666667,0.26,0.016558441558441557,51,740,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.75,0.8958830548926014,0.48272705206201677,0.825,0.379,0.025,77,621,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.8,0.9032454670120372,0.564179349713058,0.8377450980392157,0.481,0.03766233766233766,116,519,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.85,0.9106583072100314,0.6393990108222222,0.8509803921568627,0.605,0.056818181818181816,175,395,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.9,0.9098837209302325,0.674520801137762,0.8512254901960784,0.705,0.08538961038961039,263,295,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,0.95,0.8995983935742972,0.6801722802758576,0.8370098039215687,0.792,0.12727272727272726,392,208,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.0,0.8755872629197843,0.6625683329496573,0.8053921568627451,0.849,0.18311688311688312,564,151,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.05,0.8333943610399122,0.6278340960210904,0.7536764705882353,0.894,0.261038961038961,804,106,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.1,0.7804878048780488,0.591773925913986,0.6950980392156862,0.93,0.34545454545454546,1064,70,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.15,0.717547829664678,0.5591274786587929,0.6311274509803921,0.963,0.43376623376623374,1336,37,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.2,0.653052357158375,0.5420181486246309,0.5745098039215686,0.98,0.512012987012987,1577,20,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.25,0.5882891125343093,0.5263189969349394,0.5218137254901961,0.994,0.5824675324675325,1794,6,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,nearest_sphere,coarse,1.3,0.5298044825941821,0.5165459149647607,0.478921568627451,0.997,0.6392857142857142,1969,3,0.9094165584415586,0.968404632986384
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,0.7,0.8846378504672897,0.36206585009162123,0.8044117647058824,0.261,0.016558441558441557,51,739,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,0.75,0.8962841366960155,0.48483662371722575,0.8254901960784313,0.382,0.025,77,618,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,0.8,0.9032454670120372,0.5666476859779068,0.8382352941176471,0.481,0.03766233766233766,116,519,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,0.85,0.9109159347553325,0.6416088647467554,0.8514705882352941,0.608,0.05714285714285714,176,392,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,0.9,0.9094144289873827,0.67257306197855,0.85,0.709,0.08733766233766234,269,291,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,0.95,0.8979180658159839,0.6767992800491122,0.8343137254901961,0.798,0.1318181818181818,406,202,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,1.0,0.8707530647985989,0.6540198336351005,0.7990196078431373,0.856,0.19285714285714287,594,144,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,1.05,0.8262234533702678,0.6194501176672753,0.746078431372549,0.902,0.2737012987012987,843,98,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,1.1,0.7712495103799452,0.5829175797236562,0.6870098039215686,0.943,0.3607142857142857,1111,57,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,1.15,0.6995403259506895,0.5454670089869615,0.6181372549019608,0.968,0.4564935064935065,1406,32,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,1.2,0.6367239101717305,0.5235197607216359,0.5647058823529412,0.984,0.5305194805194805,1634,16,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,1.25,0.5631113181183046,0.5009712999929985,0.5073529411764706,0.995,0.6074675324675325,1871,5,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.25,normalized_union,coarse,1.3,0.4976846210090178,0.48572664546025685,0.46176470588235297,0.998,0.6685064935064935,2059,2,0.9103441558441558,0.9688675326203193
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,0.7,0.8899380348185305,0.42233640197157934,0.8149509803921569,0.318,0.02077922077922078,64,682,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,0.75,0.9008438818565401,0.5248289347116447,0.832843137254902,0.433,0.029545454545454545,91,567,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,0.8,0.9075968992248062,0.6094143704638869,0.8455882352941176,0.557,0.04967532467532468,153,443,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,0.85,0.9113276881290941,0.6674407649490921,0.8534313725490196,0.673,0.07402597402597402,228,327,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,0.9,0.9039286893364147,0.6776247688873369,0.8431372549019608,0.76,0.11103896103896103,342,240,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,0.95,0.8854595336076817,0.6711653780494258,0.8186274509803921,0.83,0.1616883116883117,498,170,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,1.0,0.8495956873315363,0.6383204082243418,0.7730392156862745,0.879,0.23246753246753246,716,121,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,1.05,0.7996956439033669,0.6041811257494677,0.7156862745098039,0.925,0.31753246753246755,978,75,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,1.1,0.7347764515476432,0.5650252630787851,0.6482843137254902,0.953,0.4103896103896104,1264,47,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,1.15,0.673931623931624,0.5461562773129561,0.5926470588235294,0.977,0.48798701298701297,1503,23,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,1.2,0.6087348041422782,0.5290539624002645,0.5379901960784313,0.99,0.561038961038961,1728,10,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,1.25,0.5478936220287126,0.5180628130845878,0.4919117647058823,0.995,0.6220779220779221,1916,5,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,nearest_sphere,coarse,1.3,0.4818920916481892,0.510111714982676,0.4465686274509804,0.999,0.6824675324675324,2102,1,0.9092646103896103,0.9683581243309847
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,normalized_union,coarse,0.7,0.8900693522207467,0.4233527359098733,0.8151960784313725,0.319,0.02077922077922078,64,681,0.9103824675324677,0.9689530202046318
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,normalized_union,coarse,0.75,0.9006782215523738,0.5272669750027227,0.8330882352941177,0.433,0.02987012987012987,92,567,0.9103824675324677,0.9689530202046318
banking77_oos,87,test,sse_reduction_top50_k3,51,1.5,normalized_union,coarse,0.8,0.90787841191067,0.6118950194796402,0.8463235294117647,0.559,0.04967532467532468,153,441,0.9103824675324677,0.9689530202046318
