dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,5,1.25,0.9,nearest_sphere,3,0.766680266601886,0.010850490650418407,0.7554479418886199,0.6470844185446811,0.011892888980961809,0.6309501280564045,0.7151162790697674,0.01077684530228253,0.7021466905187835,0.6101351787690493,0.013304111581901763,0.5967325881341359,0.1206184673074921,0.00877045299358376,0.10825688073394496,0.38986482123095073,0.013304111581901756,0.3717277486910995,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.9,normalized_union,3,0.7683208490459119,0.01051169055775716,0.7580056749087961,0.6554364453838589,0.013489138833418676,0.6375377378623747,0.7194394752534287,0.011351311759571547,0.7061717352415027,0.6170694105983204,0.011973615704086329,0.6053310404127257,0.12215405083517372,0.009178099880436398,0.10917431192660551,0.3829305894016796,0.011973615704086336,0.36649214659685864,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.95,nearest_sphere,3,0.7651839861419565,0.007113744915441043,0.7566390944710492,0.6761253393434065,0.007315347671443255,0.6662462795017708,0.721973762671437,0.005493597427754415,0.714221824686941,0.6997649660868456,0.004636663791148214,0.6947549441100602,0.18244639348766858,0.006897713055322563,0.17339449541284405,0.3002350339131545,0.004636663791148214,0.2940663176265271,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.95,normalized_union,3,0.7675119527299423,0.005689421954772815,0.762280701754386,0.6906950314494278,0.006830720579433678,0.6811497214674663,0.7295766249254622,0.0045657104445777025,0.7240608228980322,0.710450704145868,0.004486593217360264,0.705574912891986,0.1855073082205342,0.005366616968854524,0.1779816513761468,0.28954929585413214,0.004486593217360243,0.2835951134380454,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.0,nearest_sphere,3,0.7464105978959106,0.004446336423785952,0.742671009771987,0.6857593438904881,0.006554216020388798,0.6766740081995313,0.7116875372689325,0.002347646951106688,0.7084078711985689,0.7720612007776871,0.0013770179308269475,0.7709059233449478,0.2602352441998543,0.0054666718715826864,0.25321100917431194,0.22793879922231283,0.001377017930826932,0.22600349040139617,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.0,normalized_union,3,0.747950743319597,0.0038770530172181484,0.7441424554826617,0.70034548360774,0.005247908486308765,0.6932493041463501,0.7191413237924866,0.0018974242786758873,0.7177996422182469,0.7850638494770283,0.0032430524869435425,0.7804878048780488,0.26608180595784575,0.004068765506295165,0.26055045871559634,0.21493615052297155,0.0032430524869435573,0.2123817712811694,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.05,nearest_sphere,3,0.7166504634819802,0.0019382081316659588,0.7142857142857143,0.6878311334205796,0.008057742567941006,0.6775394740516454,0.6917113893858081,0.003938534530000887,0.6882826475849732,0.8411629682209393,0.005434880812364555,0.8344947735191638,0.3472893391605127,0.0018532464048916424,0.344954128440367,0.1588370317790607,0.005434880812364556,0.15219260533104043,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.05,normalized_union,3,0.714486332831743,0.0008757048111825796,0.713272543059777,0.7060566000908525,0.00638843690753801,0.6971722163963442,0.7008050089445438,0.0016733709243175112,0.6990161001788909,0.851566342911069,0.007884905980680815,0.8414634146341463,0.35652031993658806,0.0027868970516253823,0.35294117647058826,0.14843365708893097,0.007884905980680793,0.13929492691315562,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.1,nearest_sphere,3,0.6722934236117283,0.0080620342679591,0.662630709961475,0.6811570901534069,0.01083148020861026,0.6658820592805891,0.661449016100179,0.003864484614435243,0.65608228980322,0.8972955938847775,0.005603397987544695,0.8893728222996515,0.4383399024897201,0.007530863039202967,0.42844036697247706,0.10270440611522251,0.0056033979875446645,0.09860383944153578,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.1,normalized_union,3,0.6620220440196228,0.004747543757467344,0.6573660714285714,0.7038358483179413,0.012132823893007029,0.6882136664599655,0.6703935599284437,0.003847193768802573,0.6654740608228981,0.9120344331315224,0.008674145431467847,0.8998257839721254,0.45896247931827466,0.004085128691186675,0.4541284403669725,0.0879655668684775,0.008674145431467842,0.08082545141874463,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.2,nearest_sphere,3,0.5470232503891513,0.030360593176461993,0.5134408602150538,0.6679143060168428,0.011950414570435223,0.6512194448709905,0.5910852713178295,0.015859583976777867,0.5697674418604651,0.9667124159583521,0.003744650869064449,0.9625435540069687,0.6095344309757214,0.030553737907389546,0.5697247706422018,0.03328758404164777,0.0037446508690644736,0.028374892519346516,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,1.2,normalized_union,3,0.528973018627907,0.0253136237211563,0.5061391541609823,0.6911446375152813,0.01271614353275222,0.6748647596342577,0.603458556946929,0.012891387900494024,0.5889982110912343,0.9756784635616566,0.004754502326064136,0.9695121951219512,0.630704384588638,0.024301674661802948,0.5972477064220183,0.024321536438343408,0.004754502326064118,0.018916595012897677,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.2,nearest_sphere,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.2,normalized_union,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.3,nearest_sphere,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.3,normalized_union,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.4,nearest_sphere,3,0.652859332176765,0.0033752472311639557,0.6481089258698941,0.0023092242390488006,0.0008438792686703918,0.0015037593984962405,0.484943351222421,0.0036025778096584866,0.4798747763864043,0.0011544569813769776,0.0003996809045109618,0.0008710801393728223,0.0006213109661385523,0.0008786663947642715,0.0,0.998845543018623,0.0003996809045109469,0.998280309544282,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.4,normalized_union,3,0.652859332176765,0.0033752472311639557,0.6481089258698941,0.0023092242390488006,0.0008438792686703918,0.0015037593984962405,0.484943351222421,0.0036025778096584866,0.4798747763864043,0.0011544569813769776,0.0003996809045109618,0.0008710801393728223,0.0006213109661385523,0.0008786663947642715,0.0,0.998845543018623,0.0003996809045109469,0.998280309544282,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.5,nearest_sphere,3,0.65974707217539,0.0028643517336526705,0.6560392397302268,0.06209831174656023,0.00839857002601734,0.050377702769076736,0.5007453786523555,0.0030405602347004968,0.4977638640429338,0.0329565360561952,0.004971357962663498,0.02613240418118467,0.0015441493957809532,0.0008851211470698784,0.0009174311926605505,0.9670434639438049,0.004971357962663486,0.9621668099742047,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.5,normalized_union,3,0.65974707217539,0.0028643517336526705,0.6560392397302268,0.061597952113073666,0.008175515150758147,0.050377702769076736,0.5005963029218843,0.0028363592114550268,0.4977638640429338,0.0329565360561952,0.004971357962663498,0.02613240418118467,0.0015441493957809532,0.0008851211470698784,0.0009174311926605505,0.9670434639438049,0.004971357962663486,0.9621668099742047,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.6,nearest_sphere,3,0.677535525860805,0.00388858193491159,0.6747217806041336,0.20410622410448762,0.009359892802300235,0.19248261115967963,0.5414430530709601,0.0043869823999886995,0.5362254025044723,0.12348747438472853,0.006942007331837709,0.11411149825783973,0.010158878568912623,0.0041940189504077125,0.0045871559633027525,0.8765125256152714,0.006942007331837721,0.8693035253654342,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.6,normalized_union,3,0.6776070612489097,0.0038378039775496093,0.6748504878816494,0.20414765242993194,0.009945452836554364,0.19248261115967963,0.5414430530709601,0.004200656769113104,0.5362254025044723,0.12377408946068154,0.007244872566658451,0.11411149825783973,0.010158878568912623,0.0041940189504077125,0.0045871559633027525,0.8762259105393184,0.007244872566658454,0.8684436801375752,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.7,nearest_sphere,3,0.7088465343850198,0.0056536175639938565,0.7044615900704462,0.3984064483535364,0.010067950788267131,0.3873096471726307,0.6082289803220036,0.006663535074128531,0.6028622540250447,0.27283250392279884,0.009099861561147683,0.2622527944969905,0.026433617215108552,0.007306457679450965,0.02110091743119266,0.7271674960772012,0.009099861561147638,0.7155322862129145,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.7,normalized_union,3,0.7090836382689885,0.005492805006351599,0.7046979865771812,0.3983203748879513,0.009282616222481927,0.3869523915007324,0.6082289803220036,0.006077464851114927,0.6028622540250447,0.27369983909166706,0.008719108506862753,0.26311263972484955,0.026433617215108552,0.007306457679450965,0.02110091743119266,0.7263001609083329,0.00871910850686273,0.7155322862129145,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.75,nearest_sphere,3,0.7268181612825932,0.008449494919484709,0.7174825174825175,0.4931457585352544,0.010976840449264218,0.4805226493678973,0.6447525342874181,0.009745950583590438,0.6337209302325582,0.3650419380314995,0.0107488714907161,0.3501742160278746,0.04368280377722197,0.010545454548686486,0.031192660550458717,0.6349580619685006,0.010748871490716082,0.62478184991274,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.75,normalized_union,3,0.7275804574251844,0.008317386427992667,0.718739054290718,0.49484507123846594,0.009190499367093338,0.48515563851577154,0.6456469886702445,0.008887214407149015,0.6359570661896243,0.36765295368878065,0.009739284822008153,0.35452961672473865,0.04368280377722197,0.010545454548686486,0.031192660550458717,0.6323470463112194,0.009739284822008108,0.6221640488656196,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.8,nearest_sphere,3,0.7433501806155934,0.008452039640904031,0.7337278106508875,0.569988961263819,0.007189856271405943,0.559868256541814,0.6772510435301132,0.008036274282613888,0.667262969588551,0.4685534508655748,0.01065374893012592,0.4564459930313589,0.07416610461998184,0.014012357004627456,0.05504587155963303,0.5314465491344252,0.01065374893012592,0.5176268271711092,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.8,normalized_union,3,0.7446953050032903,0.008354271676145832,0.7351632047477745,0.5746054060731449,0.0060799577126607095,0.5661044515734758,0.6796362552176506,0.007486511347340314,0.6703935599284436,0.47376424726862326,0.009922564412333551,0.4625435540069686,0.07477828756655497,0.013908990906254408,0.05596330275229358,0.5262357527313767,0.009922564412333527,0.5133276010318143,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.85,nearest_sphere,3,0.7613962479130535,0.008098023767884571,0.7537490134175217,0.6297980951447563,0.009796396323610146,0.6164970114489494,0.706768038163387,0.008612914028416413,0.6967799642218246,0.5716295061979579,0.008015764633351524,0.5649183147033534,0.10522689638155937,0.007605204139358737,0.0944954128440367,0.428370493802042,0.008015764633351512,0.41710296684118675,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.85,normalized_union,3,0.7637810345507723,0.007762799976210565,0.7565424266455194,0.6380522216078618,0.008678798310624226,0.6261807640093299,0.7112403100775194,0.007885528417077056,0.7021466905187835,0.5808838869014968,0.006568086803707166,0.5743766122098022,0.10676247990924098,0.008122464948068175,0.09541284403669725,0.4191161130985031,0.006568086803707122,0.41012216404886565,0.8461651556717144,0.009846080690148633,0.8343770816253331,0.8484252396588198,0.008605424363005636,0.8389815614349234,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.5,0.9,nearest_sphere,3,0.7683726399945378,0.009181750083196523,0.7576271186440678,0.6711213315680742,0.008568920218554899,0.6590070807120746,0.7230172927847347,0.00785163630427176,0.712432915921288,0.6682433345420242,0.00875750760336936,0.662020905923345,0.15600814546472333,0.008566375869609361,0.14587155963302753,0.33175666545797583,0.008757507603369349,0.3193717277486911,0.8423557800924094,0.009649333423655038,0.8319167606066815,0.8438777328112007,0.00909561691612027,0.8359207833385562,False,False,False,86.49,none_oos_f1_only
