dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
banking77_oos,val,2,2.0,1.0,normalized_union,3,0.5739539226019171,0.01002802636662884,0.5597722960151803,0.6345514710065089,0.013445368017889226,0.6158429301750782,0.5700655933214073,0.007885528417077056,0.5599284436493739,0.9700519142941211,0.0096478227965505,0.9586114819759679,0.5913192902428773,0.008481995738275148,0.5841184387617766,0.029948085705878813,0.009647822796550472,0.017789072426937738,0.8913556365533944,0.005212930830498046,0.8854298445899172,0.9348912612098053,0.0037054866640575286,0.9299978046429509,False,False
banking77_oos,val,2,2.0,1.05,nearest_sphere,3,0.5023126902186107,0.01939180384352836,0.48056537102473496,0.6160141978132464,0.008661167103467541,0.604173344104582,0.5190816935002981,0.008329585596123432,0.5080500894454383,0.9780596282831436,0.0029354410264778416,0.9759679572763685,0.6605899887193796,0.017625065186372753,0.6372812920592194,0.02194037171685641,0.0029354410264778408,0.017789072426937738,0.8918397523634184,0.005376804607935528,0.8842572432375649,0.9347449570219579,0.003739592397442616,0.9294745477592576,False,False
banking77_oos,val,2,2.0,1.05,normalized_union,3,0.45521208376238237,0.01386286510913741,0.43645833333333334,0.610352632196022,0.014942514284557229,0.59032391487269,0.5,0.009216208417456006,0.48971377459749554,0.9850477423236629,0.0035588590477046026,0.9813084112149533,0.7029761544889493,0.011229020553643821,0.6915113871635611,0.01495225767633705,0.0035588590477045883,0.010165184243964422,0.8913556365533944,0.005212930830498046,0.8854298445899172,0.9348912612098053,0.0037054866640575286,0.9299978046429509,False,False
banking77_oos,val,2,2.0,1.1,nearest_sphere,3,0.40259476034714914,0.020411822195896098,0.3779101245262588,0.6021649324498402,0.010627894119640113,0.5872088909039386,0.4645199761478831,0.007877069060001742,0.45348837209302323,0.9867855100508618,0.004098201705881589,0.9826666666666667,0.7460495614728943,0.016302021453464956,0.7254374158815612,0.013214489949138264,0.004098201705881606,0.007623888182973317,0.8918397523634184,0.005376804607935528,0.8842572432375649,0.9347449570219579,0.003739592397442616,0.9294745477592576,False,False
banking77_oos,val,2,2.0,1.1,normalized_union,3,0.35461437551533354,0.016329752972993824,0.339265850945495,0.5945295959699113,0.016320767952328907,0.5734071216779918,0.44856887298747766,0.010758269858478666,0.4405187835420394,0.9916564707576594,0.001776607832104655,0.9893333333333333,0.7834397333139292,0.012079243517507231,0.766735679779158,0.008343529242340534,0.0017766078321046232,0.0063532401524777635,0.8913556365533944,0.005212930830498046,0.8854298445899172,0.9348912612098053,0.0037054866640575286,0.9299978046429509,False,False
banking77_oos,val,2,2.0,1.2,nearest_sphere,3,0.2662689246148981,0.007359290969215551,0.25934579439252337,0.5866942627048144,0.013431720573678248,0.5677335069591802,0.39922480620155043,0.0029740514822987284,0.39669051878354206,0.9951929113635819,0.0005760890555283096,0.9946666666666667,0.8460142724368547,0.004952125091778619,0.8391655450874832,0.004807088636418043,0.0005760890555283345,0.004005340453938585,0.8918397523634184,0.005376804607935528,0.8842572432375649,0.9347449570219579,0.003739592397442616,0.9294745477592576,False,False
banking77_oos,val,2,2.0,1.2,normalized_union,3,0.2447776669292605,0.0026408132626703847,0.24203069657615112,0.5785556720206477,0.017295749648448468,0.5567039969859447,0.398479427549195,0.0047890215874207024,0.39311270125223613,0.9956379491917974,0.0012006716773529102,0.9946666666666667,0.8602237958797548,0.0017896764284244947,0.8578329882677709,0.004362050808202645,0.0012006716773529254,0.0026702269692923898,0.8913556365533944,0.005212930830498046,0.8854298445899172,0.9348912612098053,0.0037054866640575286,0.9299978046429509,False,False
banking77_oos,val,3,0.5,0.85,nearest_sphere,3,0.8451051292806118,0.006973298568377853,0.8375768217734855,0.46416574764014196,0.023540656938015422,0.447419974041669,0.7584973166368515,0.01088763246065011,0.7473166368515206,0.3336072587347392,0.02567172135116692,0.31333333333333335,0.01602560396149149,0.0025631663004976233,0.012422360248447204,0.6663927412652608,0.02567172135116692,0.630173564753004,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False
banking77_oos,val,3,0.5,0.85,normalized_union,3,0.8451051292806118,0.006973298568377853,0.8375768217734855,0.464766644857971,0.023124872031531123,0.4476202056455818,0.7586463923673227,0.010735522890512144,0.7477638640429338,0.3336072587347392,0.02567172135116692,0.31333333333333335,0.01602560396149149,0.0025631663004976233,0.012422360248447204,0.6663927412652608,0.02567172135116692,0.630173564753004,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False
banking77_oos,val,3,0.5,0.9,nearest_sphere,3,0.8566156131660465,0.007046254555848383,0.8504983388704319,0.5486660301918548,0.020834993522062997,0.528873206780359,0.7805605247465713,0.010834431908531096,0.7705724508050089,0.43858116888686066,0.017650681468712872,0.42312579415501905,0.033202784125925026,0.006505324697434241,0.028295376121463076,0.5614188311131393,0.017650681468712872,0.5367156208277704,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False
banking77_oos,val,3,0.5,0.9,normalized_union,3,0.8567022965042482,0.007167708133367962,0.8504983388704319,0.5501656216144701,0.02028994048599388,0.5322944300277972,0.7810077519379846,0.010772720193881717,0.7714669051878354,0.4390262067150761,0.018273762605378985,0.42312579415501905,0.033202784125925026,0.006505324697434241,0.028295376121463076,0.5609737932849239,0.018273762605378985,0.5353805073431241,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False
banking77_oos,val,3,0.5,0.95,nearest_sphere,3,0.8670194261655113,0.006737057860539835,0.8603245307031498,0.625829089683128,0.013987398772914519,0.615767579616142,0.8002385211687537,0.010484168737338827,0.789355992844365,0.5553953457073076,0.011053300930988937,0.54,0.058867010647245165,0.008126816927857746,0.04774714189643578,0.4446046542926924,0.011053300930988972,0.43456162642947904,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False
banking77_oos,val,3,0.5,0.95,normalized_union,3,0.8667825830635859,0.006700561860027415,0.8599618077657543,0.6266393797683097,0.013115767517776551,0.6161104210659236,0.8003875968992248,0.009975828875564478,0.7902504472271914,0.5553953457073076,0.011053300930988937,0.54,0.059321219340979024,0.008054720317968125,0.0484196368527236,0.4446046542926924,0.011053300930988972,0.43456162642947904,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False
banking77_oos,val,3,0.5,1.0,nearest_sphere,3,0.8639650347121776,0.008766897102472231,0.8536013400335009,0.6673081029700857,0.012304567603715387,0.6551575216816284,0.8014311270125223,0.012236929258336991,0.7866726296958855,0.6564343146973507,0.010210767726953897,0.6426666666666667,0.10439206588146847,0.01307641383414715,0.08876933422999328,0.34356568530264925,0.010210767726953923,0.33290978398983484,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False
banking77_oos,val,3,0.5,1.0,normalized_union,3,0.8642152085949429,0.008804269688774497,0.8537894030851777,0.6703519461906439,0.011450476464604184,0.6598876445978086,0.802623732856291,0.011879380926139875,0.7884615384615384,0.6581708956570077,0.010638070405988798,0.644,0.10462210958977304,0.013365443359218812,0.08876933422999328,0.3418291043429924,0.010638070405988772,0.3303684879288437,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False
banking77_oos,val,3,0.5,1.05,nearest_sphere,3,0.8465623011011312,0.00981364286319675,0.832855093256815,0.6800182823561894,0.008577242240949868,0.6708142430846721,0.7832438878950506,0.012865503285862492,0.7656529516994633,0.7560462824261706,0.01569549708673576,0.7356475300400535,0.17344116384411104,0.018907846740731846,0.15332885003362476,0.24395371757382944,0.015695497086735784,0.22617534942820838,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False
banking77_oos,val,3,0.5,1.05,normalized_union,3,0.8463065342328836,0.010293378169253726,0.8318965517241379,0.6842819671892344,0.007580462608953099,0.6753467751492188,0.7847346451997614,0.012839566487855983,0.766994633273703,0.757358720658558,0.016347879996516424,0.7356475300400535,0.17435561080572284,0.019770154035614915,0.15332885003362476,0.24264127934144206,0.01634787999651643,0.22490470139771285,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False
banking77_oos,val,3,0.5,1.1,nearest_sphere,3,0.8149778823992392,0.014375955987752416,0.794921123509042,0.6797153978430849,0.0061022120279128535,0.6719852051993946,0.7511926058437686,0.016089132454659563,0.7285330948121646,0.8303604663151981,0.016721421241330726,0.8104138851802403,0.2517692070524835,0.02500019075899222,0.23283983849259757,0.169639533684802,0.016721421241330695,0.14866581956797967,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False
banking77_oos,val,3,0.5,1.1,normalized_union,3,0.8144939105048098,0.014420940394211532,0.7944465869649056,0.6838716281019687,0.005083125104120803,0.6768724503580958,0.7529815146094215,0.015884786827635652,0.7307692307692307,0.832075558790138,0.018289013859464198,0.8104138851802403,0.25313198398495385,0.025512731735646943,0.2335127860026918,0.16792444120986202,0.018289013859464163,0.144853875476493,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False
banking77_oos,val,3,0.5,1.2,nearest_sphere,3,0.6651662368248931,0.02397093484126231,0.6369894446994034,0.6443776598860876,0.0004888238122476692,0.6438161320999314,0.6223911747167562,0.018277438430523704,0.6006261180679785,0.9349364692949346,0.01622649921870188,0.9145527369826435,0.48447643822248776,0.02922054587034397,0.44952893674293404,0.06506353070506546,0.01622649921870185,0.045743329097839895,0.8745333419672955,0.0014573664340112387,0.8727691618414333,0.9253160736903613,0.0034322312545344413,0.9221254173247426,False,False
banking77_oos,val,3,0.5,1.2,normalized_union,3,0.6637883497048042,0.02381934304977341,0.6353591160220995,0.6449996704246362,0.00259727972703601,0.6414070224706506,0.6249254621347644,0.017972128867239742,0.6042039355992844,0.9366515617698745,0.017771822624887294,0.9145527369826435,0.4865180413879277,0.02930259084793534,0.4522207267833109,0.06334843823012547,0.017771822624887308,0.04193138500635324,0.8748261324089022,0.0016555975480212577,0.8727188818447013,0.9257157189259222,0.0035402435437209725,0.9227072192008122,False,False
banking77_oos,val,3,0.75,0.85,nearest_sphere,3,0.8534564368802028,0.006109469631164032,0.8468199462526127,0.5255882647845542,0.016952574872009792,0.5078246072237211,0.7748956469886702,0.009247502933375605,0.7647584973166368,0.40537480610883697,0.019541761230218897,0.3875476493011436,0.02664079869942228,0.0041822159125854625,0.02139406487232574,0.5946251938911632,0.019541761230218873,0.5674232309746329,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False
banking77_oos,val,3,0.75,0.85,normalized_union,3,0.8537950448625827,0.005954241268615298,0.8475791990436342,0.5277526015872828,0.015624114764673857,0.5132823235142598,0.7756410256410255,0.00881187639006064,0.7665474060822898,0.40709049196754793,0.01905996828161093,0.39135959339263027,0.02664079869942228,0.0041822159125854625,0.02139406487232574,0.5929095080324521,0.01905996828161093,0.5660881174899867,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False
banking77_oos,val,3,0.75,0.9,nearest_sphere,3,0.8660720277439923,0.007288880906097201,0.8601747815230961,0.6076868235041862,0.019064999485329213,0.5922843625505165,0.797107930828861,0.011456545054765,0.7866726296958855,0.5227844401505175,0.013961963273731845,0.5066666666666667,0.04772842020249605,0.006121277580657273,0.03967720242098184,0.47721555984948255,0.01396196327373184,0.45927903871829107,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False
banking77_oos,val,3,0.75,0.9,normalized_union,3,0.865931546883091,0.006892794539291533,0.8604433343740243,0.6096294562256009,0.016968670958135,0.5962233871305014,0.7975551580202742,0.010388343106848155,0.7889087656529516,0.5232079894940159,0.013919574268121546,0.5066666666666667,0.0481767501733546,0.005536500183172865,0.0410221923335575,0.47679201050598413,0.013919574268121546,0.45927903871829107,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False
banking77_oos,val,3,0.75,0.95,nearest_sphere,3,0.8681459920341883,0.007571809912112784,0.860442098317387,0.665554005046524,0.012401526979271075,0.6559480362004488,0.8059033989266547,0.010758269858478659,0.7942754919499105,0.6367621090910051,0.012818900371870773,0.6186666666666667,0.08896946816064276,0.009592830843925518,0.07666442501681238,0.3632378909089949,0.012818900371870808,0.35324015247776364,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False
banking77_oos,val,3,0.75,0.95,normalized_union,3,0.8680349850006053,0.007640649223252377,0.8597883597883598,0.6686798443705664,0.011642556527803702,0.6596986071487402,0.806499701848539,0.010362639950496562,0.7951699463327371,0.6402567594950357,0.013399009830416215,0.6213333333333333,0.09056213795014889,0.009862028445456788,0.07868190988567586,0.3597432405049643,0.013399009830416175,0.34942820838627703,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False
banking77_oos,val,3,0.75,1.0,nearest_sphere,3,0.8562628612805371,0.007032276019955701,0.847124824684432,0.6845022674921174,0.007015312801227559,0.6774202843394012,0.7947227191413239,0.009940121096105928,0.7817531305903399,0.7359517142438682,0.012002484255788485,0.7236315086782377,0.1491746848899755,0.013564014117409168,0.13315400134498992,0.2640482857561317,0.012002484255788487,0.24777636594663277,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False
banking77_oos,val,3,0.75,1.0,normalized_union,3,0.8555458251022133,0.00805512673615187,0.8447729672650475,0.6878914071415708,0.006830559880667089,0.6809504415447764,0.7953190220632081,0.010560203189281326,0.7813059033989267,0.7398896223248014,0.012713292829651977,0.7249666221628839,0.1519121470519356,0.015574757301225232,0.13382649630127774,0.26011037767519857,0.012713292829651987,0.24396442185514614,0.8788075137333496,0.002357153338994555,0.8755300723762596,0.928380527147949,0.0036157869600597988,0.9257730675384185,False,False
banking77_oos,val,3,0.75,1.05,nearest_sphere,3,0.828541391263832,0.009104844665995784,0.8160962767957879,0.685473698638052,0.004847043393028153,0.6798968299190052,0.7658020274299343,0.010932446104531396,0.7504472271914132,0.8203030313654595,0.015265405496596992,0.8050734312416555,0.22702485366184408,0.01726924707260162,0.211978465679677,0.17969696863454063,0.015265405496596962,0.1588310038119441,0.8781260420654067,0.002063119895171181,0.8753756409577262,0.9274782827106417,0.003644484224762658,0.9242461945934017,False,False
