dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,42,1,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8218975402256334,0.5949705560406416,0.828338593084146,0.7370098039215687,0.895,0.2785714285714286,0.105,0.0,0.12290502793296089,2222,858,105,0,110,785,False,74.9,78.98
banking77_oos,42,1,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7023091325150822,0.517745375337263,0.839651801660163,0.6154411764705883,0.961,0.45194805194805193,0.039,0.0,0.14360041623309053,1688,1392,39,0,138,823,False,74.9,78.98
banking77_oos,42,1,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9120024401403081,0.5990772634410567,0.6164742723317179,0.8492647058823529,0.513,0.02922077922077922,0.487,0.0,0.07407407407407407,2990,90,487,0,38,475,False,74.9,78.98
banking77_oos,42,1,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9189526184538653,0.6572404886771093,0.6928732761902786,0.8605392156862746,0.612,0.04285714285714286,0.388,0.0,0.08006535947712418,2948,132,388,0,49,563,False,74.9,78.98
banking77_oos,42,1,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9146341463414634,0.6766622442851803,0.748049542669147,0.8551470588235294,0.698,0.07467532467532467,0.302,0.0,0.08452722063037249,2850,230,302,0,59,639,True,74.9,78.98
banking77_oos,42,1,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.900016691704223,0.666590302716351,0.786971395018518,0.8335784313725491,0.785,0.12467532467532468,0.215,0.0,0.10191082802547771,2696,384,215,0,80,705,False,74.9,78.98
banking77_oos,42,1,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8701435071753588,0.6383256890863852,0.8145656045031912,0.7943627450980392,0.852,0.19285714285714287,0.148,0.0,0.11384976525821597,2486,594,148,0,97,755,False,74.9,78.98
banking77_oos,42,1,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8200852325365944,0.593917565341518,0.8289461880208547,0.7350490196078432,0.896,0.2814935064935065,0.104,0.0,0.12276785714285714,2213,867,104,0,110,786,False,74.9,78.98
banking77_oos,42,1,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6990615224191866,0.5159535150435146,0.839651801660163,0.6125,0.961,0.45584415584415583,0.039,0.0,0.14360041623309053,1676,1404,39,0,138,823,False,74.9,78.98
banking77_oos,42,1,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9160990712074304,0.638722351392589,0.6692424683817562,0.8563725490196078,0.579,0.039285714285714285,0.421,0.0,0.07599309153713299,2959,121,421,0,44,535,False,74.9,78.98
banking77_oos,42,1,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9171710735903154,0.6763428457130503,0.7372823123647794,0.858578431372549,0.681,0.06525974025974025,0.319,0.0,0.08370044052863436,2879,201,319,0,57,624,False,74.9,78.98
banking77_oos,42,1,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9046123326169615,0.6695251062913985,0.778221505689511,0.8399509803921569,0.767,0.11168831168831168,0.233,0.0,0.09908735332464146,2736,344,233,0,76,691,False,74.9,78.98
banking77_oos,42,1,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8768404642300364,0.6441078564573205,0.8085466276530333,0.8026960784313726,0.838,0.17824675324675324,0.162,0.0,0.11217183770883055,2531,549,162,0,94,744,False,74.9,78.98
banking77_oos,42,1,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.829295154185022,0.6030685182017063,0.8290858724292706,0.7458333333333333,0.891,0.26655844155844155,0.109,0.0,0.12008978675645342,2259,821,109,0,107,784,False,74.9,78.98
banking77_oos,42,1,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7715121951219512,0.5594330140061907,0.8375085683098135,0.682843137254902,0.932,0.3581168831168831,0.068,0.0,0.13197424892703863,1977,1103,68,0,123,809,False,74.9,78.98
banking77_oos,42,1,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6198752228163993,0.4782890657785685,0.8434378189143444,0.5458333333333333,0.983,0.5483766233766234,0.017,0.0,0.14954221770091555,1391,1689,17,0,147,836,False,74.9,78.98
banking77_oos,42,1,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9160990712074304,0.638722351392589,0.6692424683817562,0.8563725490196078,0.579,0.039285714285714285,0.421,0.0,0.07599309153713299,2959,121,421,0,44,535,False,74.9,78.98
banking77_oos,42,1,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9168260038240917,0.6756360934000625,0.7372823123647794,0.8580882352941176,0.681,0.0659090909090909,0.319,0.0,0.08370044052863436,2877,203,319,0,57,624,False,74.9,78.98
banking77_oos,42,1,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9042183622828784,0.669360270761011,0.7791226833648822,0.8394607843137255,0.768,0.11266233766233766,0.232,0.0,0.09895833333333333,2733,347,232,0,76,692,False,74.9,78.98
banking77_oos,42,1,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8759757155247181,0.6436610791431588,0.8098130050686446,0.8017156862745098,0.84,0.18019480519480519,0.16,0.0,0.11190476190476191,2525,555,160,0,94,746,False,74.9,78.98
banking77_oos,42,1,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.825654257279764,0.6013439519000694,0.8309169629802464,0.7419117647058824,0.894,0.2727272727272727,0.106,0.0,0.11968680089485459,2240,840,106,0,107,787,False,74.9,78.98
banking77_oos,42,1,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7676649050694853,0.5565015454778203,0.8375085683098135,0.678921568627451,0.932,0.3633116883116883,0.068,0.0,0.13197424892703863,1961,1119,68,0,123,809,False,74.9,78.98
banking77_oos,42,1,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6138347884486233,0.47618838328740815,0.844040047158849,0.5411764705882353,0.984,0.5548701298701298,0.016,0.0,0.14939024390243902,1371,1709,16,0,147,837,False,74.9,78.98
banking77_oos,42,1,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9186376537369915,0.6707974118112384,0.7195895264700308,0.8607843137254902,0.651,0.05422077922077922,0.349,0.0,0.07987711213517665,2913,167,349,0,52,599,False,74.9,78.98
banking77_oos,42,1,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9087644850661009,0.6690493425712003,0.7618050290330954,0.8455882352941176,0.737,0.09610389610389611,0.263,0.0,0.09633649932157395,2784,296,263,0,71,666,False,74.9,78.98
banking77_oos,42,1,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8846680355920602,0.651563401204885,0.8022657331282105,0.8129901960784314,0.821,0.16071428571428573,0.179,0.0,0.10840438489646773,2585,495,179,0,89,732,False,74.9,78.98
banking77_oos,42,1,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8401959005985852,0.6130937677094515,0.8272339323809139,0.758578431372549,0.883,0.24805194805194805,0.117,0.0,0.11778029445073612,2316,764,117,0,104,779,False,74.9,78.98
banking77_oos,42,1,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.781702374059062,0.5653795161592702,0.8346164591828996,0.6931372549019608,0.924,0.3425324675324675,0.076,0.0,0.13095238095238096,2025,1055,76,0,121,803,False,74.9,78.98
banking77_oos,42,1,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7128141738772147,0.5222126479871277,0.8398629271564906,0.6252450980392157,0.956,0.4383116883116883,0.044,0.0,0.1412133891213389,1730,1350,44,0,135,821,False,74.9,78.98
banking77_oos,42,1,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5632558139534883,0.45878767666242937,0.8479303389088005,0.5036764705882353,0.991,0.6068181818181818,0.009,0.0,0.14833501513622604,1211,1869,9,0,147,844,False,74.9,78.98
banking77_oos,42,1,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9182965299684542,0.6701049177657671,0.7195895264700308,0.8602941176470589,0.651,0.05487012987012987,0.349,0.0,0.07987711213517665,2911,169,349,0,52,599,False,74.9,78.98
banking77_oos,42,1,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9081699346405229,0.668117396827269,0.7623138016451756,0.8446078431372549,0.739,0.09772727272727273,0.261,0.0,0.09742895805142084,2779,301,261,0,72,667,False,74.9,78.98
banking77_oos,42,1,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8829075947196983,0.6494420027897263,0.8028759246244779,0.8107843137254902,0.822,0.16396103896103897,0.178,0.0,0.10827250608272507,2575,505,178,0,89,733,False,74.9,78.98
banking77_oos,42,1,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8354291962821214,0.6096868814394942,0.8284783581114157,0.7531862745098039,0.885,0.2558441558441558,0.115,0.0,0.11751412429378531,2292,788,115,0,104,781,False,74.9,78.98
banking77_oos,42,1,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7753201396973225,0.5604596949183951,0.8346164591828996,0.6865196078431373,0.924,0.3512987012987013,0.076,0.0,0.13095238095238096,1998,1082,76,0,121,803,False,74.9,78.98
banking77_oos,42,1,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7032191069574247,0.5178131527490324,0.8409848124740456,0.6166666666666667,0.958,0.45032467532467535,0.042,0.0,0.1409185803757829,1693,1387,42,0,135,823,False,74.9,78.98
banking77_oos,42,1,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5502347417840375,0.45462939407278413,0.848532567153305,0.49436274509803924,0.992,0.6194805194805195,0.008,0.0,0.14818548387096775,1172,1908,8,0,147,845,False,74.9,78.98
banking77_oos,42,1,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9139542378343538,0.6750903999982276,0.7511274366376681,0.8536764705882353,0.71,0.07922077922077922,0.29,0.0,0.08873239436619719,2836,244,290,0,63,647,False,74.9,78.98
banking77_oos,42,1,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8944266711567604,0.6592691428959312,0.7898331505965277,0.8254901960784313,0.797,0.13766233766233765,0.203,0.0,0.10664993726474278,2656,424,203,0,85,712,False,74.9,78.98
banking77_oos,42,1,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8494373995356314,0.6173595242130647,0.8181858461850386,0.7693627450980393,0.859,0.22792207792207791,0.141,0.0,0.1140861466821886,2378,702,141,0,98,761,False,74.9,78.98
banking77_oos,42,1,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7949743003997716,0.5740840086923994,0.8322967598083095,0.7071078431372549,0.915,0.3220779220779221,0.085,0.0,0.12896174863387977,2088,992,85,0,118,797,False,74.9,78.98
banking77_oos,42,1,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7267915309446255,0.52972117467528,0.8399987470121012,0.6384803921568627,0.953,0.42045454545454547,0.047,0.0,0.13955928646379853,1785,1295,47,0,133,820,False,74.9,78.98
banking77_oos,42,1,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6426229508196721,0.48651699992706554,0.8398601854225024,0.5634803921568627,0.975,0.5227272727272727,0.025,0.0,0.14974358974358976,1470,1610,25,0,146,829,False,74.9,78.98
banking77_oos,42,1,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5167027156933429,0.444409377384367,0.8496344821159795,0.471078431372549,0.994,0.650974025974026,0.006,0.0,0.14788732394366197,1075,2005,6,0,147,847,False,74.9,78.98
banking77_oos,42,1,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9123486682808717,0.6717891992811841,0.7507379527038804,0.8512254901960784,0.711,0.08246753246753247,0.289,0.0,0.090014064697609,2826,254,289,0,64,647,False,74.9,78.98
banking77_oos,42,1,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8921518987341772,0.6561695293599622,0.7904483248959128,0.8225490196078431,0.798,0.1418831168831169,0.202,0.0,0.10651629072681704,2643,437,202,0,85,713,False,74.9,78.98
banking77_oos,42,1,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8449389806173726,0.6132340639633326,0.8189665037995983,0.7639705882352941,0.862,0.2357142857142857,0.138,0.0,0.1148491879350348,2354,726,138,0,99,763,False,74.9,78.98
banking77_oos,42,1,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7857965451055662,0.5677117552916846,0.8335044873475732,0.6975490196078431,0.917,0.3353896103896104,0.083,0.0,0.128680479825518,2047,1033,83,0,118,799,False,74.9,78.98
banking77_oos,42,1,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7142563258588768,0.5236501403444741,0.8411225192111127,0.6269607843137255,0.955,0.43636363636363634,0.045,0.0,0.13926701570680627,1736,1344,45,0,133,822,False,74.9,78.98
banking77_oos,42,1,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6242518288627799,0.47845138277178556,0.8409917519940981,0.5487745098039216,0.977,0.5428571428571428,0.023,0.0,0.14943705220061412,1408,1672,23,0,146,831,False,74.9,78.98
banking77_oos,42,1,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5018217148409035,0.44025617740653533,0.8487733139046003,0.46078431372549017,0.996,0.6646103896103897,0.004,0.0,0.1495983935742972,1033,2047,4,0,149,847,False,74.9,78.98
banking77_oos,42,1,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.884871226334641,0.6487739200329832,0.7963801337870374,0.8129901960784314,0.811,0.1577922077922078,0.189,0.0,0.10850801479654747,2594,486,189,0,88,723,False,74.9,78.98
banking77_oos,42,1,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8386277001270648,0.6096791347178695,0.8248194954409225,0.7563725490196078,0.881,0.25,0.119,0.0,0.1191827468785471,2310,770,119,0,105,776,False,74.9,78.98
banking77_oos,42,1,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7720803275492298,0.5582203634993929,0.8348019014217123,0.682843137254902,0.931,0.35714285714285715,0.069,0.0,0.13426423200859292,1980,1100,69,0,125,806,False,74.9,78.98
banking77_oos,42,1,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6895246108540176,0.5096278664686474,0.8401165394861263,0.6039215686274509,0.965,0.46785714285714286,0.035,0.0,0.14507772020725387,1639,1441,35,0,140,825,False,74.9,78.98
banking77_oos,42,1,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6064428925433656,0.47457618901333437,0.8456551459081021,0.5357843137254902,0.987,0.562987012987013,0.013,0.0,0.14893617021276595,1346,1734,13,0,147,840,False,74.9,78.98
banking77_oos,42,1,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5415486307837583,0.450700924741523,0.8479303389088005,0.48799019607843136,0.991,0.6275974025974026,0.009,0.0,0.14833501513622604,1147,1933,9,0,147,844,False,74.9,78.98
banking77_oos,42,1,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.4465725806451613,0.4241845368757083,0.8478881471356118,0.4247549019607843,0.998,0.7123376623376624,0.002,0.0,0.15130260521042085,886,2194,2,0,151,847,False,74.9,78.98
banking77_oos,42,1,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8813152937146772,0.6451556485581172,0.7983726947740998,0.808578431372549,0.814,0.16461038961038962,0.186,0.0,0.10810810810810811,2573,507,186,0,88,726,False,74.9,78.98
banking77_oos,42,1,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.825735294117647,0.5970642250998466,0.8247891343041577,0.7411764705882353,0.886,0.2707792207792208,0.114,0.0,0.12189616252821671,2246,834,114,0,108,778,False,74.9,78.98
banking77_oos,42,1,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7521333597936098,0.5447311490363895,0.8347199907498226,0.6625,0.936,0.3847402597402597,0.064,0.0,0.13675213675213677,1895,1185,64,0,128,808,False,74.9,78.98
banking77_oos,42,1,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6660951564509215,0.4989889570137503,0.8418246826342985,0.5838235294117647,0.968,0.4954545454545455,0.032,0.0,0.1446280991735537,1554,1526,32,0,140,828,False,74.9,78.98
banking77_oos,42,1,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5729455216989843,0.46170188843042415,0.8468187776613786,0.5105392156862745,0.989,0.5970779220779221,0.011,0.0,0.1486349848331648,1241,1839,11,0,147,842,False,74.9,78.98
banking77_oos,42,1,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5116952013503737,0.4426925739658026,0.8476713989419258,0.46715686274509804,0.994,0.6555194805194805,0.006,0.0,0.14989939637826963,1061,2019,6,0,149,845,False,74.9,78.98
banking77_oos,42,1,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4163454124903624,0.4162327806567359,0.8484313570121551,0.40637254901960784,0.999,0.737012987012987,0.001,0.0,0.15115115115115116,810,2270,1,0,151,848,False,74.9,78.98
banking77_oos,42,2,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9037744293599881,0.5179452349545003,0.5198403568198112,0.8338235294117647,0.406,0.016558441558441557,0.594,0.0,0.0812807881773399,3029,51,594,0,33,373,False,74.9,78.98
banking77_oos,42,2,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9105022831050228,0.5900181980947029,0.6085059767052704,0.8465686274509804,0.501,0.028896103896103895,0.499,0.0,0.07584830339321358,2991,89,499,0,38,463,False,74.9,78.98
banking77_oos,42,2,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9090909090909091,0.6285652674382356,0.6813671969209341,0.8455882352941176,0.6,0.05844155844155844,0.4,0.0,0.08333333333333333,2900,180,400,0,50,550,False,74.9,78.98
banking77_oos,42,2,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8984375,0.648464175145926,0.7490960740565764,0.832843137254902,0.696,0.1038961038961039,0.304,0.0,0.08333333333333333,2760,320,304,0,58,638,False,74.9,78.98
banking77_oos,42,2,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8799864199626549,0.6413914233614473,0.7909803904988714,0.8083333333333333,0.781,0.15844155844155844,0.219,0.0,0.09603072983354674,2592,488,219,0,75,706,False,74.9,78.98
