dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.1,0.19047619047619047,0.7398265855444544,0.45845845845845845,0.9929859719438878,0.894,894,7,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.15,0.061895551257253385,0.738511634841825,0.4214214214214214,0.9979959919839679,0.968,968,2,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.2,0.013902681231380337,0.7381043786860472,0.4089089089089089,1.0,0.993,993,0,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.25,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.3,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.7,0.8053204353083434,0.6358111379423125,0.7507507507507507,0.5170340681362725,0.001,1,482,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.75,0.8598533850797757,0.7720911837612429,0.8268268268268268,0.6773547094188377,0.003,3,322,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.8,0.8899040657834628,0.8295911746744148,0.8638638638638638,0.7845691382765531,0.026,26,215,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.85,0.8816682832201745,0.8297734769125207,0.8548548548548549,0.8466933867735471,0.091,91,153,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.9,0.8335100742311771,0.8090736893399217,0.8118118118118118,0.8997995991983968,0.214,214,100,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.95,0.7207752877044216,0.7724615976046934,0.7252252252252253,0.9438877755511023,0.405,405,56,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.0,0.5219899062725306,0.7428602045681082,0.6151151151151151,0.9749498997995992,0.638,638,25,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.05,0.3333333333333333,0.7239589516360591,0.5375375375375375,0.9899799599198397,0.798,798,10,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.1,0.15285451197053407,0.7124522416462697,0.47847847847847846,0.996993987975952,0.917,917,3,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.15,0.03532875368007851,0.7044980434831472,0.44594594594594594,0.998997995991984,0.982,982,1,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.2,0.00796812749003984,0.7037720327938658,0.4389389389389389,1.0,0.996,996,0,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.25,0.0,0.7033016078892851,0.4369369369369369,1.0,1.0,1000,0,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.3,0.0,0.7033016078892851,0.4369369369369369,1.0,1.0,1000,0,0.9381753507014028,0.914965191924578
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.7,0.8470688190314358,0.7451426074391293,0.8103103103103103,0.6422845691382766,0.003,3,357,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.75,0.8776785714285714,0.8066441113758811,0.8488488488488488,0.7424849699398798,0.017,17,257,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.8,0.8862671071260029,0.8194119032861575,0.8538538538538538,0.8196392785571143,0.061,61,180,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.85,0.8552564753682073,0.8009579316599517,0.8178178178178178,0.872745490981964,0.158,158,127,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.9,0.7706317586795675,0.772643098922369,0.7392392392392393,0.9198396793587175,0.323,323,80,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.95,0.6032171581769437,0.75290811109426,0.6291291291291291,0.9579158316633266,0.55,550,42,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.0,0.41518202943454685,0.7444504125603334,0.5395395395395396,0.9769539078156313,0.732,732,23,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.05,0.22982456140350876,0.7403237802535816,0.47097097097097096,0.9909819639278558,0.869,869,9,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.1,0.07861936720997123,0.7386518540545091,0.42592592592592593,0.9979959919839679,0.959,959,2,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.15,0.015873015873015872,0.7381191148845783,0.4094094094094094,1.0,0.992,992,0,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.2,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.25,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.3,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9324078156312625,0.9016812910896044
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.7,0.8495952279505752,0.7478590236529925,0.8128128128128128,0.6492985971943888,0.003,3,350,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.75,0.8855721393034826,0.8201480075615031,0.8583583583583584,0.7675350701402806,0.021,21,232,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.8,0.8898508898508899,0.8341572717663206,0.8623623623623624,0.845691382765531,0.075,75,154,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.85,0.8444211629125197,0.8146354978430322,0.8228228228228228,0.8967935871743486,0.194,194,103,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.9,0.735399284862932,0.7757069166476371,0.7382382382382382,0.938877755511022,0.383,383,61,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,0.95,0.536097212294496,0.7387680312697158,0.6251251251251251,0.9759519038076152,0.625,625,24,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.0,0.3371710526315789,0.7148133207097527,0.5420420420420421,0.9889779559118237,0.795,795,11,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.05,0.14431082331174838,0.6958692663368644,0.4794794794794795,0.996993987975952,0.922,922,3,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.1,0.03532875368007851,0.6872449375966885,0.4494494494494494,0.998997995991984,0.982,982,1,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.15,0.003992015968063872,0.6849058898716769,0.44144144144144143,1.0,0.998,998,0,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.2,0.0,0.6844225678128552,0.44044044044044045,1.0,1.0,1000,0,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.25,0.0,0.6844225678128552,0.44044044044044045,1.0,1.0,1000,0,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,2.5,normalized_union,coarse,1.3,0.0,0.6844225678128552,0.44044044044044045,1.0,1.0,1000,0,0.9398937875751503,0.9169773132573391
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.7,0.8746150461944566,0.7990440046964495,0.8453453453453453,0.720440881763527,0.006,6,279,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.75,0.8901251738525731,0.8245020456182222,0.8603603603603603,0.8026052104208417,0.04,40,197,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.8,0.8709036742800397,0.8074809377509802,0.8333333333333334,0.8627254509018036,0.123,123,137,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.85,0.7982504100601422,0.7798599730631531,0.7652652652652653,0.9008016032064128,0.27,270,99,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.9,0.6636942675159235,0.7561957994984878,0.6636636636636637,0.9509018036072144,0.479,479,49,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,0.95,0.46601941747572817,0.7455161433023983,0.561061061061061,0.9729458917835672,0.688,688,27,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.0,0.2737382378100941,0.74088869814776,0.4854854854854855,0.9909819639278558,0.84,840,9,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.05,0.0985781990521327,0.7388424415980588,0.4314314314314314,0.996993987975952,0.948,948,3,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.1,0.02171767028627838,0.7381931891921412,0.4109109109109109,0.9979959919839679,0.989,989,2,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.15,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.2,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.25,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,nearest_sphere,coarse,1.3,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9320450901803606,0.9011274824270109
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.7,0.8807829181494662,0.8071470294449267,0.8518518518518519,0.7414829659318637,0.01,10,258,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.75,0.8973995271867612,0.8414901442519328,0.8713713713713713,0.8336673346693386,0.051,51,166,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.8,0.8571428571428571,0.8199725427178413,0.8338338338338338,0.8917835671342685,0.169,169,108,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.85,0.7615160349854228,0.782149519270084,0.7582582582582582,0.9378757515030061,0.347,347,62,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.9,0.5767894371091036,0.7359934659936596,0.6466466466466466,0.9759519038076152,0.585,585,24,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.95,0.34290401968826906,0.7026845609477832,0.5465465465465466,0.9899799599198397,0.791,791,10,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.0,0.1425925925925926,0.6796511029292083,0.48148148148148145,0.996993987975952,0.923,923,3,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.05,0.03146509341199607,0.6695228773908476,0.45095095095095095,0.998997995991984,0.984,984,1,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.1,0.0,0.6667048688672195,0.44294294294294295,1.0,1.0,1000,0,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.15,0.0,0.6667048688672195,0.44294294294294295,1.0,1.0,1000,0,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.2,0.0,0.6667048688672195,0.44294294294294295,1.0,1.0,1000,0,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.25,0.0,0.6667048688672195,0.44294294294294295,1.0,1.0,1000,0,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,1.3,0.0,0.6667048688672195,0.44294294294294295,1.0,1.0,1000,0,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.71,0.8837837837837837,0.8167398876377682,0.8563563563563563,0.7605210420841684,0.019,19,239,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.72,0.8894977168949771,0.8256832457168402,0.8623623623623624,0.7835671342685371,0.026,26,216,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.73,0.8956884561891516,0.8353504857785652,0.8688688688688688,0.8086172344689379,0.034,34,191,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.74,0.8969072164948454,0.8398580167443018,0.8708708708708709,0.8226452905811623,0.043,43,177,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.76,0.8934740882917467,0.8394315633534937,0.8673673673673674,0.8466933867735471,0.069,69,153,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.77,0.8832437713727406,0.8324980881996853,0.8573573573573574,0.8567134268537074,0.096,96,143,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.78,0.8708229426433916,0.8260335921867134,0.8463463463463463,0.8677354709418837,0.127,127,132,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,fine,0.79,0.8662291771832408,0.8252850845260392,0.8428428428428428,0.8767535070140281,0.142,142,123,0.9415991983967935,0.9195618092992373
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.7,0.6724949562878278,0.0457926459525691,0.5125125125125125,0.02404809619238477,0.0,0,974,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.75,0.6825938566552902,0.12084492494294527,0.5345345345345346,0.06813627254509018,0.0,0,930,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.8,0.7153075822603719,0.31119668227452,0.5990990990990991,0.20240480961923848,0.0,0,796,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.85,0.7609607319862752,0.5014735576922089,0.6791791791791791,0.37374749498997994,0.002,2,625,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.9,0.8098360655737705,0.6554440593416999,0.7547547547547547,0.5470941883767535,0.012,12,452,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,0.95,0.8482697426796806,0.7384264948851127,0.8023023023023023,0.7014028056112225,0.044,44,298,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.0,0.8492629576795054,0.7609651726324513,0.8038038038038038,0.7895791583166333,0.107,107,210,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.05,0.8255451713395638,0.76851247388609,0.7812812812812813,0.8687374749498998,0.205,205,131,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.1,0.7463386057410663,0.7513973864791477,0.7152152152152152,0.9298597194388778,0.363,363,70,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.15,0.5998645903859174,0.7346420769933827,0.6261261261261262,0.9659318637274549,0.557,557,34,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.2,0.4149184149184149,0.7179896694315375,0.539039039039039,0.9799599198396793,0.733,733,20,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.25,0.25583405358686256,0.7093925191920994,0.47997997997998,0.9909819639278558,0.852,852,9,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,nearest_sphere,coarse,1.3,0.12149532710280374,0.7053347085778592,0.43843843843843844,0.9949899799599199,0.935,935,5,0.9179228456913827,0.8934309648563863
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.7,0.6724949562878278,0.0457926459525691,0.5125125125125125,0.02404809619238477,0.0,0,974,0.9179859719438878,0.8935184262568547
stackoverflow,13,val,sse_reduction_top25_k3,16,0.25,normalized_union,coarse,0.75,0.6825938566552902,0.12084492494294527,0.5345345345345346,0.06813627254509018,0.0,0,930,0.9179859719438878,0.8935184262568547
