dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.3,0.000667779632721202,0.6524159008564326,0.4075125208681135,1.0,0.9996659986639946,2993,0,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.7,0.678377153218495,0.09764913007364166,0.5257095158597663,0.053070761014686246,0.00033400133600534405,1,2837,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.75,0.7066335579992905,0.2802075744596901,0.5839732888146911,0.1738985313751669,0.002004008016032064,6,2475,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.8,0.7629895060148452,0.5227137942875241,0.6848080133555926,0.3861815754339119,0.004342017368069473,13,1839,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.85,0.8192504494537408,0.6831579450114001,0.7697829716193656,0.5744325767690254,0.01068804275217101,32,1275,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.9,0.8615659422447157,0.7750394347821722,0.825542570951586,0.7229639519359146,0.033400133600534405,100,830,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.95,0.8680276482880566,0.7975767819919137,0.8330550918196995,0.8240987983978638,0.09819639278557114,294,527,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.0,0.832271762208068,0.7803072989312803,0.7971619365609349,0.8978638184245661,0.21442885771543085,642,306,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.05,0.730241935483871,0.7403467085859232,0.7176961602671118,0.94826435246996,0.395123580494322,1183,155,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.1,0.5335570469798657,0.6978753002574855,0.60550918196995,0.9783044058744993,0.6282565130260521,1881,65,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.15,0.265862761986793,0.6699863881603204,0.4984974958263773,0.9913217623497997,0.8453573814295258,2531,26,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.2,0.06389157792836399,0.658376222768557,0.4383973288814691,0.9979973297730307,0.966933867735471,2895,6,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.25,0.007318695941450432,0.6564818596300626,0.423873121869783,0.9996662216288384,0.9963259853039412,2983,1,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.3,0.000667779632721202,0.6562300307781985,0.42220367278798,1.0,0.9996659986639946,2993,0,0.9305560386460503,0.9093967922817378
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.7,0.6864883480656641,0.15830911025880284,0.5435726210350584,0.0897863818424566,0.0013360053440213762,4,2727,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.75,0.7302945130147868,0.39364443796242454,0.6285475792988314,0.26535380507343126,0.002004008016032064,6,2201,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.8,0.7894527626871605,0.6084442618426623,0.727212020033389,0.47463284379172227,0.00501002004008016,15,1574,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.85,0.8420750931498997,0.7386283952105329,0.8021702838063439,0.6508678237650201,0.018704074816299265,56,1046,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.9,0.8714637146371463,0.7871571404408014,0.8335559265442404,0.774365821094793,0.053440213760855046,160,676,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.95,0.8579034941763727,0.7811256864849856,0.8158597662771285,0.8538050734312417,0.13894455577822312,416,438,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.0,0.7977757182576459,0.7475408997929098,0.7572621035058431,0.9168891855807744,0.28122912491649965,842,249,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.05,0.6642351426732461,0.7047695588407052,0.66110183639399,0.9602803738317757,0.48296593186372744,1446,119,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.1,0.4296411050864963,0.672157955424699,0.5447412353923206,0.9843124165554072,0.7221108884435538,2162,47,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.15,0.16991473812423874,0.6576004892162105,0.45392320534223707,0.9963284379172229,0.906813627254509,2715,11,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.2,0.030860144451739988,0.653150170430244,0.4151919866444073,0.9983311081441922,0.9843019372077488,2947,5,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.25,0.0033333333333333335,0.6524862687972759,0.4081803005008347,0.9996662216288384,0.9983299933199733,2989,1,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.3,0.0,0.6524018684391704,0.4073455759599332,1.0,1.0,2994,0,0.9300907110170497,0.9088427683745234
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.7,0.686724850711989,0.16014083431204792,0.5440734557595993,0.09078771695594126,0.0013360053440213762,4,2724,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.75,0.7319044703000612,0.4014986689814264,0.6313856427378965,0.2713618157543391,0.002004008016032064,6,2183,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.8,0.7912350597609562,0.6135157834057257,0.7297161936560935,0.4803070761014686,0.00501002004008016,15,1557,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.85,0.8446169325858848,0.7459671548997671,0.8061769616026712,0.6578771695594126,0.018704074816299265,56,1025,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.9,0.8741312741312741,0.7990982454723201,0.8402337228714524,0.7827102803738317,0.05477621910487642,164,651,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.95,0.8613993973886843,0.8009470171474279,0.8278797996661101,0.8641522029372497,0.14061456245824983,421,407,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.0,0.7949962658700522,0.7696179143761395,0.7702838063439065,0.9222296395193591,0.28891115564462255,865,233,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.05,0.6539462272333044,0.7230872755730062,0.672787979966611,0.9632843791722296,0.49632598530394123,1486,110,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.1,0.4110878661087866,0.6837710562717393,0.55559265442404,0.9853137516688919,0.7374749498997996,2208,44,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.15,0.14625115705029312,0.6631827434932452,0.4656093489148581,0.9966622162883845,0.9208416833667334,2757,10,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.2,0.02763157894736842,0.6576553564538233,0.4332220367278798,0.9986648865153538,0.9859719438877755,2952,4,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.25,0.0020013342228152103,0.6565837377362362,0.4267111853088481,0.9996662216288384,0.998997995991984,2991,1,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.3,0.0,0.6564804836623541,0.4262103505843072,1.0,1.0,2994,0,0.9320885874998774,0.9107253441642212
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.7,0.7032941176470588,0.2601079681824679,0.57779632721202,0.15987983978638184,0.0016700066800267202,5,2517,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.75,0.7553474243766611,0.49457400585971245,0.6722871452420701,0.3581441922563418,0.0033400133600534404,10,1923,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.8,0.8160461601868388,0.6785924495212515,0.766110183639399,0.5610814419225634,0.008016032064128256,24,1315,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.85,0.8622577304334961,0.7761741342483399,0.8267111853088481,0.7159546061415221,0.026720106880427523,80,851,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.9,0.8710547184773989,0.7920162111392332,0.8328881469115192,0.8114152202937249,0.08283233132932531,248,565,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.95,0.8422696512233212,0.7708093863387291,0.798330550918197,0.8858477970627503,0.18937875751503006,567,342,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.0,0.7491152182461659,0.7285395920418426,0.7186978297161937,0.9375834445927904,0.3637274549098196,1089,187,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.05,0.5758700696055684,0.6886965196558801,0.6120200333889816,0.9749666221628839,0.5855043420173681,1753,75,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.1,0.3172836070136376,0.664120274036513,0.5018363939899833,0.9903204272363151,0.8096192384769539,2424,29,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.15,0.09035952911231308,0.6546684371205201,0.4310517529215359,0.9976635514018691,0.9525718102872411,2852,7,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.2,0.013262599469496022,0.6527137767775281,0.41068447412353926,0.9993324432576769,0.9933199732798931,2974,2,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.25,0.000667779632721202,0.6524159008564326,0.4075125208681135,1.0,0.9996659986639946,2993,0,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.3,0.0,0.6524018684391704,0.4073455759599332,1.0,1.0,2994,0,0.9302639547006786,0.9088077348162297
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.7,0.7040395713107996,0.26514561144663873,0.5792988313856428,0.1628838451268358,0.0016700066800267202,5,2508,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.75,0.7571682314133469,0.5001579920720255,0.6747913188647746,0.3644859813084112,0.0033400133600534404,10,1904,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.8,0.8180691364825782,0.6827252646496353,0.7686143572621035,0.5670894526034713,0.008016032064128256,24,1297,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.85,0.8647845468053492,0.7857193077117733,0.8318864774624374,0.7242990654205608,0.028056112224448898,84,826,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.9,0.8747603833865815,0.8089500531783622,0.8429048414023372,0.8237650200267023,0.08550434201736808,256,528,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.95,0.8409608977731019,0.7943144814287852,0.8110183639398998,0.8961949265687583,0.19906479625918505,596,311,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.0,0.7395459976105138,0.7506833552919714,0.7310517529215359,0.9429238985313751,0.37975951903807614,1137,171,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.05,0.5537443893219939,0.7052641784753451,0.6227045075125208,0.9776368491321762,0.6085504342017368,1822,67,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.1,0.28287418347060495,0.6722904493694656,0.5118530884808014,0.9903204272363151,0.8336673346693386,2496,29,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.15,0.07445442875481387,0.6584886446707214,0.4489148580968281,0.9979973297730307,0.9612558450233801,2878,6,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.2,0.011288180610889775,0.6554352243037258,0.4325542570951586,0.9996662216288384,0.9943219772879092,2977,1,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.25,0.0,0.6549243515340422,0.4297161936560935,1.0,1.0,2994,0,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.3,0.0,0.6549243515340422,0.4297161936560935,1.0,1.0,2994,0,0.9331102124141473,0.9115950263192318
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.7,0.7238372093023255,0.3614285529446874,0.6166944908180301,0.2409879839786382,0.002004008016032064,6,2274,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.75,0.7812868562442669,0.5806093875245238,0.7138564273789649,0.4472630173564753,0.004342017368069473,13,1656,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.8,0.8382603752131893,0.7307436055918055,0.7971619365609349,0.6351802403204272,0.01503006012024048,45,1093,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.85,0.8732093873818958,0.7932733888407093,0.8380634390651085,0.7653538050734312,0.04308617234468938,129,703,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.9,0.8633682830930537,0.7886588017552534,0.8242070116861435,0.8414552736982643,0.11990647962591851,359,475,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.95,0.8075801749271136,0.7515031364292662,0.7659432387312187,0.9072096128170895,0.25985303941215765,778,278,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.0,0.6845750262329486,0.708543935169931,0.6741235392320534,0.9532710280373832,0.4552438209752839,1363,140,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.05,0.4777833250124813,0.6760244488626699,0.5656093489148581,0.9816421895861148,0.6803607214428857,2037,55,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.1,0.21105826397146255,0.6589566544883944,0.4666110183639399,0.9949933244325768,0.8814295257181028,2639,15,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.15,0.048796356538711776,0.6535694566842284,0.41986644407345575,0.9983311081441922,0.9749498997995992,2919,5,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.2,0.004663557628247834,0.6525145124152354,0.4085141903171953,0.9996662216288384,0.9976619906479626,2987,1,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.25,0.0,0.6524018684391704,0.4073455759599332,1.0,1.0,2994,0,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.3,0.0,0.6524018684391704,0.4073455759599332,1.0,1.0,2994,0,0.9301377565990906,0.9085020374987066
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.7,0.7263004375303841,0.37533989174955884,0.6213689482470784,0.25033377837116155,0.002004008016032064,6,2246,0.9337935996603799,0.9119099655592411
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.75,0.7840610205155182,0.5886989399969396,0.7176961602671118,0.4562750333778371,0.004342017368069473,13,1629,0.9337935996603799,0.9119099655592411
stackoverflow,13,test,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.8,0.8421654049421511,0.7404342557427431,0.8030050083472454,0.6465287049399199,0.015364061456245824,46,1059,0.9337935996603799,0.9119099655592411
